job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7803,6202795,12009,1,0.972367,251,6268516,-1,35.0,11400789,11412798,5197994,12009,60,9,True,True,14.803894875000001,-0.9266411134503395
7804,6202868,670,1,0.693721,251,6268516,-1,24.0,7925966,7926636,1723098,670,162,11,True,True,0.7562066666666667,-0.693721
7805,6203049,269,8,0.332047,251,6268516,-1,216.0,12001596,12001865,5798547,269,45,10,True,True,3.1092095999999994,-0.332047
7806,6203171,1197,3,0.635353,251,6268516,-1,126.0,11714696,11715893,5511525,1197,50,1,True,True,6.874131600000001,-0.635353
7807,6204006,19249,128,0.883967,251,6268516,-1,4864.0,13071008,13090257,6867002,19249,17,11,True,True,1328.0145557333335,-0.7867981493742913
7808,6204286,8237,4,0.317967,251,6268516,-1,68.0,11758896,11767133,5554610,8237,51,11,True,True,28.44154494444445,-0.29834071777842525
7809,6204343,16776,1,0.851554,251,6268516,-1,30.0,10645087,10661863,4440744,16776,93,10,True,True,7.53975025,-0.8082285405607582
7810,6206461,119,16,0.48213,251,6268516,-1,784.0,6697734,6697853,491273,119,196,12,True,True,3.0518158222222223,-0.48213
7811,6207230,21,4,0.335105,251,6268516,-1,64.0,12710308,12710329,6503078,21,27,6,True,True,0.10649333333333334,-0.335105
7812,6207482,681,8,0.608533,251,6268516,-1,96.0,13026808,13027489,6819326,681,18,6,True,True,1.7255632,-0.608533
7813,6207629,10100,64,0.585037,251,6268516,-1,1792.0,12883108,12893208,6675479,10100,27,12,True,True,1367.4127786666666,-0.5821235791730824
7814,6207858,109,32,0.382371,251,6268516,-1,1376.0,10159064,10159173,3951206,109,108,8,True,True,4.321622311111111,-0.382371
7815,6207901,27,32,0.640592,251,6268516,-1,1312.0,12972502,12972529,6764601,27,24,11,True,True,1.8402768,-0.640592
7816,6208349,196,1,0.232425,251,6268516,-1,13.0,11032489,11032685,4824140,196,79,10,True,True,0.13251015555555554,-0.23242499999999994
7817,6210331,11382,10,0.587469,251,6268516,-1,470.0,9482061,9493443,3271730,11382,134,7,True,True,222.20220941666668,-0.5413227510243831
7818,6210539,12,2,0.988381,251,6268516,-1,94.0,10265987,10265999,4055448,12,109,0,True,True,0.04917140000000001,-0.988381
7819,6210662,20824,32,0.232606,251,6268516,-1,1376.0,10159173,10179997,3948511,20824,111,1,True,True,1232.977852888889,-0.2295648877517593
7820,6210840,189,3,0.616349,251,6268516,-1,114.0,12198565,12198754,5987725,189,47,7,True,True,1.0849608,-0.616349
7821,6210850,9410,4,0.896779,251,6268516,-1,88.0,8014836,8024246,1803986,9410,175,0,True,True,35.2046068,-0.8941775074679802
7822,6211134,23,4,0.308849,251,6268516,-1,84.0,7573534,7573557,1362400,23,187,11,True,True,0.044607733333333344,-0.308849
7823,6211443,21,5,0.737913,251,6268516,-1,95.0,9795561,9795582,3584118,21,129,9,True,True,0.08397841666666667,-0.737913
7824,6212544,5,2,0.757246,251,6268516,-1,96.0,13366661,13366666,7154117,5,6,1,True,True,0.021764,-0.757246
7825,6214784,7,16,0.619766,251,6268516,-1,560.0,6785934,6785941,571150,7,209,12,True,True,0.16056755555555557,-0.619766
7826,6214847,161,4,0.059923,251,6268516,-1,84.0,12354865,12355026,6140018,161,46,10,True,True,0.46180703333333334,-0.059923
7827,6219088,11,1,0.374524,251,6268516,-1,41.0,9425203,9425214,3206115,11,144,6,True,True,0.017667925,-0.374524
7828,6223783,10,4,0.296615,251,6268516,-1,136.0,7926636,7926646,1702853,10,182,1,True,True,0.0639577777777778,-0.296615
7829,6224187,10232,4,0.151671,251,6268516,-1,152.0,6406316,6416548,182129,10232,222,11,True,True,49.671186577777775,-0.14881420228040088
7830,6225090,18531,100,0.204385,251,6268516,-1,3900.0,10265987,10284518,4040897,18531,113,8,True,True,2457.2515608333333,-0.1851728854951265
7831,6225413,11946,113,0.037907,251,6268516,-1,2599.0,13521366,13533312,7295953,11946,2,11,True,True,1222.774574466667,-0.03306547260736125
7832,6226281,9339,64,0.923409,251,6268516,-1,2432.0,7617734,7627073,1391453,9339,194,11,True,True,617.0987267555555,-0.9222509319359264
7833,6226847,91,1,0.598075,251,6268516,-1,42.0,8349536,8349627,2122689,91,174,12,True,True,0.14398323333333335,-0.598075
7834,6232781,8,8,0.945876,251,6268516,-1,192.0,9085292,9085300,2852511,8,155,11,True,True,0.05393066666666667,-0.945876
7835,6234484,38,64,0.739256,251,6268516,-1,2368.0,12023965,12024003,5789481,38,53,10,True,True,5.377649066666667,-0.6883348415859174
7836,6234645,5418,32,0.32869,251,6268516,-1,416.0,6562616,6568034,327971,5418,225,12,True,True,62.629047288888884,-0.3249476547864502
7837,6234774,319,4,0.278126,251,6268516,-1,108.0,12399065,12399384,6164291,319,47,11,True,True,0.2685342,-0.278126
7838,6235408,28813,1,0.643602,251,6268516,-1,19.0,10897389,10926202,4661981,28813,90,8,True,True,13.051298655555554,-0.6395813996307034
7839,6237416,7,8,0.760494,251,6268516,-1,168.0,11702089,11702096,5464673,7,66,12,True,True,0.05520013333333333,-0.760494
7840,6237461,1018,1,0.520873,251,6268516,-1,17.0,12709408,12710426,6471947,1018,33,11,True,True,1.3712601388888892,-0.520873
7841,6237706,12201,1,0.977568,251,6268516,-1,29.0,8857492,8869693,2619786,12201,165,11,True,True,7.6454321583333344,-0.9730882520799802
7842,6237799,10444,14,0.648046,251,6268516,-1,378.0,13340061,13350505,7102262,10444,10,10,True,True,168.30998835000003,-0.5937826343173156
7843,6237848,14170,2,0.288455,251,6268516,-1,92.0,9883761,9897931,3645913,14170,138,12,True,True,51.996940011111114,-0.2816887493170145
7844,6239963,212,2,0.023693,251,6268516,-1,66.0,12242765,12242977,6002802,212,53,11,True,True,0.3776674,-0.023693
7845,6240057,14,1,0.846935,251,6268516,-1,45.0,13523166,13523180,7283109,14,2,7,True,True,0.02142175,-0.846935
7846,6240278,19618,2,0.33127,251,6268516,-1,44.0,8123336,8142954,1883058,19618,192,12,True,True,36.08519542222222,-0.321559161368192
7847,6241516,23,1,0.242249,251,6268516,-1,5.0,8724892,8724915,2483376,23,173,7,True,True,0.0018112500000000004,-0.24224900000000005
7848,6242557,54,4,0.539312,251,6268516,-1,72.0,10844927,10844981,4602370,54,100,10,True,True,0.04358879999999999,-0.539312
7849,6242604,9233,64,0.906632,251,6268516,-1,832.0,6606834,6616067,364230,9233,235,1,True,True,288.2671653333333,-0.8906598873126649
7850,6242942,14832,119,0.665006,251,6268516,-1,4879.0,9223103,9237935,2980161,14832,162,1,True,True,1874.8280947277776,-0.6010716898070484
7851,6244121,9,64,0.248338,251,6268516,-1,2944.0,9420703,9420712,3176582,9,158,6,True,True,0.927728,-0.248338
7852,6244172,10,8,0.68735,251,6268516,-1,104.0,10332287,10332297,4088115,10,120,10,True,True,0.016957777777777776,-0.68735
7853,6244213,24,1,0.719502,251,6268516,-1,12.0,7190334,7190358,946121,24,225,11,True,True,0.008094400000000002,-0.719502
7854,6244275,3,8,0.608063,251,6268516,-1,48.0,9428803,9428806,3184528,3,157,8,True,True,0.0058976,-0.608063
4420,3599033,10,8,0.121962,1,3599033,-1,256.0,3606233,3606243,7200,10,0,9,True,True,0.06100622222222223,-0.121962
4421,3601659,10,1,0.768146,18,3606233,-1,19.0,3608033,3608043,6374,10,0,7,True,True,0.005055583333333334,-0.7681460000000002
4422,3601907,6031,4,0.248962,18,3606233,-1,172.0,8541141,8547172,4939234,6031,0,10,True,True,36.58201111111111,-0.2391912437184025
4423,3601977,9968,128,0.771225,18,3606233,-1,768.0,5092976,5102944,1490999,9968,1,10,True,True,174.90885973333334,-0.7639922240635866
4424,3602335,9031,2,0.442961,18,3606233,-1,24.0,10362181,10371212,6759846,9031,0,10,True,True,5.998368599999999,-0.4384321624820903
4425,3602647,10350,1,0.737619,18,3606233,-1,18.0,10106124,10116474,6503477,10350,1,0,True,True,5.6483384999999995,-0.7307182788286084
4426,3602663,886,8,0.03351,18,3606233,-1,184.0,5992275,5993161,2389612,886,3,11,True,True,3.186213511111111,-0.03351
4427,3604547,6,6,0.460835,18,3606233,-1,132.0,4748673,4748679,1144126,6,5,1,True,True,0.020955000000000005,-0.460835
4428,3604641,1145,32,0.770996,18,3606233,-1,512.0,3611643,3612788,7002,1145,6,8,True,True,16.870684444444443,-0.770996
4429,3604922,15,1,0.521139,18,3606233,-1,22.0,4250561,4250576,645639,15,6,1,True,True,0.004321166666666666,-0.521139
4430,3604995,7,4,0.982116,18,3606233,-1,104.0,5945375,5945382,2340380,7,4,8,True,True,0.018723755555555555,-0.982116
4431,3605014,40369,50,0.472826,18,3606233,-1,1400.0,10386081,10426450,6781067,40369,0,7,True,True,3145.2632322222216,-0.4461368979947085
4432,3605223,9932,1,0.681442,18,3606233,-1,42.0,4837676,4847608,1232453,9932,7,10,True,True,6.8996984,-0.6316831955767983
4433,3605492,4812,256,0.312109,18,3606233,-1,8704.0,7066763,7071575,3461271,4812,4,8,True,True,1378.5687992888888,-0.3080887660400163
4434,3605570,579,4,0.323063,18,3606233,-1,200.0,10292281,10292860,6686711,579,2,0,True,True,2.2860477777777777,-0.2984106260980787
4435,3605841,241,2,0.629164,18,3606233,-1,32.0,3612788,3613029,6947,241,12,1,True,True,0.22193422222222223,-0.629164
4436,3605933,11431,2,0.042186,18,3606233,-1,66.0,6469998,6481429,2864065,11431,6,12,True,True,20.5103041,-0.0417070310309286
4437,3606018,184,16,0.937421,18,3606233,-1,672.0,3656988,3657172,50970,184,13,11,True,True,3.5559104000000006,-0.937421
4438,3606157,43,1,0.520926,18,3606233,-1,44.0,3928288,3928331,322131,43,13,11,True,True,0.05647094444444445,-0.520926
4439,3607787,11,8,0.253313,21,3608033,-1,120.0,7468365,7468376,3860578,11,5,12,True,True,0.097669,-0.253313
4440,3607835,3669,32,0.63852,21,3608033,-1,1472.0,10158081,10161750,6550246,3669,3,2,True,True,225.99746026666668,-0.6382048761178645
4441,3607893,10395,32,0.198724,21,3608033,-1,864.0,3608043,3618438,150,10395,19,1,True,True,249.8442696,-0.19824272972207568
4442,3607918,131,4,0.88752,21,3608033,-1,148.0,9556041,9556172,5948123,131,5,10,True,True,0.4657428444444444,-0.88752
4443,3608069,9617,128,0.863658,25,3611643,-1,3200.0,7156063,7165680,3547994,9617,8,6,True,True,609.5271555555556,-0.8027925870846512
4444,3608142,45,4,0.217788,25,3611643,-1,76.0,5941775,5941820,2333633,45,13,12,True,True,0.0866305,-0.217788
4445,3609215,18897,5,0.112928,25,3611643,-1,55.0,4435324,4454221,826109,18897,17,6,True,True,58.57951152777777,-0.1123890571271179
4446,3609235,6,16,0.632909,25,3611643,-1,752.0,5291689,5291695,1682454,6,14,11,True,True,0.09387466666666669,-0.632909
4447,3609295,102,1,0.324513,25,3611643,-1,41.0,7907627,7907729,4298332,102,7,0,True,True,0.17691021666666668,-0.324513
4448,3609324,52,1,0.16736,25,3611643,-1,27.0,5563923,5563975,1954599,52,15,1,True,True,0.031835699999999995,-0.16736
4449,3612264,97,32,0.2761,25,3612788,-1,192.0,7295565,7295662,3683301,97,9,1,True,True,0.36451306666666666,-0.2761
4450,3612998,3,8,0.11965,53,3656988,-1,360.0,9059841,9059844,5446843,3,6,10,True,True,0.05448300000000001,-0.11965
4451,3613280,117,16,0.789144,53,3656988,-1,512.0,8726741,8726858,5113461,117,7,11,True,True,2.7565824,-0.789144
4452,3613362,13488,8,0.00893,53,3656988,-1,368.0,4745068,4758556,1131706,13488,23,12,True,True,120.31956266666667,-0.008923417057393438
4453,3614472,25974,8,0.041993,53,3656988,-1,256.0,5788175,5814149,2173703,25974,18,12,True,True,231.34752426666665,-0.04053746684477925
4454,3614510,5239,4,0.783475,53,3656988,-1,124.0,9223341,9228580,5608831,5239,6,9,True,True,27.76426408888889,-0.783207844714716
4455,3614555,18,32,0.475271,53,3656988,-1,1504.0,6565398,6565416,2950843,18,15,1,True,True,0.7665888,-0.47527099999999994
4456,3614578,139,1,0.596212,53,3656988,-1,42.0,8176241,8176380,4561663,139,10,2,True,True,0.24994748333333333,-0.596212
4457,3614804,416,16,0.371399,53,3656988,-1,160.0,4770773,4771189,1155969,416,26,10,True,True,1.5184924444444443,-0.371399
4458,3615033,9,8,0.08948,53,3656988,-1,40.0,5069076,5069085,1454043,9,25,1,True,True,0.010746,-0.08948
4459,3615173,17,14,0.157698,53,3656988,-1,700.0,5947175,5947192,2332002,17,19,7,True,True,0.3060613888888889,-0.157698
4460,3615213,396,1,0.091402,53,3656988,-1,26.0,10131481,10131877,6516268,396,4,2,True,True,0.3536104,-0.091402
4461,3615711,16582,256,0.618645,53,3656988,-1,6912.0,10560881,10577463,6945170,16582,0,12,True,True,4425.393945600001,-0.5459191820416518
4462,3615813,15389,16,0.930849,53,3656988,-1,336.0,6791435,6806824,3175622,15389,18,12,True,True,137.80535813333336,-0.9301108509721745
4463,3615840,28,1,0.996973,53,3656988,-1,35.0,3701188,3701216,85348,28,37,11,True,True,0.02731477777777778,-0.996973
4464,3615880,7607,32,0.625132,53,3656988,-1,1600.0,4187388,4194995,571508,7607,36,7,True,True,247.40455555555556,-0.610951040950186
4465,3615923,14759,32,0.059775,53,3656988,-1,832.0,7652165,7666924,4036242,14759,14,1,True,True,442.55329848888886,-0.0593553050247105
4466,3615992,10,32,0.644575,53,3656988,-1,640.0,4390161,4390171,774169,10,36,12,True,True,0.19267555555555554,-0.6445749999999999
4467,3627860,12820,256,0.701328,53,3656988,-1,4864.0,7032933,7045753,3405073,12820,19,1,True,True,2821.9407189333333,-0.6701696931904797
4468,3628129,6,4,0.791466,53,3656988,-1,140.0,8671741,8671747,5043612,6,11,12,True,True,0.05934600000000001,-0.791466
4469,3628218,19,32,0.125827,53,3656988,-1,1600.0,5357996,5358015,1729778,19,30,1,True,True,0.4911288888888889,-0.125827
4470,3628580,26,4,0.232675,53,3656988,-1,172.0,5698175,5698201,2069595,26,29,11,True,True,0.10685595555555553,-0.232675
4471,3628688,27,16,0.981676,53,3656988,-1,512.0,5563896,5563923,1935208,27,31,7,True,True,0.3134592,-0.981676
4472,3628874,34,4,0.788562,53,3656988,-1,24.0,5811175,5811209,2182301,34,28,6,True,True,0.030960400000000003,-0.788562
4473,3628952,22,8,0.756698,53,3656988,-1,400.0,8175127,8175149,4546175,22,14,7,True,True,0.3940444444444445,-0.756698
4474,3628991,27,1,0.805525,53,3656988,-1,30.0,4301961,4301988,672970,27,44,11,True,True,0.0158265,-0.805525
4475,3641283,24,10,0.438719,53,3656988,-1,310.0,4544768,4544792,903485,24,42,6,True,True,0.19143533333333332,-0.438719
4476,3641363,6696,4,0.192965,53,3656988,-1,136.0,6190798,6197494,2549435,6696,25,12,True,True,25.407199644444443,-0.18026399967307902
4477,3643034,67,1,0.68925,53,3656988,-1,50.0,10292281,10292348,6649247,67,4,0,True,True,0.07159694444444445,-0.68925
4478,3643821,17,8,0.358167,53,3656988,-1,304.0,4159888,4159905,516067,17,50,9,True,True,0.05379026666666667,-0.358167
4479,3659990,2,4,0.134732,212,3701188,-1,120.0,10585563,10585565,6925573,2,0,6,True,True,0.011954000000000001,-0.134732
4480,3660044,204,25,0.898663,212,3701188,-1,425.0,6944141,6944345,3284097,204,24,1,True,True,3.8571866666666663,-0.898663
4481,3660260,7004,128,0.485302,212,3701188,-1,2176.0,7836865,7843869,4176605,7004,18,6,True,True,1181.7043505777779,-0.4825532497471825
4482,3660679,5,16,0.4375,212,3701188,-1,368.0,5247489,5247494,1586810,5,41,10,True,True,0.044936888888888894,-0.4375
4483,3660746,5,1,0.294715,212,3701188,-1,13.0,4979076,4979081,1318330,5,44,9,True,True,0.0015312916666666667,-0.294715
4484,3660784,140,34,0.697038,212,3701188,-1,1360.0,10122274,10122414,6461490,140,8,7,True,True,5.3597600000000005,-0.697038
4485,3660860,9450,32,0.189776,212,3701188,-1,1088.0,6660835,6670285,2999975,9450,28,1,True,True,254.27682755555557,-0.1895451167028735
4486,3661028,773,1,0.186627,212,3701188,-1,37.0,7862565,7863338,4201537,773,19,0,True,True,1.2728239472222225,-0.186627
4487,3661037,3,2,0.347665,212,3701188,-1,30.0,5488596,5488599,1827559,3,42,11,True,True,0.002732,-0.347665
4488,3661057,9,16,0.732402,212,3701188,-1,192.0,8901541,8901550,5240484,9,13,11,True,True,0.0451632,-0.732402
4489,3661097,2714,1,0.275324,212,3701188,-1,42.0,10589163,10591877,6928066,2714,0,2,True,True,5.6961384666666675,-0.24237807585992144
4490,3661187,11,16,0.83135,212,3701188,-1,96.0,9511841,9511852,5850654,11,12,12,True,True,0.01911066666666667,-0.83135
4491,3661202,4,6,0.914474,212,3701188,-1,210.0,6104398,6104402,2443196,4,36,1,True,True,0.024084666666666667,-0.914474
4492,3661241,8,1,0.55452,212,3701188,-1,27.0,5567575,5567583,1906334,8,44,1,True,True,0.0059562,-0.55452
4493,3661274,20842,1,0.068877,212,3701188,-1,13.0,7862565,7883407,4201291,20842,22,0,True,True,11.443257402777778,-0.06881927276608214
4494,3661337,35594,16,0.155025,212,3701188,-1,656.0,5562096,5597690,1900759,35594,48,10,True,True,761.8279463111112,-0.15501222161229344
4495,3661440,101,8,0.295673,212,3701188,-1,368.0,6971867,6971968,3310427,101,31,1,True,True,1.479079911111111,-0.295673
4496,3661501,63,1,0.263349,212,3701188,-1,42.0,4434361,4434424,772860,63,63,11,True,True,0.1259643,-0.263349
4497,3662111,8148,64,0.367113,212,3701188,-1,832.0,6383598,6391746,2721487,8148,37,8,True,True,83.53361813333333,-0.3592682774611915
4498,3662159,5579,4,0.00072,212,3701188,-1,136.0,8310441,8316020,4648282,5579,19,8,True,True,23.50516748888889,-0.0007197427323801252
4499,3662220,11570,1,0.638026,212,3701188,-1,10.0,4161688,4173258,499468,11570,70,7,True,True,1.8312602222222223,-0.5299902543053637
4500,3663788,609,1,0.379044,212,3701188,-1,5.0,5138989,5139598,1475201,609,56,11,True,True,0.08953991666666666,-0.37904399999999994
4501,3663875,76,8,0.185534,212,3701188,-1,240.0,9931147,9931223,6267272,76,11,11,True,True,0.8320986666666665,-0.185534
4502,3663967,14665,10,0.01872,212,3701188,-1,460.0,10584663,10599328,6920696,14665,2,9,True,True,363.93748827777785,-0.01785851081897843
4503,3664153,27,2,0.856829,212,3701188,-1,40.0,5855375,5855402,2191222,27,47,11,True,True,0.074997,-0.856829
4504,3664169,5448,2,0.776017,212,3701188,-1,56.0,4163488,4168936,499319,5448,74,7,True,True,3.7832990222222223,-0.5147195579971479
4505,3664201,8450,4,0.238787,212,3701188,-1,48.0,9734247,9742697,6070046,8450,13,12,True,True,14.784164666666669,-0.23518374225224628
4506,3664343,84,16,0.721004,212,3701188,-1,144.0,8451841,8451925,4787498,84,22,12,True,True,0.5299391999999999,-0.721004
4507,3664361,91,1,0.658289,212,3701188,-1,18.0,7863427,7863518,4199066,91,27,1,True,True,0.07289554999999999,-0.658289
4508,3664393,22,2,0.538957,212,3701188,-1,80.0,3972488,3972510,308095,22,80,11,True,True,0.047192444444444454,-0.538957
4509,3664433,6,13,0.387491,212,3701188,-1,65.0,4064488,4064494,400055,6,80,8,True,True,0.010575500000000002,-0.387491
4510,3664610,111,4,0.52407,212,3701188,-1,188.0,4152688,4152799,488078,111,80,12,True,True,0.23899656666666666,-0.5240699999999999
4511,3664644,4,32,0.497549,212,3701188,-1,1600.0,9557841,9557845,5893197,4,14,7,True,True,0.15374222222222222,-0.497549
4512,3664668,188,32,0.551468,212,3701188,-1,160.0,4655068,4655256,990400,188,71,12,True,True,0.39989688888888897,-0.551468
4513,3664712,4,8,0.613039,212,3701188,-1,64.0,10474481,10474485,6809769,4,4,11,True,True,0.008470755555555555,-0.613039
4514,3664784,6124,1,0.3226,212,3701188,-1,32.0,9533941,9540065,5869157,6124,17,10,True,True,5.151924266666667,-0.32064107331775266
4515,3664816,16150,121,0.640904,212,3701188,-1,1815.0,10106124,10122274,6441308,16150,13,2,True,True,867.4361134999999,-0.6359721045574515
4516,3665011,232,32,0.110464,212,3701188,-1,992.0,8361841,8362073,4696830,232,27,9,True,True,10.608359822222221,-0.110464
4517,3665100,33,4,0.523201,212,3701188,-1,104.0,8519041,8519074,4853941,33,26,6,True,True,0.14929199999999998,-0.523201
4518,3665246,165,101,0.06668,212,3701188,-1,4242.0,5701775,5701940,2036529,165,59,8,True,True,16.001177499999997,-0.06668
4519,3665281,7,64,0.835193,212,3701188,-1,2880.0,3704788,3704795,39507,7,92,8,True,True,0.5205759999999999,-0.835193
4520,3665449,6317,8,0.129774,212,3701188,-1,104.0,9081941,9088258,5416492,6317,21,10,True,True,26.11840631111111,-0.1233913755892229
4521,3665460,328,4,0.873493,212,3701188,-1,88.0,5070876,5071204,1405416,328,72,7,True,True,0.8615904,-0.8734930000000002
4522,3665924,9014,74,0.202079,212,3701188,-1,2220.0,10430281,10439295,6764357,9014,5,11,True,True,1779.1234290000002,-0.19857312965236182
4523,3665959,15066,4,0.48537,212,3701188,-1,128.0,7017867,7032933,3351908,15066,45,11,True,True,55.448982400000006,-0.4821092436315866
4524,3665973,7608,3,0.098754,212,3701188,-1,15.0,6922035,6929643,3256062,7608,48,12,True,True,3.5848195,-0.0971454904765851
4525,3666177,10056,113,0.571012,212,3701188,-1,1921.0,3749888,3759944,83711,10056,97,6,True,True,448.3765545555556,-0.5547770149791064
4526,3666436,7,1,0.8363,212,3701188,-1,10.0,6574398,6574405,2907962,7,51,9,True,True,0.0017091666666666668,-0.8363
4527,3667058,8,8,0.657921,212,3701188,-1,48.0,7056553,7056561,3389495,8,44,9,True,True,0.0117344,-0.657921
4528,3667074,37,8,0.525821,212,3701188,-1,136.0,6660798,6660835,2993724,37,52,12,True,True,0.12138302222222225,-0.525821
4529,3668186,12,8,0.701314,212,3701188,-1,72.0,7381965,7381977,3713779,12,41,12,True,True,0.018024,-0.701314
4530,3668196,39839,1,0.255939,212,3701188,-1,44.0,5653975,5693814,1985779,39839,69,12,True,True,39.83532006666666,-0.25208436518364336
4531,3668426,38,4,0.366354,212,3701188,-1,24.0,6945041,6945079,3276615,38,49,6,True,True,0.037533866666666665,-0.366354
4532,3668615,13,64,0.605954,212,3701188,-1,640.0,6949541,6949554,3280926,13,49,8,True,True,0.33804622222222225,-0.605954
4533,3668830,23991,4,0.070874,212,3701188,-1,92.0,10292281,10316272,6623451,23991,10,12,True,True,57.41906504444444,-0.06765219520234232
4534,3668847,12081,256,0.930211,212,3701188,-1,12288.0,8041827,8053908,4372980,12081,35,11,True,True,6821.429043199999,-0.9185365008184877
4535,3668865,5,1,0.208738,212,3701188,-1,33.0,4748668,4748673,1079803,5,90,1,True,True,0.004365625000000001,-0.208738
4536,3669374,4541,184,0.491406,212,3701188,-1,4048.0,10340081,10344622,6670707,4541,8,11,True,True,866.1487833777778,-0.48874520830052554
4537,3669407,7819,4,0.889767,212,3701188,-1,96.0,7997627,8005446,4328220,7819,37,1,True,True,41.065905066666666,-0.8650381726084326
4538,3669434,2,4,0.079957,212,3701188,-1,112.0,4568668,4568670,899234,2,95,7,True,True,0.005050577777777778,-0.079957
4539,3669546,5723,2,0.80102,212,3701188,-1,38.0,7696365,7702088,4026819,5723,43,11,True,True,4.4178355611111115,-0.7799854371760596
4540,3669588,33704,64,0.0607,212,3701188,-1,1024.0,3748988,3782692,79400,33704,112,11,True,True,826.5315783111112,-0.06007370240319949
4541,3669597,10,1,0.55802,212,3701188,-1,26.0,10386081,10386091,6716484,10,6,0,True,True,0.00877211111111111,-0.55802
4542,3670045,612,43,0.938244,212,3701188,-1,430.0,7749565,7750177,4079520,612,44,9,True,True,8.361909,-0.938244
4543,3670118,3,16,0.415953,212,3701188,-1,96.0,5313789,5313792,1643671,3,85,10,True,True,0.005883200000000001,-0.415953
4544,3670126,12,8,0.369069,212,3701188,-1,120.0,10205881,10205893,6535755,12,13,8,True,True,0.044936000000000004,-0.369069
4545,3670158,26577,128,0.708434,212,3701188,-1,4352.0,10101924,10128501,6431766,26577,19,6,True,True,3530.6347456000003,-0.7015373528315271
4546,3670351,9,2,0.823643,212,3701188,-1,70.0,6835635,6835644,3165284,9,62,11,True,True,0.018819500000000003,-0.823643
4547,3670440,3747,1,0.265816,212,3701188,-1,30.0,6473598,6477345,2803158,3747,68,8,True,True,3.0178665,-0.2622846905781858
4548,3672786,28250,128,0.040653,212,3701188,-1,4224.0,7652165,7680415,3979379,28250,48,0,True,True,4139.394042666666,-0.039816784277900724
4549,3672822,13457,128,0.070388,212,3701188,-1,3072.0,8585341,8598798,4912519,13457,32,11,True,True,1093.0630314666666,-0.06946189935816274
4550,3673201,21313,16,0.303905,212,3701188,-1,144.0,5539996,5561309,1866795,21313,89,8,True,True,47.824921999999994,-0.2990157367894664
4551,3673565,89,1,0.944603,212,3701188,-1,12.0,7863338,7863427,4189773,89,44,1,True,True,0.047528966666666665,-0.944603
4552,3673625,16711,4,0.960587,212,3701188,-1,68.0,10153581,10170292,6479956,16711,15,10,True,True,46.453026433333335,-0.9603193046313194
4553,3673741,75,2,0.097119,212,3701188,-1,16.0,10131274,10131349,6457533,75,17,8,True,True,0.04121333333333333,-0.097119
4554,3673762,201,1,0.725172,212,3701188,-1,41.0,6971666,6971867,3297904,201,63,1,True,True,0.3279460166666667,-0.725172
4555,3673920,5,1,0.531661,212,3701188,-1,25.0,5563923,5563928,1890003,5,90,0,True,True,0.0028343749999999997,-0.531661
4556,3674946,25,1,0.18946,212,3701188,-1,24.0,6971641,6971666,3296695,25,64,10,True,True,0.023876666666666664,-0.18946
4557,3674980,12598,32,0.526192,212,3701188,-1,1440.0,10131481,10144079,6456501,12598,16,0,True,True,699.38364,-0.5229101290938821
4558,3675045,21116,45,0.248763,212,3701188,-1,1215.0,8473941,8495057,4798896,21116,38,10,True,True,528.305601375,-0.23252333403408004
4559,3675284,288,3,0.625325,212,3701188,-1,105.0,4881876,4882164,1206592,288,108,11,True,True,0.6903959999999999,-0.625325
4560,3675406,1649,5,0.178898,212,3701188,-1,220.0,3794088,3795737,118682,1649,130,11,True,True,9.240070888888889,-0.1774516394006674
4561,3675425,101,1,0.749194,212,3701188,-1,6.0,9425441,9425542,5750016,101,29,9,True,True,0.013523900000000002,-0.7491940000000001
4562,3675572,12,2,0.415185,212,3701188,-1,28.0,6335798,6335810,2660226,12,81,9,True,True,0.009509733333333334,-0.415185
4563,3675590,8667,16,0.105514,212,3701188,-1,400.0,5065476,5074143,1389886,8667,109,12,True,True,105.96837000000001,-0.10309767135814395
4564,3675622,29,12,0.638624,212,3701188,-1,216.0,8945741,8945770,5270119,29,33,11,True,True,0.3117906,-0.638624
4565,3675637,7754,128,0.357963,212,3701188,-1,1920.0,8678941,8686695,5003304,7754,36,9,True,True,1228.3880799999997,-0.34789241635928086
4566,3675654,189,32,0.458721,212,3701188,-1,320.0,6475398,6475587,2799744,189,80,7,True,True,1.649592,-0.458721
4567,3675688,10761,1,0.665242,212,3701188,-1,46.0,7155163,7165924,3479475,10761,63,11,True,True,9.91513095,-0.6284707098417394
4568,3675741,8744,4,0.882824,212,3701188,-1,196.0,7862565,7871309,4186824,8744,54,10,True,True,74.51433212222223,-0.8817649972351229
4569,3675872,9308,1,0.166809,212,3701188,-1,44.0,7648565,7657873,3972693,9308,60,11,True,True,14.489557133333332,-0.1631106747963723
4570,3675903,11829,72,0.180397,212,3701188,-1,2232.0,6277198,6289027,2601295,11829,88,12,True,True,945.3359790000001,-0.17585835445294357
4571,3676012,238,1,0.401557,212,3701188,-1,35.0,10042097,10042335,6366085,238,23,11,True,True,0.38630374999999995,-0.401557
4572,3676024,33,8,0.337513,212,3701188,-1,360.0,7295532,7295565,3619508,33,65,7,True,True,0.23251799999999997,-0.337513
