job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4550,3673201,21313,16,0.303905,72,3674630,-1,8000.0,3890515,3911828,217314,21313,5,7,True,True,4027.1128444444453,-0.30131076893435205
4551,3673565,89,1,0.944603,72,3674630,-1,500.0,3675747,3675836,2182,89,64,0,True,True,1.5108986111111111,-0.944603
4552,3673625,16711,4,0.960587,72,3674630,-1,2000.0,3706360,3723071,32735,16711,29,0,True,True,831.123111111111,-0.9371867372572608
4553,3673741,75,2,0.097119,72,3674630,-1,1000.0,3706394,3706469,32653,75,29,1,True,True,1.9366666666666665,-0.097119
4554,3673762,201,1,0.725172,72,3674630,-1,500.0,3675841,3676042,2079,201,60,0,True,True,3.4122541666666666,-0.725172
4555,3673920,5,1,0.531661,72,3674630,-1,500.0,3678542,3678547,4622,5,50,0,True,True,0.08488194444444445,-0.531661
4556,3674946,25,1,0.18946,82,3675747,-1,500.0,3675836,3675861,890,25,65,4,True,True,0.42440972222222223,-0.18946
4557,3674980,12598,32,0.526192,82,3675747,-1,16000.0,3807491,3820089,132511,12598,14,7,True,True,4338.792577777777,-0.5052090198616747
4558,3675045,21116,45,0.248763,82,3675747,-1,22500.0,3821799,3842915,146754,21116,13,6,True,True,11427.2956875,-0.24702156008692958
4559,3675284,288,3,0.625325,82,3675747,-1,1500.0,3675836,3676124,552,288,65,0,True,True,14.6676,-0.6253249999999999
4560,3675406,1649,5,0.178898,82,3675747,-1,2500.0,3753654,3755303,78248,1649,23,0,True,True,95.9712013888889,-0.1765334989599754
4561,3675425,101,1,0.749194,82,3675747,-1,500.0,3676143,3676244,718,101,58,0,True,True,1.714615277777778,-0.749194
4562,3675572,12,2,0.415185,82,3675747,-1,1000.0,3676143,3676155,571,12,59,3,True,True,0.40743333333333337,-0.415185
4563,3675590,8667,16,0.105514,82,3675747,-1,8000.0,3721512,3730179,45922,8667,28,7,True,True,1726.5403333333334,-0.10296882594113584
4564,3675622,29,12,0.638624,82,3675747,-1,6000.0,3675756,3675785,134,29,75,1,True,True,5.907783333333334,-0.638624
4565,3675637,7754,128,0.357963,82,3675747,-1,64000.0,3869492,3877246,193855,7754,8,7,True,True,10901.197866666667,-0.3221013302670193
4566,3675654,189,32,0.458721,82,3675747,-1,16000.0,3678542,3678731,2888,189,55,0,True,True,102.6732,-0.458721
4567,3675688,10761,1,0.665242,82,3675747,-1,500.0,3823999,3834760,148311,10761,13,0,True,True,134.35293611111112,-0.6618606537349603
4568,3675741,8744,4,0.882824,82,3675747,-1,2000.0,3690906,3699650,15165,8744,43,1,True,True,571.9416777777777,-0.8809865244917463
4569,3675872,9308,1,0.166809,72,3675937,-1,500.0,3752554,3761862,76682,9308,26,6,True,True,105.36873333333332,-0.16522255138973133
4570,3675903,11829,72,0.180397,72,3675937,-1,36000.0,3706383,3718212,30480,11829,37,0,True,True,10516.884,-0.1744265217870982
4571,3676012,238,1,0.401557,72,3676042,-1,500.0,3697453,3697691,21441,238,41,1,True,True,3.7339555555555553,-0.401557
4572,3676024,33,8,0.337513,72,3676042,-1,4000.0,3693259,3693292,17235,33,42,6,True,True,4.228766666666667,-0.337513
4573,3676082,23,5,0.158176,71,3676143,-1,2500.0,3694515,3694538,18433,23,42,4,True,True,1.961229166666667,-0.15817600000000004
4574,3676130,45,1,0.998434,71,3676143,-1,500.0,3676155,3676200,25,45,68,1,True,True,0.7639375,-0.998434
4575,3676133,2356,2,0.443012,71,3676143,-1,1000.0,3692159,3694515,16026,2356,44,6,True,True,77.3731611111111,-0.4265500979579058
4576,3676184,230,8,0.352324,69,3676368,-1,4000.0,3690919,3691149,14735,230,49,2,True,True,29.47322222222222,-0.352324
4577,3677867,53,45,0.315155,78,3678542,-1,22500.0,3689763,3689816,11896,53,60,0,True,True,36.7025,-0.315155
4578,3677893,32,1,0.991463,78,3678542,-1,500.0,3678542,3678574,649,32,67,0,True,True,0.5432444444444444,-0.991463
4579,3677973,1043,1,0.324654,78,3678542,-1,500.0,3719312,3720355,41339,1043,32,6,True,True,13.136005555555556,-0.324654
4580,3677995,13208,38,0.37172,78,3678542,-1,19000.0,3808591,3821799,130596,13208,17,6,True,True,5419.5596305555555,-0.3588611605062706
4581,3678079,1889,4,0.764184,78,3678542,-1,2000.0,3678542,3680431,463,1889,68,0,True,True,145.60333888888889,-0.7184751379470773
4582,3678090,14913,128,0.430588,78,3678542,-1,64000.0,3973045,3987958,294955,14913,3,11,True,True,24806.73368888889,-0.42335248228774425
4583,3678108,13165,16,0.725868,78,3678542,-1,8000.0,3689763,3702928,11655,13165,62,0,True,True,3341.4913777777774,-0.7152796973204275
4584,3678125,7,4,0.608413,78,3678542,-1,2000.0,3690900,3690907,12775,7,55,0,True,True,0.44850555555555555,-0.608413
4585,3678176,6,37,0.563145,78,3678542,-1,18500.0,3696343,3696349,18167,6,45,3,True,True,3.7860250000000004,-0.563145
4586,3678377,8869,256,0.213928,78,3678542,-1,128000.0,3877246,3886115,198869,8869,9,7,True,True,22254.085688888892,-0.20518402220001566
4587,3678440,12027,210,0.765708,78,3678542,-1,105000.0,3987958,3999985,309518,12027,3,8,True,True,34118.2415,-0.6936272412064425
4588,3679211,14,64,0.926147,89,3684951,-1,32000.0,3689763,3689777,10552,14,67,0,True,True,13.788444444444444,-0.926147
4589,3679280,44,128,0.254089,89,3684951,-1,64000.0,3745253,3745297,65973,44,31,3,True,True,75.95377777777777,-0.254089
4590,3679312,4,1,0.961652,89,3684951,-1,500.0,3689763,3689767,10451,4,69,0,True,True,0.06155555555555555,-0.961652
4591,3679372,7906,32,0.4475,89,3684951,-1,16000.0,3755910,3763816,76538,7906,28,7,True,True,2852.6034666666665,-0.44035474042710293
4592,3680172,1984,32,0.397091,89,3684951,-1,16000.0,3694359,3696343,14187,1984,51,0,True,True,1082.7349333333334,-0.397091
4593,3680281,13,14,0.726313,89,3684951,-1,7000.0,3689763,3689776,9482,13,74,0,True,True,2.800777777777778,-0.726313
4594,3680922,11742,86,0.982956,89,3684951,-1,43000.0,3850014,3861756,169092,11742,14,4,True,True,11540.647449999999,-0.9605680382453622
4595,3681024,1300,8,0.595763,89,3684951,-1,4000.0,3694359,3695659,13335,1300,52,0,True,True,177.36333333333334,-0.595763
4596,3681070,19,1,0.517609,89,3684951,-1,500.0,3689776,3689795,8706,19,67,0,True,True,0.29238888888888886,-0.517609
4597,3681095,23,32,0.993412,89,3684951,-1,16000.0,3706360,3706383,25265,23,47,6,True,True,9.502577777777777,-0.993412
4598,3681213,5,32,0.301842,89,3684951,-1,16000.0,3689795,3689800,8582,5,66,1,True,True,2.462222222222222,-0.301842
4599,3681391,13,8,0.300334,89,3684951,-1,4000.0,3704160,3704173,22769,13,48,0,True,True,1.4493555555555555,-0.300334
4600,3681904,3459,4,0.221887,89,3684951,-1,2000.0,3723712,3727171,41808,3459,38,7,True,True,170.24311666666665,-0.21528066191114525
4601,3682096,13849,4,0.85572,89,3684951,-1,2000.0,3697443,3711292,15347,13849,53,6,True,True,760.0049333333334,-0.8520904545752119
4602,3682167,19827,32,0.021701,89,3684951,-1,16000.0,3764910,3784737,82743,19827,28,8,True,True,7885.292,-0.02114837650788359
4603,3682283,6,1,0.82194,89,3684951,-1,500.0,3689763,3689769,7480,6,84,6,True,True,0.09233333333333334,-0.82194
4604,3682525,22,32,0.689719,89,3684951,-1,16000.0,3689763,3689785,7238,22,79,0,True,True,10.833777777777778,-0.689719
4605,3682574,13,1,0.275957,89,3684951,-1,500.0,3704160,3704173,21586,13,51,1,True,True,0.18116944444444444,-0.275957
4606,3682589,3,4,0.553663,89,3684951,-1,2000.0,3689763,3689766,7174,3,81,0,True,True,0.18466666666666667,-0.553663
4607,3683826,2914,1,0.556323,89,3684951,-1,500.0,3704160,3707074,20334,2914,51,0,True,True,37.86897777777778,-0.5187754904933385
4608,3685104,2,1,0.925922,97,3689763,-1,500.0,3689763,3689765,4659,2,80,0,True,True,0.030777777777777775,-0.925922
4609,3688341,561,1,0.154715,97,3689763,-1,500.0,3721512,3722073,33171,561,40,0,True,True,7.065483333333334,-0.154715
4610,3688365,19295,64,0.037736,97,3689763,-1,32000.0,3820089,3839384,131724,19295,20,7,True,True,15055.233955555555,-0.037678127828900676
4611,3688398,12603,8,0.355656,97,3689763,-1,4000.0,3715074,3727677,26676,12603,46,7,True,True,1282.2153666666666,-0.3529596157466192
4612,3688772,56,1,0.138408,97,3689763,-1,500.0,3753654,3753710,64882,56,34,6,True,True,0.6605666666666667,-0.138408
4613,3688871,53,8,0.367083,97,3689763,-1,4000.0,3694359,3694412,5488,53,65,0,True,True,7.230966666666666,-0.367083
4614,3688977,11,8,0.582156,97,3689763,-1,4000.0,3694359,3694370,5382,11,63,0,True,True,1.5007666666666668,-0.582156
4615,3689104,7367,16,0.232994,97,3689763,-1,8000.0,3689763,3697130,659,7367,94,0,True,True,1944.214,-0.2327706998804205
4616,3689453,19,1,0.811074,97,3689763,-1,500.0,3690900,3690919,1447,19,77,6,True,True,0.3043430555555556,-0.811074
4617,3690701,14513,16,0.091905,81,3690900,-1,8000.0,3759510,3774023,68809,14513,30,1,True,True,2690.689577777778,-0.08963159551534827
4618,3690792,149,32,0.399798,81,3690900,-1,16000.0,3712874,3713023,22082,149,49,7,True,True,52.95128888888889,-0.399798
4619,3690846,16952,256,0.917882,81,3690900,-1,128000.0,4053851,4070803,363005,16952,1,7,True,True,58143.91004444444,-0.9157132854269086
4620,3690876,21615,64,0.734266,81,3690900,-1,32000.0,3828399,3850014,137523,21615,18,7,True,True,15661.853599999999,-0.7201626717848212
4621,3690903,30,8,0.723581,79,3690906,-1,4000.0,3690906,3690936,3,30,78,0,True,True,3.844333333333333,-0.723581
4622,3691207,140,16,0.792904,75,3692159,-1,8000.0,3694362,3694502,3155,140,67,0,True,True,38.20133333333334,-0.792904
4623,3691710,20607,32,0.172902,75,3692159,-1,16000.0,3823999,3844606,132289,20607,20,6,True,True,7884.927466666667,-0.17206458947288072
4624,3691896,6844,35,0.825705,75,3692159,-1,17500.0,3753710,3760554,61814,6844,36,0,True,True,2704.8408333333336,-0.8069978012516622
4625,3692532,17,8,0.689595,79,3693259,-1,4000.0,3697443,3697460,4911,17,66,0,True,True,2.133688888888889,-0.689595
4626,3692654,1207,32,0.576232,79,3693259,-1,16000.0,3702953,3704160,10299,1207,63,7,True,True,538.2683555555556,-0.576232
4627,3692800,10,1,0.907656,79,3693259,-1,500.0,3697443,3697453,4643,10,68,0,True,True,0.15688888888888888,-0.907656
4628,3692903,3,12,0.595231,79,3693259,-1,6000.0,3694359,3694362,1456,3,77,6,True,True,0.61395,-0.595231
4629,3693006,11,21,0.300393,79,3693259,-1,10500.0,3706383,3706394,13377,11,58,1,True,True,2.9824666666666664,-0.300393
4630,3699045,8653,32,0.730789,73,3699653,-1,16000.0,3826199,3834852,127154,8653,19,7,True,True,3468.532533333333,-0.7263222872180586
4631,3699066,22116,32,0.576284,73,3699653,-1,16000.0,3834852,3856968,135786,22116,18,2,True,True,7583.986666666667,-0.5553252012007054
4632,3699271,21,1,0.078477,73,3699653,-1,500.0,3747471,3747492,48200,21,43,0,True,True,0.28320833333333334,-0.078477
4633,3699282,111,18,0.055923,73,3699653,-1,9000.0,3732712,3732823,33430,111,48,8,True,True,25.776975000000004,-0.055923
4634,3699352,13,4,0.770902,73,3699653,-1,2000.0,3705260,3705273,5908,13,65,6,True,True,0.6713777777777777,-0.770902
4635,3699478,11,4,0.34793,73,3699653,-1,2000.0,3715750,3715761,16272,11,56,1,True,True,0.5948555555555556,-0.34793
4636,3699527,13020,12,0.817142,73,3699653,-1,6000.0,3766010,3779030,66483,13020,34,6,True,True,1894.4305,-0.8102345452147804
4637,3700163,6,11,0.416522,73,3700753,-1,5500.0,3732712,3732718,32549,6,48,0,True,True,0.8514916666666666,-0.416522
4638,3701086,44,32,0.867831,75,3702953,-1,16000.0,3740553,3740597,39467,44,47,6,True,True,19.0256,-0.867831
4639,3701224,130,1,0.869787,75,3702953,-1,500.0,3704160,3704290,2936,130,72,0,True,True,1.8116944444444443,-0.869787
4640,3701346,187,32,0.226718,75,3702953,-1,16000.0,3707074,3707261,5728,187,64,2,True,True,77.26008888888889,-0.226718
4641,3712058,24,36,0.652779,63,3712874,-1,18000.0,3748154,3748178,36096,24,44,5,True,True,10.902000000000001,-0.652779
4642,3712151,13959,64,0.602302,63,3712874,-1,32000.0,3739453,3753412,27302,13959,49,0,True,True,11615.21128888889,-0.5888919988370385
4643,3714914,7407,9,0.011434,63,3715074,-1,4500.0,3780634,3788041,65720,7407,32,7,True,True,893.709625,-0.01136767148962575
4644,3715223,18,16,0.777419,65,3715750,-1,8000.0,3718212,3718230,2989,18,60,0,True,True,3.8936,-0.777419
4645,3715324,18,16,0.382487,65,3715750,-1,8000.0,3747453,3747471,32129,18,47,7,True,True,3.884,-0.382487
4646,3715542,5,8,0.304783,65,3715750,-1,4000.0,3737112,3737117,21570,5,52,7,True,True,0.5396111111111112,-0.304783
4647,3720730,18,16,0.041182,62,3721512,-1,8000.0,3767110,3767128,46380,18,35,6,True,True,3.2692,-0.041182
4648,3720939,56,4,0.53993,62,3721512,-1,2000.0,3737112,3737168,16173,56,53,0,True,True,3.021822222222222,-0.53993
4649,3721655,12,1,0.14958,64,3723712,-1,500.0,3747476,3747488,25821,12,47,1,True,True,0.16183333333333333,-0.14958
4650,3723113,108,2,0.502402,64,3723712,-1,1000.0,3739312,3739420,16199,108,54,0,True,True,2.9139,-0.502402
4651,3723509,38,1,0.220797,64,3723712,-1,500.0,3778434,3778472,54925,38,33,1,True,True,0.4840777777777778,-0.220797
4652,3723658,819,1,0.05052,64,3723712,-1,500.0,3748154,3748973,24496,819,47,0,True,True,10.3341875,-0.05052
4653,3723949,12732,20,0.731579,65,3727312,-1,10000.0,3740553,3753285,16604,12732,54,0,True,True,3302.938,-0.7304173426207858
4654,3724018,394,4,0.392883,65,3727312,-1,2000.0,3751454,3751848,27436,394,47,6,True,True,18.590233333333334,-0.392883
4655,3733006,4,16,0.445616,63,3734912,-1,8000.0,3739312,3739316,6306,4,59,7,True,True,0.8633777777777777,-0.445616
4656,3733414,122,4,0.595132,63,3734912,-1,2000.0,3747453,3747575,14039,122,52,0,True,True,6.581222222222222,-0.595132
4657,3736777,71,3,0.504729,64,3737112,-1,1500.0,3772634,3772705,35857,71,35,0,True,True,2.4802666666666666,-0.504729
4658,3736867,291,2,0.222086,64,3737112,-1,1000.0,3772634,3772925,35767,291,35,0,True,True,7.076719444444445,-0.21026249554847734
4659,3737473,40,1,0.289783,66,3739312,-1,500.0,3789634,3789674,52161,40,31,8,True,True,0.4947777777777778,-0.289783
4660,3737586,14,4,0.394322,66,3739312,-1,2000.0,3769332,3769346,31746,14,39,1,True,True,0.6520888888888889,-0.394322
4661,3737606,16503,3,0.132189,66,3739312,-1,1500.0,3888315,3904818,150709,16503,9,7,True,True,569.6935249999999,-0.13104703528838482
4662,3737796,274,12,0.082545,66,3739312,-1,6000.0,3778434,3778708,40638,274,35,0,True,True,41.885466666666666,-0.082545
4663,3740770,18193,1,0.571441,66,3741653,-1,500.0,3892715,3910908,151945,18193,8,7,True,True,215.86058055555554,-0.5666692843352079
4664,3740870,2,4,0.049311,66,3741653,-1,2000.0,3772632,3772634,31762,2,41,7,True,True,0.09315555555555556,-0.049311
4665,3740946,4650,1,0.399191,66,3741653,-1,500.0,3816008,3820658,75062,4650,28,6,True,True,50.00991666666667,-0.3783565164356842
4666,3741105,22,1,0.085079,66,3741653,-1,500.0,3769310,3769332,28205,22,45,7,True,True,0.2561777777777778,-0.085079
4667,3741132,20,4,0.501823,66,3741653,-1,2000.0,3753710,3753730,12578,20,54,1,True,True,0.9436666666666668,-0.501823
4668,3741765,21010,1,0.773825,73,3745253,-1,500.0,3893815,3914825,152050,21010,8,6,True,True,254.1009375,-0.7603418365425421
4669,3741794,1379,32,0.130375,73,3745253,-1,16000.0,3750354,3751733,8560,1379,60,7,True,True,542.7857333333333,-0.1270913713266415
4670,3741818,8052,16,0.134871,73,3745253,-1,8000.0,3784234,3792286,42416,8052,36,3,True,True,1657.2136444444445,-0.13367658212910874
4671,3742130,11773,256,0.559296,73,3745253,-1,128000.0,4042078,4053851,299948,11773,2,8,True,True,44060.69795555556,-0.5548401736919655
4672,3742226,27737,2,0.487861,73,3745253,-1,1000.0,3927645,3955382,185419,27737,8,7,True,True,782.7467805555555,-0.48569438632102446
4673,3744910,24,1,0.652248,73,3745253,-1,500.0,3747471,3747495,2561,24,67,0,True,True,0.32366666666666666,-0.652248
4674,3745166,37,4,0.196099,73,3745253,-1,2000.0,3772634,3772671,27468,37,46,1,True,True,1.723377777777778,-0.196099
4675,3745225,5,16,0.615997,73,3745253,-1,8000.0,3747471,3747476,2246,5,70,1,True,True,1.0788888888888888,-0.615997
8402,6658550,8,1,0.126368,1,6658550,-1,500.0,6659967,6659658,1417,8,0,6,True,True,0.13603333333333334,-0.126368
8403,6659967,7085,8,0.378801,1,6659967,-1,4000.0,6662167,6669252,2200,7085,0,7,True,True,2070.6199333333334,-0.337196850734474
8404,6661077,2266,32,0.735422,1,6662167,-1,16000.0,6664367,6666633,3290,2266,0,7,True,True,2785.568622222222,-0.735422
8405,6662693,92,1,0.052865,4,6664367,-1,500.0,6693967,6694059,31274,92,0,7,True,True,2.811366666666667,-0.052865
8406,6663607,6,2,0.725419,4,6664367,-1,1000.0,6666567,6666573,2960,6,1,7,True,True,0.4609833333333333,-0.725419
8407,6663928,2959,64,0.9745,4,6664367,-1,32000.0,6668767,6671726,4839,2959,1,0,True,True,8169.796355555556,-0.964693193336091
8408,6664109,6,4,0.707502,4,6664367,-1,2000.0,6668767,6668773,4658,6,2,7,True,True,1.0459,-0.707502
8409,6667408,18,2,0.249112,4,6668767,-1,1000.0,6714875,6714893,47467,18,0,7,True,True,1.0738,-0.249112
8410,6667915,35,1,0.608703,4,6668767,-1,500.0,6670967,6671002,3052,35,2,7,True,True,1.4762222222222223,-0.608703
8411,6669820,3,1,0.706787,8,6670967,-1,500.0,6670967,6670970,1147,3,2,0,True,True,0.12653333333333333,-0.706787
8412,6670131,6799,2,0.183105,8,6670967,-1,1000.0,6748163,6754962,78032,6799,0,7,True,True,81.37269722222223,-0.18002289863438373
8413,6670278,21978,2,0.986246,8,6670967,-1,1000.0,6718177,6740155,47899,21978,1,0,True,True,393.3864055555556,-0.9231931890108509
8414,6670422,210,2,0.798469,8,6670967,-1,1000.0,6672067,6672277,1645,210,4,6,True,True,17.714666666666666,-0.798469
8415,6670615,22390,152,0.502229,8,6670967,-1,76000.0,6806542,6828932,135927,22390,0,1,True,True,22351.80393333333,-0.45995997774882713
8416,6670823,31,18,0.275823,8,6670967,-1,9000.0,6675367,6675398,4544,31,5,6,True,True,21.317925,-0.275823
8417,6671262,315,2,0.427765,10,6672067,-1,1000.0,6680867,6681182,9605,315,5,6,True,True,21.72975,-0.427765
8418,6671303,2,60,0.941677,10,6672067,-1,30000.0,6725065,6725067,53762,2,2,0,True,True,0.6935,-0.941677
8419,6671362,5,8,0.881388,10,6672067,-1,4000.0,6674267,6674272,2905,5,8,7,True,True,1.6871111111111112,-0.881388
8420,6671435,8,2,0.814023,10,6672067,-1,1000.0,6672067,6672075,632,8,9,0,True,True,0.6748444444444445,-0.814023
8421,6672239,38,16,0.305187,17,6674267,-1,8000.0,6688467,6688505,16228,38,6,8,True,True,18.45617777777778,-0.305187
8422,6672376,65655,1,0.857921,17,6674267,-1,500.0,6974855,7040510,302479,65655,0,7,True,True,654.5903819444445,-0.8212997216559497
8423,6672527,16,32,0.947455,17,6674267,-1,16000.0,6710475,6710491,37948,16,6,0,True,True,19.35786666666667,-0.947455
8424,6672602,19,2,0.406515,17,6674267,-1,1000.0,6679767,6679786,7165,19,10,7,True,True,1.3106833333333334,-0.406515
8425,6672621,10,1,0.312737,17,6674267,-1,500.0,6683067,6683077,10446,10,9,7,True,True,0.32245833333333335,-0.312737
8426,6672835,18979,2,0.090141,17,6674267,-1,1000.0,6787563,6806542,114728,18979,2,6,True,True,354.1902222222222,-0.0863660072930044
8427,6673123,6401,32,0.079475,17,6674267,-1,16000.0,6715975,6722376,42852,6401,6,6,True,True,5003.708977777778,-0.06719557095689135
8428,6673156,13820,1,0.729953,17,6674267,-1,500.0,6733106,6746926,59950,13820,4,7,True,True,74.882575,-0.6947884072490009
8429,6673287,12,1,0.944867,17,6674267,-1,500.0,6677567,6677579,4280,12,15,7,True,True,0.45845,-0.944867
8430,6677934,4116,8,0.165113,16,6679767,-1,4000.0,6729806,6733922,51872,4116,5,1,True,True,200.97864444444446,-0.16286184625528277
8431,6677950,48,8,0.057412,16,6679767,-1,4000.0,6721746,6721794,43796,48,7,1,True,True,2.681066666666667,-0.057412
8432,6684601,37,2,0.743409,24,6688467,-1,1000.0,6691767,6691804,7166,37,13,7,True,True,2.288963888888889,-0.743409
8433,6684784,14,16,0.55416,24,6688467,-1,8000.0,6695067,6695081,10283,14,12,6,True,True,6.845066666666667,-0.55416
8434,6685046,98,8,0.492851,24,6688467,-1,4000.0,6697267,6697365,12221,98,12,6,True,True,24.736288888888886,-0.492851
8435,6685053,82,8,0.874353,24,6688467,-1,4000.0,6699467,6699549,14414,82,12,0,True,True,20.69771111111111,-0.874353
8436,6685090,5649,32,0.962166,24,6688467,-1,16000.0,6715975,6721624,30885,5649,9,0,True,True,4835.695466666667,-0.8859401781528775
8437,6685291,41,1,0.423984,24,6688467,-1,500.0,6717075,6717116,31784,41,9,0,True,True,1.2229388888888888,-0.423984
8438,6685422,9165,8,0.508682,24,6688467,-1,4000.0,6742663,6751828,57241,9165,4,1,True,True,418.4604111111111,-0.4994219224643858
8439,6685437,42,16,0.730797,24,6688467,-1,8000.0,6699467,6699509,14030,42,15,0,True,True,21.20253333333333,-0.730797
8440,6685575,14349,256,0.479656,24,6688467,-1,128000.0,6960506,6974855,274931,14349,1,7,True,True,65382.05333333333,-0.4519541724126492
8441,6685967,370,4,0.515011,24,6688467,-1,2000.0,6715975,6716345,30008,370,13,0,True,True,44.145111111111106,-0.515011
8442,6687864,3,1,0.997954,24,6688467,-1,500.0,6689567,6689570,1703,3,23,6,True,True,0.09279583333333334,-0.997954
8443,6688959,12,4,0.888081,28,6689567,-1,2000.0,6699467,6699479,10508,12,18,0,True,True,1.5144666666666666,-0.888081
8444,6688970,7565,16,0.697882,28,6689567,-1,8000.0,6710475,6718040,21505,7565,16,0,True,True,4045.409555555556,-0.6957936836356224
8445,6688989,65,2,0.405471,28,6689567,-1,1000.0,6696167,6696232,7178,65,22,6,True,True,4.101680555555555,-0.405471
8446,6689034,2,4,0.616287,28,6689567,-1,2000.0,6718175,6718177,29141,2,11,0,True,True,0.22152222222222223,-0.616287
8447,6689145,10104,4,0.910886,28,6689567,-1,2000.0,6703875,6713979,14730,10104,19,6,True,True,1511.7316,-0.9108179576914166
8448,6690630,13444,15,0.745917,34,6691767,-1,7500.0,6718175,6731619,27545,13444,12,6,True,True,2235.5916666666667,-0.6874074823566367
8449,6690784,12,2,0.71416,34,6691767,-1,1000.0,6707175,6707187,16391,12,20,0,True,True,0.9064000000000001,-0.71416
8450,6690805,12,4,0.702592,34,6691767,-1,2000.0,6701675,6701687,10870,12,22,1,True,True,1.5366666666666668,-0.702592
8451,6690999,162,4,0.749668,34,6691767,-1,2000.0,6700567,6700729,9568,162,23,0,True,True,20.745,-0.749668
8452,6691121,122,1,0.244226,34,6691767,-1,500.0,6721624,6721746,30503,122,10,0,True,True,0.8517972222222223,-0.244226
8453,6691182,1384,6,0.738983,34,6691767,-1,3000.0,6699467,6700851,8285,1384,27,0,True,True,265.4742583333333,-0.73795705683526
8454,6691260,20,2,0.950868,34,6691767,-1,1000.0,6691767,6691787,507,20,33,0,True,True,1.237277777777778,-0.950868
8455,6691976,2,1,0.823363,45,6693967,-1,500.0,6700567,6700569,8591,2,25,6,True,True,0.06402777777777778,-0.823363
8456,6692023,180,4,0.880332,45,6693967,-1,2000.0,6695067,6695247,3044,180,32,0,True,True,22.002000000000002,-0.880332
8457,6692104,26055,32,0.528111,45,6693967,-1,16000.0,6849151,6875206,157047,26055,2,0,True,True,10530.6936,-0.5240931968970045
8458,6692240,2,32,0.609194,45,6693967,-1,16000.0,6712675,6712677,20435,2,20,7,True,True,2.4197333333333337,-0.609194
8459,6693041,7498,8,0.607374,45,6693967,-1,4000.0,6735165,6742663,42124,7498,7,0,True,True,309.7201444444445,-0.5536141593604453
8460,6693060,9,9,0.964647,45,6693967,-1,4500.0,6693967,6693976,907,9,37,0,True,True,2.475225,-0.964647
8461,6693068,7871,1,0.674522,45,6693967,-1,500.0,6725046,6732917,31978,7871,11,0,True,True,46.70646111111111,-0.6580881388057379
8462,6693225,45,2,0.881931,45,6693967,-1,1000.0,6702775,6702820,9550,45,27,6,True,True,2.88125,-0.881931
8463,6693234,13127,128,0.523516,45,6693967,-1,64000.0,6878816,6891943,185582,13127,2,6,True,True,14450.250133333335,-0.4751830721713977
8464,6693334,20781,32,0.225069,45,6693967,-1,16000.0,6856051,6876832,162717,20781,3,7,True,True,8431.815333333334,-0.2217014446699977
8465,6693490,146,1,0.075122,45,6693967,-1,500.0,6742618,6742764,49128,146,9,1,True,True,0.7545361111111111,-0.075122
8466,6693495,5968,2,0.839409,45,6693967,-1,1000.0,6699467,6705435,5972,5968,34,0,True,True,401.8862527777778,-0.8145372504363542
8467,6693954,8839,2,0.513684,45,6693967,-1,1000.0,6791864,6800703,97910,8839,6,2,True,True,152.7193138888889,-0.4722976611366226
8468,6694487,18,2,0.952484,53,6695067,-1,1000.0,6699467,6699485,4980,18,40,7,True,True,1.13585,-0.952484
8469,6694554,650,1,0.422722,53,6695067,-1,500.0,6717075,6717725,22521,650,22,0,True,True,19.120868055555555,-0.41689645271644915
8470,6694558,7636,16,0.379095,53,6695067,-1,8000.0,6729806,6737442,35248,7636,13,0,True,True,717.0892444444445,-0.3678437671666623
8471,6694656,49,1,0.373284,53,6695067,-1,500.0,6717075,6717124,22419,49,24,0,True,True,1.4615611111111109,-0.373284
8472,6694767,7,1,0.113234,53,6695067,-1,500.0,6729806,6729813,35039,7,13,0,True,True,0.04204861111111111,-0.113234
8473,6694773,146,3,0.914045,53,6695067,-1,1500.0,6699467,6699613,4694,146,42,0,True,True,13.837545833333333,-0.9020157191023088
8474,6694882,45,16,0.249765,53,6695067,-1,8000.0,6707175,6707220,12293,45,34,7,True,True,27.192000000000004,-0.249765
8475,6694978,6,8,0.53912,53,6695067,-1,4000.0,6704975,6704981,9997,6,35,6,True,True,1.7502666666666669,-0.53912
8476,6695010,8038,256,0.766414,53,6695067,-1,128000.0,6952468,6960506,257458,8038,2,7,True,True,43425.4784,-0.7603402505146991
8477,6695053,16759,64,0.117865,53,6695067,-1,32000.0,6788663,6805422,93610,16759,8,6,True,True,9829.84888888889,-0.10912296072092745
8478,6695148,93,4,0.299178,63,6696167,-1,2000.0,6699467,6699560,4319,93,46,0,True,True,11.737116666666665,-0.299178
8479,6695180,58,128,0.293545,63,6696167,-1,64000.0,6718175,6718233,22995,58,24,0,True,True,205.57262222222224,-0.293545
8480,6695199,6,1,0.213066,63,6696167,-1,500.0,6734065,6734071,38866,6,14,1,True,True,0.037283333333333335,-0.213066
8481,6695238,25,4,0.738026,63,6696167,-1,2000.0,6699467,6699492,4229,25,45,0,True,True,3.1551388888888887,-0.738026
8482,6695298,20,64,0.568842,63,6696167,-1,32000.0,6725046,6725066,29748,20,21,0,True,True,7.397333333333333,-0.568842
