job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4612,3688772,56,1,0.138408,252,3755333,-1,42.0,6710715,6710771,3021943,56,69,7,True,True,0.10201800000000001,-0.138408
4613,3688871,53,8,0.367083,252,3755333,-1,160.0,8030606,8030659,4341735,53,19,1,True,True,0.34115511111111113,-0.367083
4614,3688977,11,8,0.582156,252,3755333,-1,112.0,4103743,4103754,414766,11,166,3,True,True,0.040200844444444446,-0.582156
4615,3689104,7367,16,0.232994,252,3755333,-1,768.0,4823675,4831042,1134571,7367,134,8,True,True,122.58918400000002,-0.2203004137645753
4616,3689453,19,1,0.811074,252,3755333,-1,11.0,5773006,5773025,2083553,19,108,12,True,True,0.008196863888888888,-0.811074
4617,3690701,14513,16,0.091905,252,3755333,-1,592.0,7795210,7809723,4104509,14513,28,6,True,True,432.02701542222223,-0.08105169700091859
4618,3690792,149,32,0.399798,252,3755333,-1,1568.0,5266484,5266633,1575692,149,124,1,True,True,5.278785244444446,-0.399798
4619,3690846,16952,256,0.917882,252,3755333,-1,12800.0,4618423,4635375,927577,16952,148,1,True,True,4004.494968888889,-0.8857778442405406
4620,3690876,21615,64,0.734266,252,3755333,-1,896.0,5618506,5640121,1927630,21615,114,3,True,True,292.64678364444444,-0.7221259185487717
4621,3690903,30,8,0.723581,252,3755333,-1,160.0,3873942,3873972,183039,30,191,6,True,True,0.09387999999999999,-0.723581
4622,3691207,140,16,0.792904,252,3755333,-1,768.0,6222317,6222457,2531110,140,94,11,True,True,2.4012800000000003,-0.792904
4623,3691710,20607,32,0.172902,252,3755333,-1,1312.0,6178117,6198724,2486407,20607,95,9,True,True,660.5231236444445,-0.17065964067072303
4624,3691896,6844,35,0.825705,252,3755333,-1,1540.0,5563506,5570350,1871610,6844,119,12,True,True,276.7855774444444,-0.770160136326743
4625,3692532,17,8,0.689595,252,3755333,-1,256.0,5992517,5992534,2299985,17,100,1,True,True,0.08505742222222222,-0.689595
4626,3692654,1207,32,0.576232,252,3755333,-1,608.0,7155668,7156875,3463014,1207,46,2,True,True,16.197736444444445,-0.5691376332776023
4627,3692800,10,1,0.907656,252,3755333,-1,50.0,4965075,4965085,1272275,10,142,12,True,True,0.009363888888888889,-0.907656
4628,3692903,3,12,0.595231,252,3755333,-1,456.0,5132185,5132188,1439282,3,136,9,True,True,0.040143200000000004,-0.595231
4629,3693006,11,21,0.300393,252,3755333,-1,861.0,7661866,7661877,3968860,11,30,1,True,True,0.34374468333333336,-0.300393
4630,3699045,8653,32,0.730789,252,3755333,-1,928.0,4878675,4887328,1179630,8653,145,8,True,True,183.6004358222222,-0.7305397576155138
4631,3699066,22116,32,0.576284,252,3755333,-1,288.0,6863746,6885862,3164680,22116,65,11,True,True,252.91937759999996,-0.5745937143379302
4632,3699271,21,1,0.078477,252,3755333,-1,16.0,3755542,3755563,56271,21,208,1,True,True,0.007583333333333334,-0.078477
4633,3699282,111,18,0.055923,252,3755333,-1,612.0,7707910,7708021,4008628,111,29,11,True,True,1.4852577,-0.055923
4634,3699352,13,4,0.770902,252,3755333,-1,48.0,5388706,5388719,1689354,13,127,8,True,True,0.035287200000000005,-0.770902
4635,3699478,11,4,0.34793,252,3755333,-1,172.0,5996117,5996128,2296639,11,103,0,True,True,0.0420497,-0.34793
4636,3699527,13020,12,0.817142,252,3755333,-1,600.0,4068643,4081663,369116,13020,195,7,True,True,200.0833616666667,-0.8084122066366535
4637,3700163,6,11,0.416522,252,3755333,-1,187.0,3873942,3873948,173779,6,205,0,True,True,0.02194445,-0.416522
4638,3701086,44,32,0.867831,252,3755333,-1,1088.0,7663666,7663710,3962580,44,31,7,True,True,1.7374876444444447,-0.867831
4639,3701224,130,1,0.869787,252,3755333,-1,36.0,4100143,4100273,398919,130,187,6,True,True,0.13310699999999998,-0.869787
4640,3701346,187,32,0.226718,252,3755333,-1,928.0,3755355,3755542,54009,187,216,1,True,True,3.916611111111111,-0.22671799999999995
4641,3712058,24,36,0.652779,252,3755333,-1,216.0,7077230,7077254,3365172,24,58,7,True,True,0.1217232,-0.652779
4642,3712151,13959,64,0.602302,252,3755333,-1,704.0,6615315,6629274,2903164,13959,81,9,True,True,312.1897151999999,-0.5950768263486287
4643,3714914,7407,9,0.011434,252,3755333,-1,288.0,5340006,5347413,1625092,7407,135,1,True,True,54.4053744,-0.011411681961886548
4644,3715223,18,16,0.777419,252,3755333,-1,592.0,4994385,4994403,1279162,18,148,8,True,True,0.2492024,-0.777419
4645,3715324,18,16,0.382487,252,3755333,-1,800.0,5973079,5973097,2257755,18,113,9,True,True,0.25804000000000005,-0.382487
4646,3715542,5,8,0.304783,252,3755333,-1,136.0,4990785,4990790,1275243,5,151,7,True,True,0.017045333333333336,-0.304783
4647,3720730,18,16,0.041182,252,3755333,-1,304.0,4066843,4066861,346113,18,204,6,True,True,0.14838240000000003,-0.041182
4648,3720939,56,4,0.53993,252,3755333,-1,104.0,6817746,6817802,3096807,56,70,10,True,True,0.20945368888888888,-0.53993
4649,3721655,12,1,0.14958,252,3755333,-1,44.0,5340006,5340018,1618351,12,137,0,True,True,0.013500666666666666,-0.14958
4650,3723113,108,2,0.502402,252,3755333,-1,54.0,7794310,7794418,4071197,108,29,12,True,True,0.2047194,-0.502402
4651,3723509,38,1,0.220797,252,3755333,-1,43.0,7123230,7123268,3399721,38,58,11,True,True,0.055220122222222216,-0.220797
4652,3723658,819,1,0.05052,252,3755333,-1,22.0,8062371,8063190,4338713,819,14,7,True,True,0.6754748,-0.05052
4653,3723949,12732,20,0.731579,252,3755333,-1,920.0,5607706,5620438,1883757,12732,133,11,True,True,173.74698844444447,-0.7135878166312504
4654,3724018,394,4,0.392883,252,3755333,-1,32.0,4511915,4512309,787897,394,180,12,True,True,0.33516266666666666,-0.392883
4655,3733006,4,16,0.445616,252,3755333,-1,112.0,5685706,5685710,1952700,4,127,0,True,True,0.010182044444444443,-0.445616
4656,3733414,122,4,0.595132,252,3755333,-1,96.0,3979543,3979665,246129,122,214,1,True,True,0.3041866666666667,-0.595132
4657,3736777,71,3,0.504729,252,3755333,-1,114.0,5266385,5266456,1529608,71,149,12,True,True,0.1828794333333333,-0.504729
4658,3736867,291,2,0.222086,252,3755333,-1,94.0,6170917,6171208,2434050,291,107,11,True,True,0.6242790666666665,-0.222086
4659,3737473,40,1,0.289783,252,3755333,-1,29.0,4830875,4830915,1093402,40,167,9,True,True,0.021315,-0.289783
4660,3737586,14,4,0.394322,252,3755333,-1,200.0,6475431,6475445,2737845,14,90,8,True,True,0.07637000000000001,-0.394322
4661,3737606,16503,3,0.132189,252,3755333,-1,123.0,6981446,6997949,3243840,16503,67,8,True,True,71.70627076666668,-0.13066640081144495
4662,3737796,274,12,0.082545,252,3755333,-1,552.0,7934810,7935084,4197014,274,25,8,True,True,5.899932400000001,-0.082545
4663,3740770,18193,1,0.571441,252,3755333,-1,22.0,4332643,4350836,591873,18193,199,7,True,True,5.772461811111111,-0.5555996932127591
4664,3740870,2,4,0.049311,252,3755333,-1,60.0,7354168,7354170,3613298,2,48,12,True,True,0.003140333333333333,-0.049311
4665,3740946,4650,1,0.399191,252,3755333,-1,42.0,7130468,7135118,3389522,4650,60,9,True,True,6.3761630333333335,-0.39918680747704627
4666,3741105,22,1,0.085079,252,3755333,-1,42.0,5339984,5340006,1598879,22,150,8,True,True,0.02362616666666667,-0.08507900000000002
4667,3741132,20,4,0.501823,252,3755333,-1,116.0,7450329,7450349,3709197,20,42,6,True,True,0.09927666666666668,-0.501823
4668,3741765,21010,1,0.773825,252,3755333,-1,12.0,4074943,4095953,333178,21010,220,7,True,True,6.563237333333334,-0.7733267095240535
4669,3741794,1379,32,0.130375,252,3755333,-1,448.0,8259271,8260650,4517477,1379,11,12,True,True,25.211061866666668,-0.130375
4670,3741818,8052,16,0.134871,252,3755333,-1,144.0,7242068,7250120,3500250,8052,54,12,True,True,28.550646399999998,-0.12878803366226832
4671,3742130,11773,256,0.559296,252,3755333,-1,2560.0,5817206,5828979,2075076,11773,134,11,True,True,1224.4279893333335,-0.5581810783855191
4672,3742226,27737,2,0.487861,252,3755333,-1,30.0,7586329,7614066,3844103,27737,39,7,True,True,21.953978083333332,-0.47028819547303613
4673,3744910,24,1,0.652248,252,3755333,-1,47.0,6315891,6315915,2570981,24,108,1,True,True,0.03749973333333334,-0.652248
4674,3745166,37,4,0.196099,252,3755333,-1,152.0,6519715,6519752,2774549,37,96,1,True,True,0.14998895555555555,-0.196099
4675,3745225,5,16,0.615997,252,3755333,-1,800.0,4099243,4099248,354018,5,219,4,True,True,0.11376666666666667,-0.6159969999999999
8402,6658550,8,1,0.126368,1,6658550,-1,25.0,6659967,6659458,1417,8,0,6,True,True,0.006801666666666668,-0.126368
8403,6659967,7085,8,0.378801,1,6659967,-1,304.0,6746367,6753452,86400,7085,0,12,True,True,25.46706631111111,-0.3785400869165489
8404,6661077,2266,32,0.735422,171,6746367,-1,320.0,10209054,10211320,3547977,2266,0,8,True,True,18.90261866666667,-0.6820459143523057
8405,6662693,92,1,0.052865,171,6746367,-1,19.0,9973854,9973946,3311161,92,1,8,True,True,0.022670588888888888,-0.052865
8406,6663607,6,2,0.725419,171,6746367,-1,20.0,8208179,8208185,1544572,6,2,0,True,True,0.0014673333333333335,-0.725419
8407,6663928,2959,64,0.9745,171,6746367,-1,384.0,9295314,9298273,2631386,2959,2,1,True,True,28.273836799999998,-0.9745
8408,6664109,6,4,0.707502,171,6746367,-1,148.0,9324614,9324620,2660505,6,2,1,True,True,0.014634733333333334,-0.707502
8409,6667408,18,2,0.249112,171,6746367,-1,78.0,7530289,7530307,862881,18,5,9,True,True,0.0171483,-0.249112
8410,6667915,35,1,0.608703,171,6746367,-1,9.0,10552027,10552062,3884112,35,0,11,True,True,0.008113,-0.608703
8411,6669820,3,1,0.706787,171,6746367,-1,41.0,9900614,9900617,3230794,3,3,6,True,True,0.0030360500000000006,-0.706787
8412,6670131,6799,2,0.183105,171,6746367,-1,18.0,11131533,11138332,4461402,6799,0,2,True,True,1.5994598,-0.1827131877377464
8413,6670278,21978,2,0.986246,171,6746367,-1,50.0,6750867,6772845,80589,21978,9,8,True,True,13.844706250000002,-0.9562280388868308
8414,6670422,210,2,0.798469,171,6746367,-1,40.0,9915254,9915464,3244832,210,4,1,True,True,0.11648000000000001,-0.7984689999999999
8415,6670615,22390,152,0.502229,171,6746367,-1,5472.0,9290959,9313349,2620344,22390,8,8,True,True,2525.0633072,-0.4724978940697908
8416,6670823,31,18,0.275823,171,6746367,-1,270.0,8394679,8394710,1723856,31,9,11,True,True,0.10688025000000001,-0.275823
8417,6671262,315,2,0.427765,171,6746367,-1,58.0,10937992,10938307,4266730,315,1,11,True,True,0.5128287499999999,-0.4277649999999999
8418,6671303,2,60,0.941677,171,6746367,-1,1200.0,9902414,9902416,3231111,2,6,0,True,True,0.05924,-0.941677
8419,6671362,5,8,0.881388,171,6746367,-1,280.0,8578479,8578484,1907117,5,11,11,True,True,0.034086111111111116,-0.881388
8420,6671435,8,2,0.814023,171,6746367,-1,26.0,9807914,9807922,3136479,8,8,7,True,True,0.0038520444444444446,-0.814023
8421,6672239,38,16,0.305187,171,6746367,-1,208.0,9143939,9143977,2471700,38,12,0,True,True,0.06235377777777778,-0.305187
8422,6672376,65655,1,0.857921,171,6746367,-1,14.0,8204579,8270234,1532203,65655,16,0,True,True,12.583517488888889,-0.8568978611462009
8423,6672527,16,32,0.947455,171,6746367,-1,384.0,7741630,7741646,1069103,16,17,11,True,True,0.0991232,-0.947455
8424,6672602,19,2,0.406515,171,6746367,-1,78.0,9029139,9029158,2356537,19,13,8,True,True,0.02809213333333333,-0.406515
8425,6672621,10,1,0.312737,171,6746367,-1,42.0,8893274,8893284,2220653,10,14,7,True,True,0.004111333333333334,-0.312737
8426,6672835,18979,2,0.090141,171,6746367,-1,92.0,8534279,8553258,1861444,18979,16,9,True,True,38.87495036666667,-0.0837675776351266
8427,6673123,6401,32,0.079475,171,6746367,-1,1088.0,9191759,9198160,2518636,6401,12,1,True,True,85.74307680000001,-0.07925169418632742
8428,6673156,13820,1,0.729953,171,6746367,-1,27.0,10890192,10904012,4217036,13820,2,0,True,True,9.3695169,-0.726857984627277
8429,6673287,12,1,0.944867,171,6746367,-1,6.0,9032739,9032751,2359452,12,15,8,True,True,0.0010916,-0.944867
8430,6677934,4116,8,0.165113,171,6746367,-1,160.0,6846267,6850383,168333,4116,25,12,True,True,15.525414666666666,-0.158959915604363
8431,6677950,48,8,0.057412,171,6746367,-1,296.0,11472633,11472681,4794683,48,0,6,True,True,0.48820266666666673,-0.057412
8432,6684601,37,2,0.743409,171,6746367,-1,34.0,9587314,9587351,2902713,37,11,7,True,True,0.0164798,-0.743409
8433,6684784,14,16,0.55416,171,6746367,-1,384.0,10352254,10352268,3667470,14,5,11,True,True,0.1480192,-0.55416
8434,6685046,98,8,0.492851,171,6746367,-1,104.0,9904214,9904312,3219168,98,9,7,True,True,0.23801151111111105,-0.492851
8435,6685053,82,8,0.874353,171,6746367,-1,112.0,7947530,7947612,1262477,82,27,10,True,True,0.0937023111111111,-0.874353
8436,6685090,5649,32,0.962166,171,6746367,-1,256.0,7213367,7219016,528277,5649,30,7,True,True,44.93202417777778,-0.9323264066685182
8437,6685291,41,1,0.423984,171,6746367,-1,34.0,7557789,7557830,872498,41,29,6,True,True,0.04338825,-0.423984
8438,6685422,9165,8,0.508682,171,6746367,-1,264.0,8862076,8871241,2176654,9165,22,0,True,True,27.4572892,-0.4753187426344174
8439,6685437,42,16,0.730797,171,6746367,-1,128.0,8893430,8893472,2207993,42,21,2,True,True,0.05262506666666668,-0.730797
8440,6685575,14349,256,0.479656,171,6746367,-1,8704.0,8033930,8048279,1348355,14349,29,12,True,True,1063.9040156444446,-0.47559854838411886
8441,6685967,370,4,0.515011,171,6746367,-1,80.0,7065067,7065437,379100,370,35,12,True,True,0.6457733333333334,-0.5150109999999999
8442,6687864,3,1,0.997954,171,6746367,-1,42.0,7553289,7553292,865425,3,33,10,True,True,0.0031234,-0.997954
8443,6688959,12,4,0.888081,171,6746367,-1,44.0,7211567,7211579,522608,12,36,0,True,True,0.017299333333333333,-0.888081
8444,6688970,7565,16,0.697882,171,6746367,-1,752.0,10838427,10845992,4149457,7565,4,12,True,True,125.39022422222222,-0.680389417179148
8445,6688989,65,2,0.405471,171,6746367,-1,98.0,7478889,7478954,789900,65,36,0,True,True,0.0888615,-0.405471
8446,6689034,2,4,0.616287,171,6746367,-1,20.0,9963054,9963056,3274020,2,9,11,True,True,0.0006998888888888889,-0.616287
8447,6689145,10104,4,0.910886,171,6746367,-1,96.0,9907814,9917918,3218669,10104,11,8,True,True,18.5455824,-0.8788337480467345
8448,6690630,13444,15,0.745917,171,6746367,-1,225.0,8608495,8621939,1917865,13444,27,8,True,True,31.525549375,-0.7431347866135515
8449,6690784,12,2,0.71416,171,6746367,-1,22.0,8070379,8070391,1379595,12,33,10,True,True,0.004242333333333333,-0.71416
8450,6690805,12,4,0.702592,171,6746367,-1,136.0,7121867,7121879,431062,12,43,8,True,True,0.03142053333333334,-0.702592
8451,6690999,162,4,0.749668,171,6746367,-1,36.0,7216967,7217129,525968,162,41,8,True,True,0.1798362,-0.749668
8452,6691121,122,1,0.244226,171,6746367,-1,19.0,7359267,7359389,668146,122,41,8,True,True,0.10449672777777778,-0.244226
8453,6691182,1384,6,0.738983,171,6746367,-1,228.0,7874030,7875414,1182848,1384,36,7,True,True,3.1800629333333332,-0.738983
8454,6691260,20,2,0.950868,171,6746367,-1,62.0,11114433,11114453,4423173,20,2,8,True,True,0.03113088888888889,-0.9508680000000003
8455,6691976,2,1,0.823363,171,6746367,-1,21.0,7561430,7561432,869454,2,39,2,True,True,0.0015279833333333335,-0.823363
8456,6692023,180,4,0.880332,171,6746367,-1,92.0,7112867,7113047,420844,180,49,11,True,True,0.24541,-0.8803319999999998
8457,6692104,26055,32,0.528111,171,6746367,-1,256.0,10845992,10872047,4153888,26055,5,1,True,True,151.41090559999998,-0.5030909890522971
8458,6692240,2,32,0.609194,171,6746367,-1,1120.0,7611030,7611032,918790,2,40,7,True,True,0.035448,-0.609194
8459,6693041,7498,8,0.607374,171,6746367,-1,208.0,10062054,10069552,3369013,7498,10,7,True,True,34.39738524444444,-0.6067097716262023
8460,6693060,9,9,0.964647,171,6746367,-1,261.0,11446033,11446042,4752973,9,1,11,True,True,0.09367290000000002,-0.964647
8461,6693068,7871,1,0.674522,171,6746367,-1,35.0,7875830,7883701,1182762,7871,40,7,True,True,3.2870840138888893,-0.6667446744451033
8462,6693225,45,2,0.881931,171,6746367,-1,62.0,11236133,11236178,4542908,45,2,0,True,True,0.036533500000000003,-0.881931
8463,6693234,13127,128,0.523516,171,6746367,-1,4096.0,10741227,10754354,4047993,13127,9,10,True,True,1224.7123171555556,-0.5157418623063971
8464,6693334,20781,32,0.225069,171,6746367,-1,192.0,10218054,10238835,3524720,20781,12,9,True,True,159.69368799999998,-0.22284931854395676
8465,6693490,146,1,0.075122,171,6746367,-1,10.0,9562514,9562660,2869024,146,24,7,True,True,0.029277055555555553,-0.075122
8466,6693495,5968,2,0.839409,171,6746367,-1,24.0,10619227,10625195,3925732,5968,10,10,True,True,3.5041142000000005,-0.8310291755359142
8467,6693954,8839,2,0.513684,171,6746367,-1,52.0,9025539,9034378,2331585,8839,33,1,True,True,8.403240444444442,-0.5091212017187328
8468,6694487,18,2,0.952484,171,6746367,-1,30.0,9806114,9806132,3111627,18,24,0,True,True,0.010431,-0.952484
8469,6694554,650,1,0.422722,171,6746367,-1,27.0,10179754,10180404,3485200,650,15,7,True,True,0.14454375,-0.422722
8470,6694558,7636,16,0.379095,171,6746367,-1,480.0,9291859,9299495,2597301,7636,30,6,True,True,87.54499066666666,-0.37680747772094814
8471,6694656,49,1,0.373284,171,6746367,-1,41.0,9560714,9560763,2866058,49,28,0,True,True,0.04887450555555556,-0.373284
8472,6694767,7,1,0.113234,171,6746367,-1,50.0,11350433,11350440,4655666,7,2,7,True,True,0.0075697222222222225,-0.113234
8473,6694773,146,3,0.914045,171,6746367,-1,18.0,11210433,11210579,4515660,146,4,1,True,True,0.04493149999999999,-0.914045
8474,6694882,45,16,0.249765,171,6746367,-1,496.0,7557830,7557875,862948,45,57,1,True,True,0.69471,-0.249765
8475,6694978,6,8,0.53912,171,6746367,-1,352.0,7828030,7828036,1133052,6,54,12,True,True,0.06350666666666667,-0.53912
8476,6695010,8038,256,0.766414,171,6746367,-1,8192.0,10403654,10411692,3708644,8038,14,8,True,True,2303.467246933333,-0.7659767663602192
8477,6695053,16759,64,0.117865,171,6746367,-1,1088.0,6752667,6769426,57614,16759,72,7,True,True,228.8480432,-0.11699401454883203
8478,6695148,93,4,0.299178,171,6746367,-1,112.0,9970254,9970347,3275106,93,21,9,True,True,0.1613612,-0.299178
8479,6695180,58,128,0.293545,171,6746367,-1,3840.0,10842027,10842085,4146847,58,10,8,True,True,4.581226666666666,-0.293545
8480,6695199,6,1,0.213066,171,6746367,-1,50.0,11140533,11140539,4445334,6,5,8,True,True,0.0034358333333333337,-0.213066
8481,6695238,25,4,0.738026,171,6746367,-1,164.0,7478889,7478914,783651,25,67,11,True,True,0.057195,-0.738026
8482,6695298,20,64,0.568842,171,6746367,-1,448.0,8527079,8527099,1831781,20,50,10,True,True,0.2759928888888889,-0.568842
8483,6695334,12654,92,0.217463,171,6746367,-1,2024.0,8349579,8362233,1654245,12654,52,9,True,True,284.7511458,-0.21244705370133113
8484,6695375,8,32,0.30482,171,6746367,-1,800.0,10505292,10505300,3809917,8,16,0,True,True,0.2153422222222222,-0.3048199999999999
8485,6695418,8,2,0.933111,171,6746367,-1,58.0,8204579,8204587,1509161,8,56,12,True,True,0.005426222222222222,-0.933111
8486,6695567,7916,256,0.642974,171,6746367,-1,3072.0,8600579,8608495,1905012,7916,49,10,True,True,290.6177024,-0.6394450766643329
8487,6695643,41,8,0.825727,171,6746367,-1,352.0,8211779,8211820,1516136,41,55,8,True,True,0.1843287111111111,-0.825727
8488,6696117,662,4,0.035429,171,6746367,-1,184.0,9809714,9810376,3113597,662,31,7,True,True,2.3515210222222223,-0.03436515076393091
8489,6696123,68,1,0.463057,171,6746367,-1,7.0,7434689,7434757,738566,68,75,9,True,True,0.01409092222222222,-0.463057
8490,6696212,17714,8,0.617749,171,6746367,-1,256.0,9717914,9735628,3021702,17714,34,12,True,True,98.77041493333334,-0.5664053237543984
8491,6696220,9492,4,0.488266,171,6746367,-1,80.0,9326414,9335906,2630194,9492,38,7,True,True,11.546036,-0.44844249390594165
8492,6696273,189,4,0.355744,171,6746367,-1,24.0,10842027,10842216,4145754,189,11,0,True,True,0.093303,-0.355744
8493,6696284,286,16,0.61553,171,6746367,-1,320.0,8891376,8891662,2195092,286,51,7,True,True,0.9063022222222221,-0.61553
8494,6696298,22865,1,0.328552,171,6746367,-1,47.0,8255979,8278844,1559681,22865,60,11,True,True,9.695461452777778,-0.31788354543665276
8495,6696472,11783,4,0.353893,171,6746367,-1,172.0,9261659,9273442,2565187,11783,44,10,True,True,35.43914373333333,-0.33516083845042294
8496,6696604,20,4,0.005154,171,6746367,-1,80.0,9191739,9191759,2495135,20,46,11,True,True,0.019871111111111114,-0.005154
8497,6696658,25,8,0.890196,171,6746367,-1,312.0,8118179,8118204,1421521,25,67,7,True,True,0.09212666666666668,-0.890196
8498,6698389,10136,2,0.186158,171,6746367,-1,60.0,10890192,10900328,4191803,10136,10,11,True,True,14.759070666666666,-0.1858815782001132
8499,6698447,22,4,0.354532,171,6746367,-1,36.0,7209767,7209789,511320,22,89,9,True,True,0.0277816,-0.354532
8500,6698564,17,1,0.101338,171,6746367,-1,22.0,9899714,9899731,3201150,17,33,12,True,True,0.00952661111111111,-0.101338
8501,6698630,1956,1,0.492046,171,6746367,-1,30.0,8891474,8893430,2192844,1956,55,1,True,True,0.5762091666666667,-0.4879088886011181
8502,6699954,9735,1,0.084744,171,6746367,-1,24.0,10498092,10507827,3798138,9735,19,12,True,True,7.096365800000001,-0.08395492589625417
8503,6705235,25,1,0.514319,171,6746367,-1,42.0,6747267,6747292,42032,25,99,6,True,True,0.012317083333333333,-0.5143190000000001
8504,6705489,19,22,0.153711,171,6746367,-1,924.0,11334233,11334252,4628744,19,3,12,True,True,0.27109390000000005,-0.153711
8505,6705689,2302,8,0.123843,171,6746367,-1,232.0,9813314,9815616,3107625,2302,36,8,True,True,9.262598711111112,-0.10791885155321715
8506,6705986,4,1,0.487412,171,6746367,-1,49.0,10597127,10597131,3891141,4,18,11,True,True,0.005215233333333334,-0.487412
8507,6706134,41,16,0.15563,171,6746367,-1,112.0,11110792,11110833,4404658,41,9,12,True,True,0.12497893333333335,-0.15563000000000002
8508,6706223,14224,2,0.656633,171,6746367,-1,20.0,11136933,11151157,4430710,14224,7,7,True,True,3.125557388888889,-0.6335299248604911
8509,6706301,13442,8,0.226095,171,6746367,-1,288.0,11471733,11485175,4765432,13442,1,8,True,True,120.50101199999997,-0.21878908624237106
8510,6706308,37,1,0.395359,171,6746367,-1,46.0,9560714,9560751,2854406,37,48,12,True,True,0.04140587777777778,-0.395359
8511,6706394,30,8,0.299285,171,6746367,-1,56.0,8694895,8694925,1988501,30,66,12,True,True,0.03461733333333333,-0.299285
8512,6706686,147,32,0.428341,171,6746367,-1,1280.0,7872230,7872377,1165544,147,85,11,True,True,3.7130240000000003,-0.428341
8513,6706712,3,4,0.182182,171,6746367,-1,196.0,10719127,10719130,4012415,3,20,9,True,True,0.015172033333333335,-0.182182
8514,6706728,8,32,0.811544,171,6746367,-1,1152.0,10154054,10154062,3447326,8,31,11,True,True,0.0651008,-0.811544
8515,6706789,20,1,0.108695,171,6746367,-1,28.0,7607430,7607450,900641,20,91,7,True,True,0.009283555555555555,-0.108695
8516,6707123,32855,8,0.438572,171,6746367,-1,208.0,10845627,10878482,4138504,32855,16,3,True,True,154.16076057777778,-0.42830105260443013
8517,6707147,17258,8,0.839357,171,6746367,-1,160.0,11398233,11415491,4691086,17258,3,8,True,True,54.04479822222223,-0.8166889525128164
8518,6708435,4880,1,0.161834,171,6746367,-1,26.0,7556889,7561769,848454,4880,97,8,True,True,4.190864022222222,-0.15271675865048231
8519,6708487,62,4,0.353738,171,6746367,-1,188.0,11121633,11121695,4413146,62,11,9,True,True,0.24597397777777777,-0.353738
8520,6708512,324,4,0.43396,171,6746367,-1,200.0,9295314,9295638,2586802,324,56,0,True,True,1.6124399999999999,-0.43396
8521,6708732,57,1,0.359237,171,6746367,-1,42.0,7202567,7202624,493835,57,110,0,True,True,0.07737940000000001,-0.359237
8522,6708906,16,1,0.870514,171,6746367,-1,21.0,7355667,7355683,646761,16,106,8,True,True,0.008435466666666667,-0.870514
8523,6708965,55,8,0.198465,171,6746367,-1,320.0,11394633,11394688,4685668,55,4,11,True,True,0.5914088888888889,-0.198465
8524,6709526,98,16,0.189567,171,6746367,-1,576.0,10210854,10210952,3501328,98,33,7,True,True,1.5866592,-0.189567
8525,6709543,8202,2,0.040256,171,6746367,-1,88.0,11127033,11135235,4417490,8202,12,7,True,True,14.039071933333332,-0.03186212015607331
8526,6709545,284,16,0.394546,171,6746367,-1,448.0,7211567,7211851,502022,284,113,7,True,True,4.1686151111111105,-0.3945459999999999
8527,6710014,9997,1,0.743924,171,6746367,-1,6.0,8889576,8899573,2179562,9997,74,7,True,True,0.5894673166666666,-0.7429033911708364
8528,6710249,2100,8,0.900998,171,6746367,-1,96.0,8072179,8074279,1361930,2100,90,7,True,True,3.9838400000000007,-0.900998
8529,6710726,20,2,0.160313,171,6746367,-1,78.0,10355854,10355874,3645128,20,32,8,True,True,0.042800333333333336,-0.160313
8530,6710888,13426,42,0.198992,171,6746367,-1,924.0,7523089,7536515,812201,13426,108,11,True,True,167.18848556666669,-0.18807757171021694
8531,6710908,15363,1,0.479295,171,6746367,-1,42.0,9239559,9254922,2528651,15363,65,11,True,True,8.1540669,-0.4746810610983283
8532,6711020,7021,21,0.665243,171,6746367,-1,105.0,8350479,8357500,1639459,7021,85,6,True,True,7.311954999999999,-0.6458018339923264
8533,6711492,20210,4,0.2658,171,6746367,-1,68.0,9143939,9164149,2432447,20210,69,6,True,True,10.261509400000001,-0.25720121457322576
8534,6711790,2644,1,0.421095,171,6746367,-1,43.0,7151167,7153811,439377,2644,123,10,True,True,2.0844235666666666,-0.3708233018613518
8535,6711902,21375,256,0.550124,171,6746367,-1,4352.0,8418579,8439954,1706677,21375,85,10,True,True,2649.2773888,-0.5410303703474055
8536,6712080,73,4,0.79982,171,6746367,-1,124.0,6759867,6759940,47787,73,129,8,True,True,0.12107049999999998,-0.79982
8537,6712146,42,71,0.714321,171,6746367,-1,710.0,7352067,7352109,639921,42,118,6,True,True,0.7474879999999999,-0.714321
8538,6712201,95,1,0.324888,171,6746367,-1,5.0,9467114,9467209,2754913,95,58,11,True,True,0.007881041666666666,-0.324888
8539,6712467,6,16,0.764393,171,6746367,-1,688.0,7605630,7605636,893163,6,107,11,True,True,0.1015144,-0.764393
8540,6712772,33,1,0.881767,171,6746367,-1,38.0,6756267,6756300,43495,33,133,2,True,True,0.015535666666666666,-0.881767
8541,6712792,8619,16,0.501859,171,6746367,-1,560.0,10201854,10210473,3489062,8619,37,10,True,True,82.56119666666666,-0.3895147366589689
8542,6713969,3251,1,0.923561,171,6746367,-1,34.0,10752027,10755278,4038058,3251,24,9,True,True,2.5382325055555555,-0.9053604125085265
8543,6714465,81,5,0.843063,171,6746367,-1,110.0,9333614,9333695,2619149,81,61,9,True,True,0.1116225,-0.843063
