job_id,decision_timestamp,action1,action2,window_start_time,window_duration_hours,carbon_intensity_min,carbon_intensity_max,carbon_intensity_avg,carbon_intensity_std,job_power,job_runtime,job_processors,job_carbon_consideration,queue_length_at_decision,running_jobs_count,emissions_if_immediate,worst_case_emissions,worst_case_intensity,error,carbon_intensity_hour_0,carbon_intensity_hour_1,carbon_intensity_hour_2,carbon_intensity_hour_3,carbon_intensity_hour_4,carbon_intensity_hour_5,carbon_intensity_hour_6,carbon_intensity_hour_7,carbon_intensity_hour_8,carbon_intensity_hour_9,carbon_intensity_hour_10,carbon_intensity_hour_11,carbon_intensity_hour_12,carbon_intensity_hour_13,carbon_intensity_hour_14,carbon_intensity_hour_15,carbon_intensity_hour_16,carbon_intensity_hour_17,carbon_intensity_hour_18,carbon_intensity_hour_19,carbon_intensity_hour_20,carbon_intensity_hour_21,carbon_intensity_hour_22,carbon_intensity_hour_23,last_time_hour_0,last_time_hour_1,last_time_hour_2,last_time_hour_3,last_time_hour_4,last_time_hour_5,last_time_hour_6,last_time_hour_7,last_time_hour_8,last_time_hour_9,last_time_hour_10,last_time_hour_11,last_time_hour_12,last_time_hour_13,last_time_hour_14,last_time_hour_15,last_time_hour_16,last_time_hour_17,last_time_hour_18,last_time_hour_19,last_time_hour_20,last_time_hour_21,last_time_hour_22,last_time_hour_23
7867,6325415,9,6,6325415,24,148.33,178.74,163.56916666666666,7.546718335733016,32000.0,23254,64,0.831221,27,3,34301.76417777778,230231.6713068642,1113.832588888889,,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,3385,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7954,6334847,27,2,6334847,24,148.33,178.74,163.56916666666666,7.546718335733016,500.0,10527,1,0.644397,49,3,238.89880694444446,748.1922331354167,511.730225,,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,1153,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7921,6338560,13,8,6338560,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,28479,256,0.408788,44,4,165355.43039999998,1375001.2989484447,1357.9097416666668,,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,1040,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8033,6358101,27,7,6358101,24,148.33,178.74,163.56916666666663,7.546718335733016,16000.0,26732,32,0.999445,37,1,18942.3252,151684.2839974321,1276.708211111111,,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,3099,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7951,6386580,15,9,6386580,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,11804,128,0.841516,91,1,33732.67626666667,120097.26290883952,572.3035444444445,,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,3420,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7895,6397380,10,6,6397380,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,29052,128,0.758858,42,2,84726.09280000001,715062.066624,1384.4913,,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,3420,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8055,6409184,29,7,6409184,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,18082,256,0.475199,44,2,106598.816,559221.7979089383,869.8215388888889,,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,2416,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8105,6438236,21,7,6438236,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,18812,256,0.766309,32,1,105538.05937777777,610412.281369284,912.6007555555557,,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,2164,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8072,6456318,19,7,6456318,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,15084,128,0.931483,37,1,44603.530666666666,195165.88262400008,727.7964000000002,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,2082,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8179,6475130,43,1,6475130,24,148.33,178.74,163.56916666666663,7.546718335733016,1000.0,35,2,0.827885,44,1,1.5952222222222223,0.01689479166666667,1.7377500000000001,,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,1270,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8119,6480000,20,10,6480000,24,148.33,178.74,163.56916666666666,7.546718335733016,128000.0,34078,256,0.600679,34,2,197740.57173333335,1958957.9202018762,1616.7524944444442,,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8123,6501600,19,7,6501600,24,148.33,178.74,163.5691666666667,7.546718335733016,70500.0,12420,141,0.736002,31,1,39995.67225,146302.39136250003,601.5105000000001,,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8214,6535678,47,7,6535678,24,148.33,178.74,163.56916666666666,7.546718335733016,128000.0,9030,256,0.695956,74,1,48750.045155555556,141465.26426666667,440.61025,,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,1922,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7965,6548098,8,1,6548098,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,18787,128,0.967683,40,1,55882.8128,301629.82078483957,903.1073305555557,,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,302,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8067,6557128,16,7,6557128,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,4851,256,0.606763,51,1,28812.532622222225,41313.819623999996,239.528175,,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,2072,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8168,6575915,21,8,6575915,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,29177,128,0.990335,35,1,85302.26968888887,721139.0821239998,1390.2756749999999,,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,1285,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8236,6581315,28,9,6581315,24,148.33,178.74,163.56916666666663,7.546718335733016,32000.0,14957,64,0.593392,34,1,22137.119911111113,95961.37616158027,721.7794222222224,,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,3085,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8251,6592115,28,10,6592115,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,12228,128,0.864896,34,2,35508.02542222222,128781.39028622223,592.4070333333334,,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,3085,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8022,6613715,13,9,6613715,24,148.33,178.74,163.56916666666666,7.546718335733016,128000.0,9495,256,0.522335,48,1,52768.595555555556,156208.06860000003,462.70162500000004,,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,3085,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8220,6625943,23,0,6625943,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,25123,128,0.009133,49,1,73352.82062222222,536793.8163349137,1201.8728722222224,,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,1657,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8357,6635438,50,7,6635438,24,148.33,178.74,163.56916666666663,7.546718335733016,16000.0,2358,32,0.433627,56,1,1787.4688,1226.9428560000001,117.0747,,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,2962,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8362,6637638,48,0,6637638,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,7653,128,0.10999,52,2,23241.074666666667,51046.02360133334,375.191275,,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,762,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7708,6639996,1,7,6639996,24,148.33,178.74,163.56916666666663,7.546718335733016,18500.0,32539,37,0.749736,51,2,27365.673086111114,259174.18494766316,1549.952225,,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,2004,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8380,6647649,58,7,6647649,24,148.33,178.74,163.56916666666663,7.546718335733016,500.0,11235,1,0.821343,68,2,249.50076666666666,850.9342837673612,545.3250416666667,,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,1551,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7995,6649849,9,8,6649849,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,6573,256,0.450661,54,3,37240.05475555556,75534.70162933334,323.203025,,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,2951,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8415,6680188,35,6,6680188,24,148.33,178.74,163.56916666666666,7.546718335733016,76000.0,22390,152,0.502229,40,1,79751.27851111112,507246.3055191358,1073.133388888889,,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,1412,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8144,6686761,13,6,6686761,24,148.33,178.74,163.56916666666663,7.546718335733016,16000.0,20390,32,0.847119,49,1,15134.660533333334,88700.23313209877,978.7911944444445,,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,2039,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8312,6687861,25,7,6687861,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,13375,128,0.519443,41,2,40865.61262222222,153792.47052469137,646.7907638888889,,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,939,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8175,6709151,15,9,6709151,24,148.33,178.74,163.56916666666666,7.546718335733016,8000.0,23944,16,0.70414,51,1,8652.39948888889,60995.23411041975,1146.3354222222222,,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,1249,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8035,6719951,10,8,6719951,24,148.33,178.74,163.56916666666663,7.546718335733016,47500.0,11591,95,0.940991,46,2,25974.602465277778,85981.74288115549,562.2043861111111,,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,1249,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7980,6725351,8,6,6725351,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,8927,256,0.3081,45,2,53685.904,138298.47793451854,435.7168916666667,,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,3049,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8463,6743895,31,9,6743895,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,13127,128,0.523516,39,1,37878.1472,148196.74012350617,635.0321194444444,,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,2505,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8315,6754695,21,7,6754695,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,9106,128,0.44492,38,1,27199.16942222222,71912.45090903706,444.2208833333334,,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,2505,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8440,6756895,28,2,6756895,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,14349,256,0.479656,37,2,84744.84017777778,353545.01950311114,692.9718916666667,,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,305,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8147,6767822,11,7,6767822,24,148.33,178.74,163.56916666666666,7.546718335733016,50500.0,23216,101,0.365024,36,1,54691.39871944445,362157.67070202465,1112.0425777777778,,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,178,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8476,6782171,29,9,6782171,24,148.33,178.74,163.56916666666666,7.546718335733016,128000.0,8038,256,0.766414,35,1,49324.954666666665,112714.8567597037,394.38981666666666,,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,229,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8298,6805387,16,0,6805387,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,9451,256,0.20623,29,1,56682.35271111111,154781.7600891852,460.61125833333335,,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,2213,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8125,6813425,9,7,6813425,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,10245,128,0.642102,28,1,30429.656000000003,90763.02763333333,498.332875,,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,1375,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8486,6822876,25,10,6822876,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,7916,256,0.642974,27,1,44761.216,109117.23065362964,387.6859666666667,,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,2724,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8015,6844476,7,0,6844476,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,11977,128,0.100809,24,1,35356.414755555554,123603.94889387654,580.5061472222222,,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,2724,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8348,6852392,19,6,6852392,24,148.33,178.74,163.56916666666666,7.546718335733016,32000.0,33909,64,0.696803,23,1,49150.20835555555,484963.18487088894,1608.9639416666666,,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,2008,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7967,6853492,6,7,6853492,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,21997,128,0.382789,22,2,66031.30044444444,412417.7077245433,1054.6209055555557,,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,908,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7830,6864369,2,0,6864369,24,148.33,178.74,163.56916666666666,7.546718335733016,50000.0,18531,100,0.204385,21,2,42431.1425,229326.420490625,891.020575,,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,831,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8340,6886366,16,0,6886366,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,14827,128,0.083254,20,2,43202.36888888889,188631.1529394568,715.6203111111112,,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,434,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8322,6887401,14,0,6887401,24,148.33,178.74,163.56916666666666,7.546718335733016,36000.0,17286,72,0.20984,19,2,28694.5414,143840.65501600003,832.1222666666667,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,2999,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7875,6902228,3,0,6902228,24,148.33,178.74,163.56916666666663,7.546718335733016,42000.0,23843,84,0.176436,18,2,45051.50755,317913.2341989398,1142.8807527777778,,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,2572,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8288,6902228,10,7,6902228,24,148.33,178.74,163.56916666666663,7.546718335733016,1500.0,45256,3,0.752988,17,3,3084.386,40268.937977185196,2135.5279111111113,,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,2572,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8457,6904897,14,8,6904897,24,148.33,178.74,163.56916666666663,7.546718335733016,16000.0,26055,32,0.528111,16,3,18749.97511111111,144198.89332499998,1245.240875,,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,3503,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8153,6910297,5,7,6910297,24,148.33,178.74,163.56916666666663,7.546718335733016,32000.0,25172,64,0.395312,15,4,36430.29182222222,269436.84667338274,1204.1810444444445,,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,1703,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8299,6912497,9,0,6912497,24,148.33,178.74,163.56916666666666,7.546718335733016,128000.0,3571,256,0.16121,14,5,19971.070577777777,22511.603045333333,177.30015,,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,3103,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7924,6950153,2,1,6950153,24,148.33,178.74,163.56916666666666,7.546718335733016,32000.0,26663,64,0.384826,9,1,38259.427377777785,301825.4095130123,1273.5010527777777,,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,1447,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
8422,6953724,6,9,6953724,24,148.33,178.74,163.56916666666666,7.546718335733016,500.0,65655,1,0.857921,8,1,1485.7693749999999,27908.50885625,3060.5629999999996,,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,1476,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
