job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8099,6371303,2023-04-19T08:57:29,23,8,0.089432,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6386603,2023-04-19T13:12:29,,23,,,False,True,,
8100,6371759,2023-04-19T09:05:05,2185,2,0.434893,91,6386580,2023-04-19T13:12:06,-1,1000.0,,,6388765,2023-04-19T13:48:31,,2185,,,False,True,,
8101,6376479,2023-04-19T10:23:45,24,8,0.715765,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6386604,2023-04-19T13:12:30,,24,,,False,True,,
8102,6376561,2023-04-19T10:25:07,701,25,0.160235,91,6386580,2023-04-19T13:12:06,-1,12500.0,,,6387307,2023-04-19T13:24:13,,701,,,False,True,,
8103,6376661,2023-04-19T10:26:47,203,32,0.928967,91,6386580,2023-04-19T13:12:06,-1,16000.0,,,6386830,2023-04-19T13:16:16,,203,,,False,True,,
8104,6376712,2023-04-19T10:27:38,103,5,0.902649,91,6386580,2023-04-19T13:12:06,-1,2500.0,,,6386683,2023-04-19T13:13:49,,103,,,False,True,,
8105,6376806,2023-04-19T10:29:12,18812,256,0.766309,91,6386580,2023-04-19T13:12:06,-1,128000.0,6456318.0,2023-04-20T08:34:24,6475130,2023-04-20T13:47:56,79512.0,18812,21.0,7.0,True,True,111301.50897777778,-0.8529134804325191
8106,6377084,2023-04-19T10:33:50,7,2,0.220376,91,6386580,2023-04-19T13:12:06,-1,1000.0,,,6386587,2023-04-19T13:12:13,,7,,,False,True,,
8107,6377095,2023-04-19T10:34:01,11908,32,0.257629,91,6386580,2023-04-19T13:12:06,-1,16000.0,,,6433785,2023-04-20T02:18:51,,11908,,,False,True,,
8108,6377131,2023-04-19T10:34:37,47,4,0.476302,91,6386580,2023-04-19T13:12:06,-1,2000.0,,,6386627,2023-04-19T13:12:53,,47,,,False,True,,
8109,6378238,2023-04-19T10:53:04,10,1,0.897511,91,6386580,2023-04-19T13:12:06,-1,500.0,,,6386590,2023-04-19T13:12:16,,10,,,False,True,,
8110,6378720,2023-04-19T11:01:06,26,11,0.123098,91,6386580,2023-04-19T13:12:06,-1,5500.0,,,6386606,2023-04-19T13:12:32,,26,,,False,True,,
8111,6378935,2023-04-19T11:04:41,136,8,0.135756,91,6386580,2023-04-19T13:12:06,-1,4000.0,,,6386716,2023-04-19T13:14:22,,136,,,False,True,,
8112,6378951,2023-04-19T11:04:57,139,64,0.534543,91,6386580,2023-04-19T13:12:06,-1,32000.0,,,6386973,2023-04-19T13:18:39,,139,,,False,True,,
8113,6379393,2023-04-19T11:12:19,5,2,0.725414,91,6386580,2023-04-19T13:12:06,-1,1000.0,,,6386585,2023-04-19T13:12:11,,5,,,False,True,,
8114,6379472,2023-04-19T11:13:38,188,16,0.090442,91,6386580,2023-04-19T13:12:06,-1,8000.0,,,6386785,2023-04-19T13:15:31,,188,,,False,True,,
8115,6380095,2023-04-19T11:24:01,12873,4,0.691785,91,6386580,2023-04-19T13:12:06,-1,2000.0,,,6422057,2023-04-19T23:03:23,,12873,,,False,True,,
8116,6391925,2023-04-19T14:41:11,24763,3,0.871941,42,6397380,2023-04-19T16:12:06,-1,1500.0,,,6433947,2023-04-20T02:21:33,,24763,,,False,True,,
8118,6402404,2023-04-19T17:35:50,10865,16,0.766337,44,6409184,2023-04-19T19:28:50,-1,8000.0,,,6420049,2023-04-19T22:29:55,,10865,,,False,True,,
8119,6402494,2023-04-19T17:37:20,34078,256,0.600679,44,6409184,2023-04-19T19:28:50,-1,128000.0,6501600.0,2023-04-20T21:09:06,6535678,2023-04-21T06:37:04,99106.0,34078,20.0,10.0,True,True,200353.05742222225,-1.2034787417932302
8122,6405043,2023-04-19T18:19:49,16695,8,0.717443,44,6409184,2023-04-19T19:28:50,-1,4000.0,,,6425879,2023-04-20T00:07:05,,16695,,,False,True,,
8123,6405474,2023-04-19T18:27:00,12420,141,0.736002,44,6409184,2023-04-19T19:28:50,-1,70500.0,6535678.0,2023-04-21T06:37:04,6548098,2023-04-21T10:04:04,130204.0,12420,19.0,7.0,True,True,37610.03920000001,-0.2768106407127841
8125,6406712,2023-04-19T18:47:38,10245,128,0.642102,44,6409184,2023-04-19T19:28:50,-1,64000.0,6822876.0,2023-04-24T14:23:42,6833121,2023-04-24T17:14:27,416164.0,10245,9.0,7.0,True,True,28973.361599999997,-0.18603853430083195
8141,6421880,2023-04-19T23:00:26,8849,32,0.001678,32,6438236,2023-04-20T03:33:02,-1,16000.0,,,6488849,2023-04-20T17:36:35,,8849,,,False,True,,
8144,6422033,2023-04-19T23:02:59,20390,32,0.847119,32,6438236,2023-04-20T03:33:02,-1,16000.0,6687861.0,2023-04-23T00:53:27,6708251,2023-04-23T06:33:17,265828.0,20390,13.0,6.0,True,True,15069.736088888889,-0.12765859765883467
8147,6423866,2023-04-19T23:33:32,23216,101,0.365024,32,6438236,2023-04-20T03:33:02,-1,50500.0,6782171.0,2023-04-24T03:05:17,6805387,2023-04-24T09:32:13,358305.0,23216,11.0,7.0,True,True,51869.152352777775,-0.18933485468420355
8153,6424449,2023-04-19T23:43:15,25172,64,0.395312,32,6438236,2023-04-20T03:33:02,-1,32000.0,6912497.0,2023-04-25T15:17:23,6937669,2023-04-25T22:16:55,488048.0,25172,5.0,7.0,True,True,36538.75991111111,-0.14444210257981155
8154,6424472,2023-04-19T23:43:38,20451,2,0.538293,32,6438236,2023-04-20T03:33:02,-1,1000.0,,,6500451,2023-04-20T20:49:57,,20451,,,False,True,,
8158,6425396,2023-04-19T23:59:02,13324,16,0.837217,32,6438236,2023-04-20T03:33:02,-1,8000.0,,,6493324,2023-04-20T18:51:10,,13324,,,False,True,,
8164,6426378,2023-04-20T00:15:24,7081,128,0.801292,32,6438236,2023-04-20T03:33:02,-1,64000.0,,,6497295,2023-04-20T19:57:21,,7081,,,False,True,,
8166,6455460,2023-04-20T08:20:06,21180,4,0.59888,37,6456318,2023-04-20T08:34:24,-1,2000.0,,,6501180,2023-04-20T21:02:06,,21180,,,False,True,,
8167,6455719,2023-04-20T08:24:25,12,32,0.308891,37,6456318,2023-04-20T08:34:24,-1,16000.0,,,6475142,2023-04-20T13:48:08,,12,,,False,True,,
8168,6455822,2023-04-20T08:26:08,29177,128,0.990335,37,6456318,2023-04-20T08:34:24,-1,64000.0,6581315.0,2023-04-21T19:17:41,6610492,2023-04-22T03:23:58,125493.0,29177,21.0,8.0,True,True,86605.83520000002,-0.8576878980279201
8169,6455887,2023-04-20T08:27:13,16,2,0.123464,37,6456318,2023-04-20T08:34:24,-1,1000.0,,,6475146,2023-04-20T13:48:12,,16,,,False,True,,
8170,6456027,2023-04-20T08:29:33,100,1,0.996849,37,6456318,2023-04-20T08:34:24,-1,500.0,,,6475230,2023-04-20T13:49:36,,100,,,False,True,,
8171,6456047,2023-04-20T08:29:53,127,2,0.706522,37,6456318,2023-04-20T08:34:24,-1,1000.0,,,6475257,2023-04-20T13:50:03,,127,,,False,True,,
8172,6462804,2023-04-20T10:22:30,16,1,0.478283,44,6475130,2023-04-20T13:47:56,-1,500.0,,,6475146,2023-04-20T13:48:12,,16,,,False,True,,
8173,6468167,2023-04-20T11:51:53,12202,32,0.828687,44,6475130,2023-04-20T13:47:56,-1,16000.0,,,6492202,2023-04-20T18:32:28,,12202,,,False,True,,
8174,6468858,2023-04-20T12:03:24,69,16,0.495026,44,6475130,2023-04-20T13:47:56,-1,8000.0,,,6475199,2023-04-20T13:49:05,,69,,,False,True,,
8175,6468963,2023-04-20T12:05:09,23944,16,0.70414,44,6475130,2023-04-20T13:47:56,-1,8000.0,6719951.0,2023-04-23T09:48:17,6743895,2023-04-23T16:27:21,250988.0,23944,15.0,9.0,True,True,8799.676422222223,-0.061962041559435556
8176,6470414,2023-04-20T12:29:20,2,40,0.376709,44,6475130,2023-04-20T13:47:56,-1,20000.0,,,6475132,2023-04-20T13:47:58,,2,,,False,True,,
8177,6471051,2023-04-20T12:39:57,30,4,0.981143,44,6475130,2023-04-20T13:47:56,-1,2000.0,,,6475160,2023-04-20T13:48:26,,30,,,False,True,,
8178,6472282,2023-04-20T13:00:28,19,8,0.333145,44,6475130,2023-04-20T13:47:56,-1,4000.0,,,6475149,2023-04-20T13:48:15,,19,,,False,True,,
8179,6472694,2023-04-20T13:07:20,35,2,0.827885,44,6475130,2023-04-20T13:47:56,-1,1000.0,6480000.0,2023-04-20T15:09:06,6480035,2023-04-20T15:09:41,7306.0,35,43.0,1.0,True,True,1.5279444444444443,-1.2649622863888888e-05
8180,6481475,2023-04-20T15:33:41,21285,8,0.210613,31,6501600,2023-04-20T21:09:06,-1,4000.0,,,6613400,2023-04-22T04:12:26,,21285,,,False,True,,
8192,6496746,2023-04-20T19:48:12,14074,4,0.991063,31,6501600,2023-04-20T21:09:06,-1,2000.0,,,6571202,2023-04-21T16:29:08,,14074,,,False,True,,
8194,6498325,2023-04-20T20:14:31,12165,64,0.33741,31,6501600,2023-04-20T21:09:06,-1,32000.0,,,6737516,2023-04-23T14:41:02,,12165,,,False,True,,
8195,6498584,2023-04-20T20:18:50,9640,64,0.677899,31,6501600,2023-04-20T21:09:06,-1,32000.0,,,6590955,2023-04-21T21:58:21,,9640,,,False,True,,
8196,6498674,2023-04-20T20:20:20,14962,32,0.990314,31,6501600,2023-04-20T21:09:06,-1,16000.0,,,6572111,2023-04-21T16:44:17,,14962,,,False,True,,
8197,6501826,2023-04-20T21:12:52,1213,32,0.757714,74,6535678,2023-04-21T06:37:04,-1,16000.0,,,6537215,2023-04-21T07:02:41,,1213,,,False,True,,
8198,6502035,2023-04-20T21:16:21,6153,1,0.391063,74,6535678,2023-04-21T06:37:04,-1,500.0,,,6541831,2023-04-21T08:19:37,,6153,,,False,True,,
8199,6502111,2023-04-20T21:17:37,9289,8,0.527844,74,6535678,2023-04-21T06:37:04,-1,4000.0,,,6544980,2023-04-21T09:12:06,,9289,,,False,True,,
8200,6502185,2023-04-20T21:18:51,26,1,0.28304,74,6535678,2023-04-21T06:37:04,-1,500.0,,,6535704,2023-04-21T06:37:30,,26,,,False,True,,
8201,6502386,2023-04-20T21:22:12,77,27,0.696376,74,6535678,2023-04-21T06:37:04,-1,13500.0,,,6535831,2023-04-21T06:39:37,,77,,,False,True,,
8202,6504417,2023-04-20T21:56:03,98,8,0.195092,74,6535678,2023-04-21T06:37:04,-1,4000.0,,,6535776,2023-04-21T06:38:42,,98,,,False,True,,
8203,6506506,2023-04-20T22:30:52,16072,16,0.856252,74,6535678,2023-04-21T06:37:04,-1,8000.0,,,6573200,2023-04-21T17:02:26,,16072,,,False,True,,
8204,6506530,2023-04-20T22:31:16,393,2,0.393772,74,6535678,2023-04-21T06:37:04,-1,1000.0,,,6536071,2023-04-21T06:43:37,,393,,,False,True,,
8205,6506670,2023-04-20T22:33:36,9,10,0.130901,74,6535678,2023-04-21T06:37:04,-1,5000.0,,,6535687,2023-04-21T06:37:13,,9,,,False,True,,
8206,6506850,2023-04-20T22:36:36,53,32,0.752266,74,6535678,2023-04-21T06:37:04,-1,16000.0,,,6536002,2023-04-21T06:42:28,,53,,,False,True,,
8207,6506902,2023-04-20T22:37:28,10238,16,0.580384,74,6535678,2023-04-21T06:37:04,-1,8000.0,,,6545939,2023-04-21T09:28:05,,10238,,,False,True,,
8208,6514749,2023-04-21T00:48:15,11,4,0.805072,74,6535678,2023-04-21T06:37:04,-1,2000.0,,,6535689,2023-04-21T06:37:15,,11,,,False,True,,
8209,6515182,2023-04-21T00:55:28,17122,16,0.84981,74,6535678,2023-04-21T06:37:04,-1,8000.0,,,6574257,2023-04-21T17:20:03,,17122,,,False,True,,
8210,6515205,2023-04-21T00:55:51,5924,65,0.709588,74,6535678,2023-04-21T06:37:04,-1,32500.0,,,6543139,2023-04-21T08:41:25,,5924,,,False,True,,
8211,6515302,2023-04-21T00:57:28,21,4,0.457533,74,6535678,2023-04-21T06:37:04,-1,2000.0,,,6535699,2023-04-21T06:37:25,,21,,,False,True,,
8212,6515336,2023-04-21T00:58:02,13,4,0.163694,74,6535678,2023-04-21T06:37:04,-1,2000.0,,,6535691,2023-04-21T06:37:17,,13,,,False,True,,
8213,6518831,2023-04-21T01:56:17,318,1,0.137561,74,6535678,2023-04-21T06:37:04,-1,500.0,,,6535996,2023-04-21T06:42:22,,318,,,False,True,,
8214,6519316,2023-04-21T02:04:22,9030,256,0.695956,74,6535678,2023-04-21T06:37:04,-1,128000.0,6548098.0,2023-04-21T10:04:04,6557128,2023-04-21T12:34:34,28782.0,9030,47.0,7.0,True,True,54714.71857777778,-0.38079036682515915
8215,6520167,2023-04-21T02:18:33,30595,8,0.291082,74,6535678,2023-04-21T06:37:04,-1,4000.0,,,6950109,2023-04-26T01:44:15,,30595,,,False,True,,
8216,6521012,2023-04-21T02:32:38,76,8,0.144823,74,6535678,2023-04-21T06:37:04,-1,4000.0,,,6535754,2023-04-21T06:38:20,,76,,,False,True,,
8217,6521112,2023-04-21T02:34:18,549,11,0.218136,74,6535678,2023-04-21T06:37:04,-1,5500.0,,,6536236,2023-04-21T06:46:22,,549,,,False,True,,
8218,6521118,2023-04-21T02:34:24,54,4,0.748383,74,6535678,2023-04-21T06:37:04,-1,2000.0,,,6535732,2023-04-21T06:37:58,,54,,,False,True,,
8219,6523224,2023-04-21T03:09:30,6,4,0.735319,74,6535678,2023-04-21T06:37:04,-1,2000.0,,,6535684,2023-04-21T06:37:10,,6,,,False,True,,
8220,6523228,2023-04-21T03:09:34,25123,128,0.009133,74,6535678,2023-04-21T06:37:04,-1,64000.0,6635438.0,2023-04-22T10:19:44,6660561,2023-04-22T17:18:27,112210.0,25123,23.0,0.0,True,True,73556.94631111111,-0.006717955906593778
8221,6523268,2023-04-21T03:10:14,45,32,0.725958,74,6535678,2023-04-21T06:37:04,-1,16000.0,,,6535902,2023-04-21T06:40:48,,45,,,False,True,,
8222,6523290,2023-04-21T03:10:36,5278,1,0.575682,74,6535678,2023-04-21T06:37:04,-1,500.0,,,6540956,2023-04-21T08:05:02,,5278,,,False,True,,
8223,6523551,2023-04-21T03:14:57,26792,8,0.678318,74,6535678,2023-04-21T06:37:04,-1,4000.0,,,6676641,2023-04-22T21:46:27,,26792,,,False,True,,
8224,6523577,2023-04-21T03:15:23,26,32,0.988484,74,6535678,2023-04-21T06:37:04,-1,16000.0,,,6535857,2023-04-21T06:40:03,,26,,,False,True,,
8225,6523687,2023-04-21T03:17:13,13863,2,0.147605,74,6535678,2023-04-21T06:37:04,-1,1000.0,,,6570991,2023-04-21T16:25:37,,13863,,,False,True,,
8226,6523887,2023-04-21T03:20:33,47,32,0.950398,74,6535678,2023-04-21T06:37:04,-1,16000.0,,,6535949,2023-04-21T06:41:35,,47,,,False,True,,
8227,6525544,2023-04-21T03:48:10,23,3,0.427111,74,6535678,2023-04-21T06:37:04,-1,1500.0,,,6535701,2023-04-21T06:37:27,,23,,,False,True,,
8228,6525619,2023-04-21T03:49:25,311,2,0.84166,74,6535678,2023-04-21T06:37:04,-1,1000.0,,,6535989,2023-04-21T06:42:15,,311,,,False,True,,
8229,6525992,2023-04-21T03:55:38,180,14,0.925985,74,6535678,2023-04-21T06:37:04,-1,7000.0,,,6535866,2023-04-21T06:40:12,,180,,,False,True,,
8230,6526033,2023-04-21T03:56:19,15294,16,0.096048,74,6535678,2023-04-21T06:37:04,-1,8000.0,,,6572422,2023-04-21T16:49:28,,15294,,,False,True,,
8231,6526045,2023-04-21T03:56:31,205,1,0.974159,74,6535678,2023-04-21T06:37:04,-1,500.0,,,6535883,2023-04-21T06:40:29,,205,,,False,True,,
8232,6526122,2023-04-21T03:57:48,1222,1,0.179633,74,6535678,2023-04-21T06:37:04,-1,500.0,,,6536900,2023-04-21T06:57:26,,1222,,,False,True,,
8233,6526796,2023-04-21T04:09:02,10402,8,0.052472,74,6535678,2023-04-21T06:37:04,-1,4000.0,,,6546099,2023-04-21T09:30:45,,10402,,,False,True,,
8234,6526905,2023-04-21T04:10:51,17,2,0.980277,74,6535678,2023-04-21T06:37:04,-1,1000.0,,,6535695,2023-04-21T06:37:21,,17,,,False,True,,
8235,6526907,2023-04-21T04:10:53,11573,6,0.650098,74,6535678,2023-04-21T06:37:04,-1,3000.0,,,6547257,2023-04-21T09:50:03,,11573,,,False,True,,
8236,6526938,2023-04-21T04:11:24,14957,64,0.593392,74,6535678,2023-04-21T06:37:04,-1,32000.0,6592115.0,2023-04-21T22:17:41,6607072,2023-04-22T02:26:58,65177.0,14957,28.0,9.0,True,True,21857.9432,-0.12970328631334402
8237,6527026,2023-04-21T04:12:52,8,13,0.969727,74,6535678,2023-04-21T06:37:04,-1,6500.0,,,6535686,2023-04-21T06:37:12,,8,,,False,True,,
8238,6531734,2023-04-21T05:31:20,19,16,0.626973,74,6535678,2023-04-21T06:37:04,-1,8000.0,,,6535697,2023-04-21T06:37:23,,19,,,False,True,,
8239,6531754,2023-04-21T05:31:40,102,4,0.403994,74,6535678,2023-04-21T06:37:04,-1,2000.0,,,6535780,2023-04-21T06:38:46,,102,,,False,True,,
8240,6533797,2023-04-21T06:05:43,30,16,0.033993,74,6535678,2023-04-21T06:37:04,-1,8000.0,,,6535708,2023-04-21T06:37:34,,30,,,False,True,,
8242,6537985,2023-04-21T07:15:31,38206,4,0.488626,40,6548098,2023-04-21T10:04:04,-1,2000.0,6971800.0,2023-04-26T07:45:46,7010006,2023-04-26T18:22:32,433815.0,38206,3.0,7.0,True,True,3459.6339888888892,-0.016904671174548223
8246,6548054,2023-04-21T10:03:20,15766,1,0.375372,40,6548098,2023-04-21T10:04:04,-1,500.0,,,6572894,2023-04-21T16:57:20,,15766,,,False,True,,
8247,6548764,2023-04-21T10:15:10,1472,6,0.691795,51,6557128,2023-04-21T12:34:34,-1,3000.0,,,6558600,2023-04-21T12:59:06,,1472,,,False,True,,
8248,6549100,2023-04-21T10:20:46,15973,4,0.795325,51,6557128,2023-04-21T12:34:34,-1,2000.0,,,6573101,2023-04-21T17:00:47,,15973,,,False,True,,
8249,6549404,2023-04-21T10:25:50,11,16,0.658519,51,6557128,2023-04-21T12:34:34,-1,8000.0,,,6557139,2023-04-21T12:34:45,,11,,,False,True,,
8250,6549461,2023-04-21T10:26:47,127,2,0.777731,51,6557128,2023-04-21T12:34:34,-1,1000.0,,,6557255,2023-04-21T12:36:41,,127,,,False,True,,
8251,6549590,2023-04-21T10:28:56,12228,128,0.864896,51,6557128,2023-04-21T12:34:34,-1,64000.0,6613715.0,2023-04-22T04:17:41,6625943,2023-04-22T07:41:29,64125.0,12228,28.0,10.0,True,True,33722.073066666664,-0.2916608610706773
8252,6550270,2023-04-21T10:40:16,447,16,0.650311,51,6557128,2023-04-21T12:34:34,-1,8000.0,,,6557575,2023-04-21T12:42:01,,447,,,False,True,,
8253,6550672,2023-04-21T10:46:58,574,8,0.275216,51,6557128,2023-04-21T12:34:34,-1,4000.0,,,6557702,2023-04-21T12:44:08,,574,,,False,True,,
8254,6550906,2023-04-21T10:50:52,17,1,0.653195,51,6557128,2023-04-21T12:34:34,-1,500.0,,,6557145,2023-04-21T12:34:51,,17,,,False,True,,
8255,6551317,2023-04-21T10:57:43,9,4,0.367323,51,6557128,2023-04-21T12:34:34,-1,2000.0,,,6557137,2023-04-21T12:34:43,,9,,,False,True,,
8256,6555872,2023-04-21T12:13:38,21,16,0.12,51,6557128,2023-04-21T12:34:34,-1,8000.0,,,6557149,2023-04-21T12:34:55,,21,,,False,True,,
8257,6556914,2023-04-21T12:31:00,38837,32,0.082637,51,6557128,2023-04-21T12:34:34,-1,16000.0,6976200.0,2023-04-26T08:59:06,7015037,2023-04-26T19:46:23,419286.0,38837,2.0,0.0,True,True,28296.728133333338,-0.02338356722754267
8258,6556980,2023-04-21T12:32:06,7,1,0.489218,51,6557128,2023-04-21T12:34:34,-1,500.0,,,6557135,2023-04-21T12:34:41,,7,,,False,True,,
8260,6557226,2023-04-21T12:36:12,30122,16,0.509748,35,6575915,2023-04-21T17:47:41,-1,8000.0,,,6949636,2023-04-26T01:36:22,,30122,,,False,True,,
8261,6560365,2023-04-21T13:28:31,24923,8,0.023027,35,6575915,2023-04-21T17:47:41,-1,4000.0,,,6674772,2023-04-22T21:15:18,,24923,,,False,True,,
8263,6584225,2023-04-21T20:06:11,8636,32,0.572631,34,6592115,2023-04-21T22:17:41,-1,16000.0,,,6600751,2023-04-22T00:41:37,,8636,,,False,True,,
8267,6586397,2023-04-21T20:42:23,15006,2,0.181097,34,6592115,2023-04-21T22:17:41,-1,1000.0,,,6607121,2023-04-22T02:27:47,,15006,,,False,True,,
8270,6598204,2023-04-21T23:59:10,29295,1,0.433656,48,6613715,2023-04-22T04:17:41,-1,500.0,,,6679144,2023-04-22T22:28:10,,29295,,,False,True,,
8287,6602243,2023-04-22T01:06:29,16242,8,0.124089,48,6613715,2023-04-22T04:17:41,-1,4000.0,,,6666091,2023-04-22T18:50:37,,16242,,,False,True,,
8288,6602328,2023-04-22T01:07:54,45256,3,0.752988,48,6613715,2023-04-22T04:17:41,-1,1500.0,6904897.0,2023-04-25T13:10:43,6950153,2023-04-26T01:44:59,302569.0,45256,10.0,7.0,True,True,3077.6448416666667,-0.023174296340369
8298,6603044,2023-04-22T01:19:50,9451,256,0.20623,48,6613715,2023-04-22T04:17:41,-1,128000.0,6813425.0,2023-04-24T11:46:11,6822876,2023-04-24T14:23:42,210381.0,9451,16.0,0.0,True,True,56285.30737777778,-0.11607718940519111
8299,6603431,2023-04-22T01:26:17,3571,256,0.16121,48,6613715,2023-04-22T04:17:41,-1,128000.0,6950153.0,2023-04-26T01:44:59,6953724,2023-04-26T02:44:30,346722.0,3571,9.0,0.0,True,True,21723.446755555553,-0.035020368514631105
8306,6604621,2023-04-22T01:46:07,9127,32,0.544427,48,6613715,2023-04-22T04:17:41,-1,16000.0,,,6622842,2023-04-22T06:49:48,,9127,,,False,True,,
8308,6606881,2023-04-22T02:23:47,33034,2,0.945228,48,6613715,2023-04-22T04:17:41,-1,1000.0,6969600.0,2023-04-26T07:09:06,7002634,2023-04-26T16:19:40,362719.0,33034,5.0,2.0,True,True,1491.2937333333334,-0.014096125929712
8312,6607002,2023-04-22T02:25:48,13375,128,0.519443,48,6613715,2023-04-22T04:17:41,-1,64000.0,6709151.0,2023-04-23T06:48:17,6722526,2023-04-23T10:31:12,102149.0,13375,25.0,7.0,True,True,37259.85297777778,-0.19354369810335822
8313,6607032,2023-04-22T02:26:18,18378,32,0.782802,48,6613715,2023-04-22T04:17:41,-1,16000.0,,,6678942,2023-04-22T22:24:48,,18378,,,False,True,,
8315,6607310,2023-04-22T02:30:56,9106,128,0.44492,48,6613715,2023-04-22T04:17:41,-1,64000.0,6756895.0,2023-04-23T20:04:01,6766001,2023-04-23T22:35:47,149585.0,9106,21.0,7.0,True,True,27113.12426666667,-0.12063171248725334
8318,6607677,2023-04-22T02:37:03,12718,2,0.522666,48,6613715,2023-04-22T04:17:41,-1,1000.0,,,6662567,2023-04-22T17:51:53,,12718,,,False,True,,
8322,6608269,2023-04-22T02:46:55,17286,72,0.20984,48,6613715,2023-04-22T04:17:41,-1,36000.0,6902228.0,2023-04-25T12:26:14,6919514,2023-04-25T17:14:20,293959.0,17286,14.0,0.0,True,True,28010.969000000005,-0.05877821734960001
8323,6608636,2023-04-22T02:53:02,12173,33,0.099009,48,6613715,2023-04-22T04:17:41,-1,16500.0,,,6625888,2023-04-22T07:40:34,,12173,,,False,True,,
8324,6608641,2023-04-22T02:53:07,7850,2,0.819763,48,6613715,2023-04-22T04:17:41,-1,1000.0,,,6621565,2023-04-22T06:28:31,,7850,,,False,True,,
8330,6609805,2023-04-22T03:12:31,11572,2,0.602144,48,6613715,2023-04-22T04:17:41,-1,1000.0,,,6625287,2023-04-22T07:30:33,,11572,,,False,True,,
8331,6609811,2023-04-22T03:12:37,28668,16,0.21604,48,6613715,2023-04-22T04:17:41,-1,8000.0,,,6948182,2023-04-26T01:12:08,,28668,,,False,True,,
8333,6610437,2023-04-22T03:23:03,18881,16,0.128492,48,6613715,2023-04-22T04:17:41,-1,8000.0,,,6678021,2023-04-22T22:09:27,,18881,,,False,True,,
8335,6610813,2023-04-22T03:29:19,6518,1,0.07436,48,6613715,2023-04-22T04:17:41,-1,500.0,,,6620233,2023-04-22T06:06:19,,6518,,,False,True,,
8337,6615704,2023-04-22T04:50:50,17343,3,0.381782,49,6625943,2023-04-22T07:41:29,-1,1500.0,,,6667192,2023-04-22T19:08:58,,17343,,,False,True,,
8340,6616591,2023-04-22T05:05:37,14827,128,0.083254,49,6625943,2023-04-22T07:41:29,-1,64000.0,6887401.0,2023-04-25T08:19:07,6902228,2023-04-25T12:26:14,270810.0,14827,16.0,0.0,True,True,43535.84657777778,-0.03624533370986311
8341,6617362,2023-04-22T05:18:28,14120,2,0.254179,49,6625943,2023-04-22T07:41:29,-1,1000.0,,,6663969,2023-04-22T18:15:15,,14120,,,False,True,,
8345,6618438,2023-04-22T05:36:24,11672,2,0.070558,49,6625943,2023-04-22T07:41:29,-1,1000.0,,,6661521,2023-04-22T17:34:27,,11672,,,False,True,,
8348,6619963,2023-04-22T06:01:49,33909,64,0.696803,49,6625943,2023-04-22T07:41:29,-1,32000.0,6853492.0,2023-04-24T22:53:58,6887401,2023-04-25T08:19:07,233529.0,33909,19.0,6.0,True,True,49048.20257777777,-0.3417693470080328
8349,6619988,2023-04-22T06:02:14,15803,16,0.192627,49,6625943,2023-04-22T07:41:29,-1,8000.0,,,6665652,2023-04-22T18:43:18,,15803,,,False,True,,
8354,6622999,2023-04-22T06:52:25,19984,1,0.419686,49,6625943,2023-04-22T07:41:29,-1,500.0,,,6669833,2023-04-22T19:52:59,,19984,,,False,True,,
8355,6630985,2023-04-22T09:05:31,28,1,0.153491,56,6635438,2023-04-22T10:19:44,-1,500.0,,,6635466,2023-04-22T10:20:12,,28,,,False,True,,
8356,6632064,2023-04-22T09:23:30,10,2,0.992449,56,6635438,2023-04-22T10:19:44,-1,1000.0,,,6635448,2023-04-22T10:19:54,,10,,,False,True,,
8357,6632105,2023-04-22T09:24:11,2358,32,0.433627,56,6635438,2023-04-22T10:19:44,-1,16000.0,6637638.0,2023-04-22T10:56:24,6639996,2023-04-22T11:35:42,5533.0,2358,50.0,7.0,True,True,1788.3909333333334,-0.007754945952485333
8358,6632456,2023-04-22T09:30:02,13,1,0.02591,56,6635438,2023-04-22T10:19:44,-1,500.0,,,6635451,2023-04-22T10:19:57,,13,,,False,True,,
8359,6632537,2023-04-22T09:31:23,232,1,0.603607,56,6635438,2023-04-22T10:19:44,-1,500.0,,,6635670,2023-04-22T10:23:36,,232,,,False,True,,
8360,6633392,2023-04-22T09:45:38,16,64,0.077525,56,6635438,2023-04-22T10:19:44,-1,32000.0,,,6635454,2023-04-22T10:20:00,,16,,,False,True,,
8361,6633783,2023-04-22T09:52:09,55,8,0.124621,56,6635438,2023-04-22T10:19:44,-1,4000.0,,,6635493,2023-04-22T10:20:39,,55,,,False,True,,
8362,6635342,2023-04-22T10:18:08,7653,128,0.10999,56,6635438,2023-04-22T10:19:44,-1,64000.0,6639996.0,2023-04-22T11:35:42,6647649,2023-04-22T13:43:15,4654.0,7653,48.0,0.0,True,True,23003.9232,-0.025302015127680003
8366,6636622,2023-04-22T10:39:28,9291,4,0.362819,52,6637638,2023-04-22T10:56:24,-1,2000.0,,,6659140,2023-04-22T16:54:46,,9291,,,False,True,,
8368,6637033,2023-04-22T10:46:19,8684,71,0.273253,52,6637638,2023-04-22T10:56:24,-1,35500.0,,,6717835,2023-04-23T09:13:01,,8684,,,False,True,,
