job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
9729,7561500,8311,8,0.811709,247,7633463,-1,4000.0,9235064,9243375,1673564,8311,88,0,True,True,627.5888666666667,-0.7976985111291693
9730,7561546,8018,128,0.637045,247,7633463,-1,64000.0,8274438,8282456,712892,8018,162,2,True,True,8293.928177777778,-0.6080533740315378
9731,7561575,499,8,0.422563,247,7633463,-1,4000.0,9355764,9356263,1794189,499,83,7,True,True,39.45426666666666,-0.422563
9732,7561780,114,32,0.966907,247,7633463,-1,16000.0,8042666,8042780,480886,114,185,10,True,True,65.22826666666667,-0.966907
9733,7561869,11828,123,0.098139,247,7633463,-1,61500.0,9377256,9389084,1815387,11828,74,1,True,True,18620.651566666664,-0.09721592842474129
9734,7561916,15,16,0.261261,247,7633463,-1,8000.0,7793419,7793434,231503,15,204,7,True,True,3.0283333333333333,-0.261261
9735,7561944,37,1,0.302023,247,7633463,-1,500.0,7907566,7907603,345622,37,192,9,True,True,0.47663194444444446,-0.302023
9736,7562063,148,64,0.310736,247,7633463,-1,32000.0,9100664,9100812,1538601,148,98,2,True,True,150.24746666666667,-0.30926932168874754
9737,7562097,26,32,0.563908,247,7633463,-1,16000.0,8614025,8614051,1051928,26,127,2,True,True,9.379644444444445,-0.563908
9738,7562119,700,13,0.678923,247,7633463,-1,6500.0,9254164,9254864,1692045,700,88,9,True,True,97.87555555555555,-0.678923
9739,7562305,3,2,0.32248,247,7633463,-1,1000.0,8603925,8603928,1041620,3,131,10,True,True,0.07556666666666667,-0.32248
9740,7562431,6273,8,0.578167,247,7633463,-1,4000.0,7748019,7754292,185588,6273,212,12,True,True,632.4888000000001,-0.5748751113872337
9741,7562440,4825,16,0.683321,247,7633463,-1,8000.0,10158360,10163185,2595920,4825,27,8,True,True,760.4368888888889,-0.6085150499815882
9742,7562457,999,4,0.199507,247,7633463,-1,2000.0,10143160,10144159,2580703,999,31,6,True,True,51.15990000000001,-0.199507
9743,7562624,42,1,0.135691,247,7633463,-1,500.0,10193360,10193402,2630736,42,20,0,True,True,0.3375166666666667,-0.135691
9744,7562724,6792,128,0.554284,247,7633463,-1,64000.0,8285502,8292294,722778,6792,170,1,True,True,5183.618133333333,-0.5302588842306347
9745,7562749,15,1,0.301062,247,7633463,-1,500.0,9774314,9774329,2211565,15,48,0,True,True,0.29881250000000004,-0.301062
9746,7562848,7025,2,0.085598,247,7633463,-1,1000.0,10309107,10316132,2746259,7025,16,12,True,True,296.9358472222222,-0.08207734800823538
9747,7562964,28,1,0.566665,247,7633463,-1,500.0,10066360,10066388,2503396,28,42,10,True,True,0.2338388888888889,-0.566665
9748,7562969,86,1,0.628319,247,7633463,-1,500.0,8085866,8085952,522897,86,197,11,True,True,1.2202444444444445,-0.628319
9749,7562995,13964,16,0.545831,247,7633463,-1,8000.0,9357964,9371928,1794969,13964,89,7,True,True,2477.527644444445,-0.516790855532027
9750,7563194,10781,20,0.375966,247,7633463,-1,10000.0,10319109,10329890,2755915,10781,10,6,True,True,3928.109388888889,-0.3695413242757873
9751,7563252,6624,2,0.875921,247,7633463,-1,1000.0,9775414,9782038,2212162,6624,51,6,True,True,251.85427222222225,-0.8525380310059478
9752,7563313,139,8,0.436893,247,7633463,-1,4000.0,7909766,7909905,346453,139,207,7,True,True,14.275300000000001,-0.436893
9753,7564405,6,1,0.13861,247,7633463,-1,500.0,7791219,7791225,226814,6,222,10,True,True,0.07570833333333334,-0.13861
9754,7564740,14547,1,0.441901,247,7633463,-1,500.0,8753832,8768379,1189092,14547,121,6,True,True,177.75054583333335,-0.43041785810161015
9755,7564774,6,16,0.31326,247,7633463,-1,8000.0,8439524,8439530,874750,6,164,9,True,True,1.4761333333333333,-0.31326
9756,7564834,20618,32,0.93488,247,7633463,-1,16000.0,9110764,9131382,1545930,20618,106,2,True,True,9836.472,-0.9119719485648159
9757,7564875,32,4,0.712599,247,7633463,-1,2000.0,9232864,9232896,1667989,32,102,6,True,True,1.4972444444444444,-0.712599
9758,7564880,13,8,0.468379,247,7633463,-1,4000.0,9239764,9239777,1674884,13,99,6,True,True,0.9526111111111111,-0.468379
9759,7565888,11,2,0.427669,247,7633463,-1,1000.0,8112686,8112697,546798,11,202,8,True,True,0.2664444444444445,-0.427669
9760,7565897,69,2,0.420506,247,7633463,-1,1000.0,8152802,8152871,586905,69,194,8,True,True,1.9538499999999999,-0.420506
9761,7565911,20256,128,0.410259,247,7633463,-1,64000.0,10041160,10061416,2475249,20256,45,11,True,True,22910.41422222222,-0.40834219373663766
9762,7566277,4590,1,0.027673,247,7633463,-1,500.0,7852219,7856809,285942,4590,221,8,True,True,49.00653055555555,-0.02767202909844544
9763,7566559,28,32,0.558909,247,7633463,-1,16000.0,8217602,8217630,651043,28,194,10,True,True,10.9312,-0.558909
9764,7566576,2,32,0.957492,247,7633463,-1,16000.0,10319109,10319111,2752533,2,9,0,True,True,1.2078222222222221,-0.957492
9765,7566639,79,4,0.420919,247,7633463,-1,2000.0,8653325,8653404,1086686,79,135,6,True,True,2.856727777777778,-0.420919
9766,7566742,64,5,0.755856,247,7633463,-1,2500.0,9712714,9712778,2145972,64,65,6,True,True,3.543111111111111,-0.755856
9767,7566922,8560,8,0.615209,247,7633463,-1,4000.0,9429456,9438016,1862534,8560,83,11,True,True,1398.3253333333334,-0.5663774026356171
7477,5838914,19466,16,0.616028,1,5838914,-1,8000.0,5849714,5869180,10800,19466,0,9,True,True,8367.862488888888,-0.6047615264693017
7478,5839417,118,8,0.189102,9,5849714,-1,4000.0,5865914,5866032,26497,118,0,9,True,True,26.163222222222227,-0.189102
7479,5839583,4,2,0.535468,9,5849714,-1,1000.0,5880314,5880318,40731,4,0,1,True,True,0.19855555555555554,-0.535468
7480,5839618,2272,4,0.789588,9,5849714,-1,2000.0,5883918,5886190,44300,2272,0,2,True,True,219.38452222222222,-0.7861421642028662
7481,5839644,34,8,0.327681,9,5849714,-1,4000.0,6107835,6107869,268191,34,0,11,True,True,6.28811111111111,-0.327681
7482,5839700,19967,1,0.053259,9,5849714,-1,500.0,5876714,5896681,37014,19967,3,9,True,True,469.4365861111111,-0.05256457887437233
7483,5839896,20,1,0.795612,9,5849714,-1,500.0,6195422,6195442,355526,20,0,1,True,True,0.6305555555555555,-0.795612
7484,5840012,82,4,0.872851,9,5849714,-1,2000.0,5880318,5880400,40306,82,3,0,True,True,8.140777777777778,-0.872851
7485,5840100,18,1,0.851503,9,5849714,-1,500.0,5855114,5855132,15014,18,7,8,True,True,0.462925,-0.851503
7486,5840188,107,1,0.968384,9,5849714,-1,500.0,8562736,8562843,2722548,107,0,11,True,True,1.6069319444444443,-0.968384
7487,5870614,11551,32,0.885834,7,5876714,-1,16000.0,5880318,5891869,9704,11551,5,1,True,True,8684.569244444443,-0.8716278127509004
7488,5880600,3,16,0.209238,10,5883918,-1,8000.0,8651336,8651339,2770736,3,0,12,True,True,0.9319333333333334,-0.209238
7489,5880962,15,2,0.081408,10,5883918,-1,1000.0,5889318,5889333,8356,15,4,8,True,True,0.6894166666666667,-0.081408
7490,5881100,68,4,0.470667,10,5883918,-1,2000.0,7062384,7062452,1181284,68,2,7,True,True,3.6625555555555556,-0.470667
7491,5881385,2,8,0.663502,10,5883918,-1,4000.0,7068830,7068832,1187445,2,2,6,True,True,0.27826666666666666,-0.663502
7492,5881622,112,17,0.064873,10,5883918,-1,8500.0,7220043,7220155,1338421,112,2,8,True,True,27.988799999999998,-0.064873
7493,5883158,1641,1,0.508614,10,5883918,-1,500.0,7452343,7453984,1569185,1641,2,7,True,True,35.60742083333333,-0.508614
7494,5883784,6,1,0.751308,10,5883918,-1,500.0,5891869,5891875,8085,6,8,2,True,True,0.13143333333333335,-0.751308
7495,5885585,1201,64,0.645072,15,5889318,-1,32000.0,5896586,5897787,11001,1201,8,1,True,True,1569.855288888889,-0.5955470528485595
7496,5887426,17,64,0.509159,15,5889318,-1,32000.0,5896569,5896586,9143,17,9,6,True,True,24.06897777777778,-0.509159
7497,5888353,2940,16,0.498588,15,5889318,-1,8000.0,7439343,7442283,1550990,2940,3,8,True,True,1747.387866666667,-0.4504340939714403
7498,5888516,102,4,0.464267,15,5889318,-1,2000.0,7989746,7989848,2101230,102,2,10,True,True,4.879566666666666,-0.464267
7499,5889002,20,8,0.321823,15,5889318,-1,4000.0,8281788,8281808,2392786,20,2,0,True,True,2.4164444444444446,-0.321823
7500,5889054,7028,1,0.373879,15,5889318,-1,500.0,5964086,5971114,75032,7028,11,2,True,True,147.97541111111113,-0.3683646849809803
7501,5890305,1107,1,0.69451,18,5891869,-1,500.0,5941986,5943093,51681,1107,12,11,True,True,18.905099999999997,-0.69451
7502,5890888,78,1,0.71565,18,5891869,-1,500.0,5895469,5895547,4581,78,15,2,True,True,1.7255333333333334,-0.71565
7503,5890994,2,64,0.494792,18,5891869,-1,32000.0,7473943,7473945,1582949,2,4,10,True,True,3.3363555555555555,-0.494792
7504,5891319,21,4,0.268335,18,5891869,-1,2000.0,6735625,6735646,844306,21,10,0,True,True,1.703566666666667,-0.268335
7505,5894446,38,1,0.400946,18,5895469,-1,500.0,7055784,7055822,1161338,38,10,1,True,True,0.43430833333333335,-0.400946
7506,5895769,6344,1,0.921185,20,5896569,-1,500.0,6829625,6835969,933856,6344,11,12,True,True,127.51536388888888,-0.9112885859424659
7507,5895801,14,16,0.583983,20,5896569,-1,8000.0,5898786,5898800,2985,14,17,7,True,True,4.492444444444445,-0.583983
7508,5896365,6,16,0.036604,20,5896569,-1,8000.0,5952886,5952892,56521,6,16,7,True,True,1.9926666666666666,-0.036604
7509,5897788,87,45,0.219526,20,5898786,-1,22500.0,6195335,6195422,297547,87,14,6,True,True,123.43124999999999,-0.219526
7510,5897835,22,1,0.203,20,5898786,-1,500.0,7115243,7115265,1217408,22,8,0,True,True,0.38854444444444447,-0.203
7511,5903646,2,16,0.863168,56,5941986,-1,8000.0,7212443,7212445,1308797,2,8,9,True,True,0.34084444444444445,-0.863168
7512,5903692,5511,16,0.3959,56,5941986,-1,8000.0,7597443,7602954,1693751,5511,4,9,True,True,1844.9977333333334,-0.3958243248753073
7513,5903830,14,1,0.305999,56,5941986,-1,500.0,5948486,5948500,44656,14,21,8,True,True,0.26318055555555553,-0.305999
7514,5903854,21512,256,0.888709,56,5941986,-1,128000.0,6931278,6952790,1027424,21512,14,8,True,True,51152.83768888889,-0.8817537612911683
7515,5903891,13741,32,0.57137,56,5941986,-1,16000.0,7039190,7052931,1135299,13741,14,12,True,True,3235.911511111111,-0.5036886575363209
7516,5903910,6463,1,0.935499,56,5941986,-1,500.0,6889425,6895888,985515,6463,16,10,True,True,86.97194166666667,-0.9250423828973091
7517,5904073,7,16,0.374107,56,5941986,-1,8000.0,7495543,7495550,1591470,7,5,10,True,True,3.268377777777778,-0.374107
7518,5904109,192,32,0.550552,56,5941986,-1,16000.0,6835025,6835217,930916,192,18,8,True,True,113.47626666666666,-0.550552
7519,5904173,54,29,0.13433,56,5941986,-1,14500.0,6920478,6920532,1016305,54,17,9,True,True,21.58905,-0.13433
7520,5904231,20,8,0.084028,56,5941986,-1,4000.0,6896625,6896645,992394,20,18,0,True,True,2.1546666666666665,-0.084028
7521,5904299,7667,1,0.444505,56,5941986,-1,500.0,5953986,5961653,49687,7667,27,6,True,True,169.77957361111112,-0.44356459784443913
7522,5904344,7,4,0.351575,56,5941986,-1,2000.0,5948486,5948493,44142,7,29,0,True,True,0.5263611111111111,-0.351575
7523,5904545,13,64,0.583962,56,5941986,-1,32000.0,6590825,6590838,686280,13,23,7,True,True,19.573955555555553,-0.583962
7524,5905986,11287,128,0.465253,56,5941986,-1,64000.0,6679425,6690712,773439,11287,23,11,True,True,26801.18328888889,-0.4602844374229669
7525,5906035,4050,67,0.621126,56,5941986,-1,33500.0,8040840,8044890,2134805,4050,3,8,True,True,8065.728000000001,-0.6042313728
7526,5906485,4656,2,0.426102,56,5941986,-1,1000.0,7968146,7972802,2061661,4656,5,9,True,True,192.39588333333333,-0.42375503552524846
7527,5906664,83,37,0.467551,56,5941986,-1,18500.0,6418422,6418505,511758,83,27,9,True,True,62.96829583333333,-0.467551
7528,5906719,25,1,0.408953,56,5941986,-1,500.0,5943086,5943111,36367,25,36,6,True,True,0.4269444444444444,-0.408953
7529,5906995,65,8,0.804504,56,5941986,-1,4000.0,6636225,6636290,729230,65,26,7,True,True,9.170777777777777,-0.804504
7530,5907080,18,4,0.31702,56,5941986,-1,2000.0,5969486,5969504,62406,18,32,8,True,True,1.5193,-0.31702
7531,5907182,677,2,0.382371,56,5941986,-1,1000.0,7995248,7995925,2088066,677,4,8,True,True,23.85611111111111,-0.3547859215872525
7532,5907513,29749,128,0.179566,56,5941986,-1,64000.0,5943086,5972835,35573,29749,39,0,True,True,79309.06382222222,-0.17771235364604063
7533,5908228,324,8,0.23379,56,5941986,-1,4000.0,8011525,8011849,2103297,324,4,2,True,True,53.7264,-0.23379
7534,5922727,807,2,0.645355,56,5941986,-1,1000.0,7064130,7064937,1141403,807,17,2,True,True,26.471841666666666,-0.645355
7535,5922836,12,1,0.359093,56,5941986,-1,500.0,7450143,7450155,1527307,12,12,9,True,True,0.2657,-0.359093
7536,5922893,56,8,0.082419,56,5941986,-1,4000.0,8156088,8156144,2233195,56,3,10,True,True,15.044711111111111,-0.082419
7537,5923043,9440,30,0.842603,56,5941986,-1,15000.0,6064635,6074075,141592,9440,37,8,True,True,4936.1677083333325,-0.8330800131016995
7538,5923741,6610,32,0.512791,56,5941986,-1,16000.0,7227643,7234253,1303902,6610,15,7,True,True,2217.192088888889,-0.46213137520575187
7539,5924008,267,32,0.643654,56,5941986,-1,16000.0,7201643,7201910,1277635,267,18,11,True,True,82.14106666666667,-0.643654
7540,5924145,828,2,0.785873,56,5941986,-1,1000.0,8127988,8128816,2203843,828,4,0,True,True,74.05353333333333,-0.781967397367853
7541,5937302,20,8,0.926606,56,5941986,-1,4000.0,7957346,7957366,2020044,20,10,0,True,True,3.247333333333333,-0.926606
7542,5937343,15455,1,0.098409,56,5941986,-1,500.0,8281788,8297243,2344445,15455,3,1,True,True,226.1050111111111,-0.09772848880902243
7543,5937364,22032,1,0.071349,56,5941986,-1,500.0,8084040,8106072,2146676,22032,6,11,True,True,565.5030333333333,-0.06939252575952752
7544,5937459,60,16,0.038281,56,5941986,-1,8000.0,6313222,6313282,375763,60,40,7,True,True,16.542666666666666,-0.038281
7545,5938122,17491,128,0.200307,56,5941986,-1,64000.0,8114340,8131831,2176218,17491,6,10,True,True,69728.53973333334,-0.1985665419392057
7546,5939596,10,1,0.196646,56,5941986,-1,500.0,6586425,6586435,646829,10,40,11,True,True,0.2711805555555556,-0.196646
7547,5940046,5,9,0.329241,56,5941986,-1,4500.0,7646043,7646048,1705997,5,14,10,True,True,0.7021250000000001,-0.329241
7548,5943944,43,16,0.302716,58,5948486,-1,8000.0,6952790,6952833,1008846,43,31,0,True,True,6.225444444444445,-0.302716
7549,5944054,4569,8,0.815565,58,5948486,-1,4000.0,6681625,6686194,737571,4569,39,7,True,True,727.8387111111111,-0.8151173451671253
7550,5944985,16221,32,0.683539,58,5948486,-1,16000.0,8495733,8511954,2550748,16221,2,11,True,True,8143.5450666666675,-0.6489756923804381
7551,5945227,20,1,0.274465,58,5948486,-1,500.0,6453105,6453125,507878,20,45,0,True,True,0.3722777777777778,-0.274465
7552,5945250,9156,1,0.705643,58,5948486,-1,500.0,5950686,5959842,5436,9156,56,7,True,True,198.67154166666666,-0.6987179779246638
7553,5949338,6946,1,0.997996,59,5950686,-1,500.0,8035440,8042386,2086102,6946,10,7,True,True,209.02765555555555,-0.9979067917220852
7554,5949610,9251,4,0.998405,59,5950686,-1,2000.0,5960486,5969737,10876,9251,55,6,True,True,787.6460055555556,-0.9857771403179275
7555,5950566,59,4,0.752383,59,5950686,-1,2000.0,8006825,8006884,2056259,59,12,7,True,True,2.966388888888889,-0.752383
7556,5950742,7103,32,0.739821,70,5952886,-1,16000.0,6266722,6273825,315980,7103,50,8,True,True,4087.7762222222227,-0.7272021890686389
7557,5950940,1359,8,0.912383,70,5952886,-1,4000.0,8116540,8117899,2165600,1359,7,7,True,True,292.72860000000003,-0.912383
7558,5951016,40,8,0.008534,70,5952886,-1,4000.0,6909678,6909718,958662,40,38,1,True,True,4.008000000000001,-0.008534
7559,5951084,22235,2,0.299474,70,5952886,-1,1000.0,5959386,5981621,8302,22235,60,8,True,True,913.8393777777777,-0.29617486181264474
7560,5951247,6,1,0.822309,70,5952886,-1,500.0,8440988,8440994,2489741,6,3,12,True,True,0.0955,-0.822309
7561,5951296,6,78,0.783128,70,5952886,-1,39000.0,6636225,6636231,684929,6,47,0,True,True,8.2537,-0.783128
7562,5951655,140,1,0.403811,70,5952886,-1,500.0,6896625,6896765,944970,140,41,2,True,True,1.8853333333333333,-0.403811
7563,5951854,12,1,0.405758,70,5952886,-1,500.0,5972835,5972847,20981,12,60,4,True,True,0.24673333333333333,-0.405758
7564,5951926,14,1,0.579954,70,5952886,-1,500.0,6588625,6588639,636699,14,51,6,True,True,0.3293694444444444,-0.579954
7565,5951995,14,28,0.655309,70,5952886,-1,14000.0,6453105,6453119,501110,14,54,9,True,True,7.2966444444444445,-0.655309
7566,5952001,11284,16,0.472004,70,5952886,-1,8000.0,8133388,8144672,2181387,11284,7,8,True,True,6430.973866666666,-0.44175701206786827
7567,5952197,8289,16,0.512647,70,5952886,-1,8000.0,7768152,7776441,1815955,8289,20,6,True,True,3190.6174,-0.5118730821531572
7568,5953161,12067,16,0.761161,70,5953986,-1,8000.0,8277088,8289155,2323927,12067,6,10,True,True,2894.0033777777776,-0.7583365881945228
7569,5955024,20,4,0.149281,74,5959386,-1,2000.0,7495543,7495563,1540519,20,24,0,True,True,2.3345555555555557,-0.149281
7570,5955318,15,1,0.397505,74,5959386,-1,500.0,6529125,6529140,573807,15,57,1,True,True,0.267625,-0.397505
7571,5955467,16,16,0.226926,74,5959386,-1,8000.0,6309922,6309938,354455,16,62,11,True,True,4.5568,-0.226926
7572,5955906,27,1,0.749137,74,5959386,-1,500.0,6059235,6059262,103329,27,68,12,True,True,0.4534125,-0.749137
7573,5956088,10745,1,0.474438,74,5959386,-1,500.0,6867825,6878570,911737,10745,47,7,True,True,126.87476388888889,-0.4723185087573524
7574,5961665,86,1,0.515825,73,5964086,-1,500.0,8015125,8015211,2053460,86,15,0,True,True,2.1773527777777777,-0.515825
7575,5969778,334,8,0.785975,74,5972835,-1,4000.0,6634025,6634359,664247,334,56,8,True,True,73.89935555555556,-0.785975
7576,5970831,20,1,0.757621,74,5972835,-1,500.0,6429305,6429325,458474,20,63,9,True,True,0.332,-0.757621
7577,5972158,9422,1,0.72251,74,5972835,-1,500.0,8651336,8660758,2679178,9422,0,0,True,True,175.8239638888889,-0.7199833040467618
7578,5972911,50,1,0.461401,93,6059235,-1,500.0,6418422,6418472,445511,50,65,0,True,True,1.0252083333333333,-0.461401
7579,5972972,7561,17,0.791915,93,6059235,-1,8500.0,7782346,7789907,1809374,7561,23,9,True,True,3040.714113888889,-0.7817894321887893
7580,5973042,2995,5,0.313075,93,6059235,-1,2500.0,8015840,8018835,2042798,2995,16,0,True,True,371.80309027777776,-0.30701825914027725
7581,5973569,43036,2,0.187847,93,6059235,-1,1000.0,8255488,8298524,2281919,43036,8,12,True,True,1329.1844555555556,-0.18683232779329131
7582,5975531,24,16,0.770131,93,6059235,-1,8000.0,7957346,7957370,1981815,24,24,0,True,True,7.7936000000000005,-0.770131
7583,5993285,22793,128,0.697941,93,6059235,-1,64000.0,6532425,6555218,539140,22793,65,7,True,True,67795.28391111111,-0.6926767392226673
7584,5995698,2,8,0.209585,93,6059235,-1,4000.0,8329388,8329390,2333690,2,5,7,True,True,0.2733555555555556,-0.209585
7585,5995748,7,4,0.449972,93,6059235,-1,2000.0,8018040,8018047,2022292,7,18,7,True,True,0.6837833333333334,-0.449972
7586,5995800,686,1,0.558447,93,6059235,-1,500.0,6865625,6866311,869825,686,56,10,True,True,7.6546166666666675,-0.558447
7587,5995817,602,1,0.3747,93,6059235,-1,500.0,7784546,7785148,1788729,602,28,7,True,True,13.944661111111111,-0.3747
7588,5995826,170,4,0.577508,93,6059235,-1,2000.0,6442305,6442475,446479,170,73,9,True,True,8.589722222222223,-0.577508
7589,5997313,37,6,0.128346,93,6059235,-1,3000.0,6530225,6530262,532912,37,70,6,True,True,3.96085,-0.128346
7590,5997397,69,8,0.943354,93,6059235,-1,4000.0,8031040,8031109,2033643,69,18,7,True,True,13.169033333333333,-0.943354
7591,5997607,47,16,0.009681,93,6059235,-1,8000.0,6476925,6476972,479318,47,73,7,True,True,17.81822222222222,-0.009681
7592,6010433,2573,2,0.810401,93,6059235,-1,1000.0,7315143,7317716,1304710,2573,40,6,True,True,67.1466138888889,-0.8102099505415994
7593,6010526,2,4,0.834299,93,6059235,-1,2000.0,6453125,6453127,442599,2,75,2,True,True,0.14891111111111113,-0.834299
7594,6010551,78,1,0.339822,93,6059235,-1,500.0,7667652,7667730,1657101,78,32,1,True,True,1.3950083333333334,-0.339822
7595,6010570,6486,32,0.419147,93,6059235,-1,16000.0,7212443,7218929,1201873,6486,44,0,True,True,2655.3941777777777,-0.37894363480970644
7596,6010615,23,1,0.685763,93,6059235,-1,500.0,6431505,6431528,420890,23,81,0,True,True,0.3385472222222223,-0.685763
7597,6011833,103,8,0.403369,93,6059235,-1,4000.0,6543225,6543328,531392,103,73,9,True,True,19.776,-0.403369
7598,6084405,10,1,0.778643,156,6107835,-1,500.0,6741025,6741035,656620,10,64,8,True,True,0.21243055555555554,-0.778643
7599,6084716,8396,8,0.537604,156,6107835,-1,4000.0,7496643,7505039,1411927,8396,35,6,True,True,1875.0795777777778,-0.5238241330637698
7600,6085683,12,4,0.32608,156,6107835,-1,2000.0,8040840,8040852,1955157,12,16,0,True,True,1.4754666666666667,-0.32608
7601,6085768,291,64,0.02324,156,6107835,-1,32000.0,6311022,6311313,225254,291,90,6,True,True,320.92773333333326,-0.02324
7602,6085843,31,32,0.785358,156,6107835,-1,16000.0,6260222,6260253,174379,31,93,11,True,True,18.485644444444443,-0.785358
7603,6085865,8087,26,0.922144,156,6107835,-1,13000.0,6194235,6202322,108370,8087,96,12,True,True,7137.167194444444,-0.917120142460145
7604,6093970,4,2,0.153691,156,6107835,-1,1000.0,7995925,7995929,1901955,4,25,2,True,True,0.1519111111111111,-0.153691
7605,6094137,1277,1,0.952638,156,6107835,-1,500.0,8089440,8090717,1995303,1277,15,8,True,True,34.127824999999994,-0.952638
7606,6094181,836,16,0.330251,156,6107835,-1,8000.0,6407622,6408458,313441,836,91,1,True,True,382.8027111111111,-0.28591054819889156
7607,6094592,4818,1,0.629839,156,6107835,-1,500.0,6474725,6479543,380133,4818,83,10,True,True,118.05653472222222,-0.606820181251125
7608,6094727,8,8,0.603003,156,6107835,-1,4000.0,6735625,6735633,640898,8,70,0,True,True,1.2979555555555558,-0.603003
7609,6094907,18787,2,0.607837,156,6107835,-1,1000.0,6840425,6859212,745518,18787,66,0,True,True,680.0918583333333,-0.6043415243433897
7610,6094978,10,4,0.866945,156,6107835,-1,2000.0,6360822,6360832,265844,10,95,0,True,True,0.676,-0.866945
7611,6095254,11,44,0.980172,156,6107835,-1,22000.0,6217022,6217033,121768,11,101,10,True,True,15.271544444444446,-0.9801720000000003
7612,6095273,34,1,0.204205,156,6107835,-1,500.0,6334822,6334856,239549,34,96,9,True,True,0.5782361111111112,-0.204205
7613,6095276,750,8,0.390636,156,6107835,-1,4000.0,8092740,8093490,1997464,750,15,6,True,True,185.74200000000002,-0.38604688434158024
7614,6095281,697,1,0.534491,156,6107835,-1,500.0,7756252,7756949,1660971,697,36,12,True,True,12.169426388888889,-0.534491
7615,6095288,87,1,0.188339,156,6107835,-1,500.0,6840425,6840512,745137,87,69,8,True,True,1.5852125,-0.188339
7616,6095300,5354,8,0.108638,156,6107835,-1,4000.0,8345588,8350942,2250288,5354,5,9,True,True,550.1541555555556,-0.10590216500739591
7617,6095363,19008,8,0.569515,156,6107835,-1,4000.0,6503925,6522933,408562,19008,88,8,True,True,3449.1875,-0.5497787911648953
7618,6095534,31,4,0.451535,156,6107835,-1,2000.0,7586643,7586674,1491109,31,41,11,True,True,2.3962999999999997,-0.451535
7619,6095582,113,2,0.894744,156,6107835,-1,1000.0,8452533,8452646,2356951,113,4,8,True,True,4.0271944444444445,-0.894744
7620,6095896,137,32,0.093242,156,6107835,-1,16000.0,6741025,6741162,645129,137,75,0,True,True,93.12955555555556,-0.093242
7621,6095972,9,2,0.104313,156,6107835,-1,1000.0,7667643,7667652,1571671,9,40,10,True,True,0.321925,-0.104313
7622,6095994,6961,17,0.552907,156,6107835,-1,8500.0,6636225,6643186,540231,6961,82,0,True,True,2190.659052777778,-0.5456668938709933
7623,6096053,39045,8,0.032059,156,6107835,-1,4000.0,7055784,7094829,959731,39045,61,0,True,True,5707.464800000001,-0.0318402246484884
7624,6096103,12315,4,0.689025,156,6107835,-1,2000.0,8003525,8015840,1907422,12315,29,7,True,True,907.5797777777777,-0.6308774256753178
7625,6096127,23680,2,0.488613,156,6107835,-1,1000.0,8015840,8039520,1919713,23680,26,3,True,True,1238.559111111111,-0.47167702119668736
7626,6096190,11,1,0.186692,156,6107835,-1,500.0,7624443,7624454,1528253,11,44,8,True,True,0.24270277777777782,-0.186692
7627,6096215,699,18,0.069491,156,6107835,-1,9000.0,8091640,8092339,1995425,699,18,7,True,True,336.2539499999999,-0.069491
7628,6096769,50,1,0.962995,156,6107835,-1,500.0,6107835,6107885,11066,50,121,0,True,True,1.1559027777777777,-0.962995
7629,6096778,13995,36,0.283818,156,6107835,-1,18000.0,8678336,8692331,2581558,13995,0,8,True,True,9256.828150000001,-0.2817226742003509
7630,6096933,51,1,0.233039,156,6107835,-1,500.0,6590825,6590876,493892,51,92,0,True,True,1.1998458333333333,-0.233039
7631,6096961,72,4,0.65957,156,6107835,-1,2000.0,6360822,6360894,263861,72,112,0,True,True,4.8672,-0.65957
7632,6097020,8852,128,0.069979,156,6107835,-1,64000.0,8119136,8127988,2022116,8852,16,2,True,True,35864.93582222222,-0.0661721805117673
7633,6097126,33,8,0.057453,156,6107835,-1,4000.0,8134488,8134521,2037362,33,14,6,True,True,10.149333333333335,-0.057453
7634,6097130,279,4,0.518532,156,6107835,-1,2000.0,8334788,8335067,2237658,279,8,8,True,True,13.525300000000001,-0.518532
7635,6097184,6985,8,0.171826,156,6107835,-1,4000.0,6893025,6900010,795841,6985,78,1,True,True,739.3276666666666,-0.16717924075377077
7636,6097211,410,4,0.859707,156,6107835,-1,2000.0,8133388,8133798,2036177,410,16,0,True,True,63.04888888888889,-0.859707
7637,6097271,3,8,0.410861,156,6107835,-1,4000.0,8517333,8517336,2420062,3,4,0,True,True,0.3538,-0.410861
7638,6097277,278,2,0.157035,156,6107835,-1,1000.0,6741025,6741303,643748,278,88,0,True,True,11.811138888888888,-0.157035
7639,6097332,23,4,0.110744,156,6107835,-1,2000.0,6335922,6335945,238590,23,121,6,True,True,1.564638888888889,-0.110744
7640,6097351,23,32,0.536453,156,6107835,-1,16000.0,7057984,7058007,960633,23,71,7,True,True,9.242933333333333,-0.536453
7641,6098046,203,8,0.478251,156,6107835,-1,4000.0,6347822,6348025,249776,203,122,9,True,True,23.47807777777778,-0.478251
7642,6098145,19,1,0.068763,156,6107835,-1,500.0,8519536,8519555,2421391,19,4,1,True,True,0.27813888888888894,-0.068763
7643,6098202,1062,2,0.955097,156,6107835,-1,1000.0,7044590,7045652,946388,1062,75,8,True,True,14.929816666666667,-0.9524537436007905
