job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
6918,5335270,6733,64,0.084778,130,5406685,-1,2688.0,11513765,11520498,6178495,6733,8,12,True,True,689.2973920000001,-0.08445498625586313
6919,5335279,3,32,0.314805,130,5406685,-1,1120.0,6878108,6878111,1542829,3,29,12,True,True,0.13597733333333334,-0.314805
6920,5340417,383,2,0.981945,130,5406685,-1,92.0,6719108,6719491,1378691,383,30,10,True,True,1.2118247666666668,-0.981945
6921,5340511,14931,4,0.164325,130,5406685,-1,124.0,13742578,13757509,8402067,14931,3,12,True,True,122.95547911111112,-0.15844997055536067
6922,5340780,110,6,0.061468,130,5406685,-1,270.0,13656178,13656288,8315398,110,4,12,True,True,1.8259725000000002,-0.061468
6923,5340881,12,1,0.759192,130,5406685,-1,5.0,6932296,6932308,1591415,12,30,8,True,True,0.0018745,-0.759192
6924,5340988,39962,32,0.660176,130,5406685,-1,160.0,7287029,7326991,1946041,39962,28,12,True,True,201.11713955555553,-0.6529139046620395
6925,5344910,8897,8,0.641466,130,5406685,-1,128.0,6330495,6339392,985585,8897,44,6,True,True,31.971146311111113,-0.6397113528822476
6926,5344928,82,2,0.902511,130,5406685,-1,72.0,6429695,6429777,1084767,82,42,0,True,True,0.1559968,-0.902511
6927,5345018,18384,32,0.05781,130,5406685,-1,992.0,14606578,14624962,9261560,18384,0,12,True,True,244.0575109333333,-0.05685581192635489
6928,5345307,137,1,0.631608,130,5406685,-1,29.0,9772765,9772902,4427458,137,17,12,True,True,0.23246464444444445,-0.631608
6929,5346560,21193,5,0.71337,130,5406685,-1,160.0,6468973,6490166,1122413,21193,39,0,True,True,90.70689644444444,-0.6740269869041072
6930,5346791,429,4,0.660362,130,5406685,-1,172.0,5916057,5916486,569266,429,54,2,True,True,2.5565492333333335,-0.660362
6931,5347388,67,4,0.519778,130,5406685,-1,76.0,8068565,8068632,2721177,67,22,11,True,True,0.21998854444444443,-0.519778
6932,5347761,27299,2,0.295724,130,5406685,-1,74.0,11423765,11451064,6076004,27299,12,0,True,True,64.91650719444443,-0.2862436785759624
6933,5347929,6468,64,0.402003,130,5406685,-1,1408.0,8382965,8389433,3035036,6468,21,11,True,True,339.26818737777774,-0.39544794214216517
6934,5348178,7111,2,0.680871,130,5406685,-1,28.0,6420695,6427806,1072517,7111,50,7,True,True,5.017534666666666,-0.6249152040153437
6935,5348221,13489,128,0.55361,130,5406685,-1,640.0,10471365,10484854,5123144,13489,16,12,True,True,272.7757973333333,-0.47739652316615183
6936,5348239,5,8,0.304323,130,5406685,-1,128.0,9859165,9859170,4510926,5,19,12,True,True,0.02611555555555556,-0.304323
6937,5351461,8142,14,0.742698,130,5406685,-1,448.0,5626651,5634793,275190,8142,64,1,True,True,121.85649528888888,-0.7252303007706447
6938,5351872,9,16,0.909231,130,5406685,-1,688.0,5515185,5515194,163313,9,65,10,True,True,0.211044,-0.909231
6939,5352215,331,1,0.007902,130,5406685,-1,50.0,7530673,7531004,2178458,331,31,8,True,True,0.628716111111111,-0.007902
6940,5352494,6,38,0.279781,130,5406685,-1,1824.0,12315397,12315403,6962903,6,9,12,True,True,0.1739184,-0.279781
6941,5354007,20,4,0.527792,130,5406685,-1,28.0,9903365,9903385,4549358,20,20,0,True,True,0.020528666666666667,-0.527792
6942,5354320,591,1,0.920451,130,5406685,-1,15.0,5927757,5928348,573437,591,62,8,True,True,0.34130249999999995,-0.920451
6943,5365988,59,1,0.700295,130,5406685,-1,30.0,5626592,5626651,260604,59,69,10,True,True,0.05836575,-0.700295
6944,5366909,14,8,0.446189,130,5406685,-1,88.0,9121965,9121979,3755056,14,24,12,True,True,0.02345933333333333,-0.446189
6945,5368060,28288,32,0.205134,130,5406685,-1,736.0,12225397,12253685,6857337,28288,10,7,True,True,771.1281616888889,-0.18907807993503267
6946,5368628,29,4,0.544425,130,5406685,-1,48.0,7557308,7557337,2188680,29,34,1,True,True,0.05795746666666666,-0.544425
6947,5368861,25820,32,0.788342,130,5406685,-1,1376.0,7178529,7204349,1809668,25820,42,1,True,True,1337.2225694222223,-0.7854106228284903
6948,5369672,15,16,0.652037,130,5406685,-1,800.0,10079765,10079780,4710093,15,21,12,True,True,0.40753333333333336,-0.6520370000000001
6949,5370616,1305,1,0.697471,130,5406685,-1,44.0,5913641,5914946,543025,1305,70,8,True,True,2.330833388888889,-0.6848354235478622
6950,5370641,67,16,0.887675,130,5406685,-1,624.0,5493085,5493152,122444,67,77,12,True,True,1.6506030666666667,-0.887675
6951,5370673,44,32,0.781563,130,5406685,-1,1120.0,8073965,8074009,2703292,44,31,7,True,True,2.230056888888889,-0.781563
6952,5371268,13678,10,0.404506,130,5406685,-1,480.0,8208165,8221843,2836897,13678,30,8,True,True,293.653652,-0.40004025758399125
6953,5372935,449,1,0.197296,130,5406685,-1,13.0,12401797,12402246,7028862,449,9,12,True,True,0.17336290833333332,-0.17505083451456033
6954,5373410,98,64,0.301531,130,5406685,-1,2752.0,8555765,8555863,3182355,98,29,12,True,True,13.52300693333333,-0.301531
6955,5378120,396,13,0.03697,130,5406685,-1,91.0,6903896,6904292,1525776,396,52,2,True,True,1.4038024,-0.03697
6956,5388412,6,1,0.334493,130,5406685,-1,34.0,9123765,9123771,3735353,6,27,7,True,True,0.003307066666666667,-0.334493
6957,5388565,8152,2,0.725099,130,5406685,-1,88.0,6141295,6149447,752730,8152,72,7,True,True,28.605817533333333,-0.7022469796644188
6958,5389569,16113,2,0.740052,130,5406685,-1,92.0,6047736,6063849,658167,16113,73,2,True,True,46.501467466666675,-0.6932093817335186
6959,5389584,10674,128,0.126006,130,5406685,-1,1152.0,6044136,6054810,654552,10674,74,6,True,True,388.36070399999994,-0.10806837044329963
6960,5389601,1979,4,0.991924,130,5406685,-1,148.0,6021128,6023107,631527,1979,76,6,True,True,8.454235655555555,-0.8700402616460767
6961,5389650,26581,155,0.283928,130,5406685,-1,2790.0,13063397,13089978,7673747,26581,8,11,True,True,3629.46461625,-0.2648950441134985
6962,5391038,45,1,0.09282,130,5406685,-1,8.0,7178484,7178529,1787446,45,50,8,True,True,0.010635,-0.09282
6963,5391101,5394,8,0.551786,130,5406685,-1,184.0,5787841,5793235,396740,5394,85,12,True,True,33.487523644444444,-0.5368109092057124
6964,5391112,6,4,0.521336,130,5406685,-1,188.0,5699641,5699647,308529,6,86,6,True,True,0.04770813333333334,-0.5213360000000001
6965,5391518,27437,32,0.757046,130,5406685,-1,1344.0,6791708,6819145,1400190,27437,57,7,True,True,1225.7586880000001,-0.7391514082672022
6966,5391702,8,12,0.160027,130,5406685,-1,552.0,8862765,8862773,3471063,8,31,12,True,True,0.0858912,-0.160027
6967,5391780,16,1,0.027891,130,5406685,-1,13.0,14001778,14001794,8609998,16,3,12,True,True,0.0104936,-0.027891
6968,5391840,32318,256,0.796599,130,5406685,-1,2304.0,6566373,6598691,1174533,32318,62,8,True,True,1860.2503039999997,-0.7713120257477857
6969,5391868,7,1,0.592504,130,5406685,-1,17.0,5559385,5559392,167517,7,94,10,True,True,0.003946502777777778,-0.592504
6970,5391915,8,16,0.24134,130,5406685,-1,768.0,12219997,12220005,6828082,8,15,2,True,True,0.3769173333333333,-0.24134
6971,5391923,81,1,0.774158,130,5406685,-1,37.0,5698741,5698822,306818,81,92,2,True,True,0.13552483333333334,-0.7559212325833512
6972,5392042,21,8,0.726509,130,5406685,-1,96.0,6427895,6427916,1035853,21,72,0,True,True,0.058156000000000006,-0.7265090000000001
6973,5394059,27,8,0.986955,130,5406685,-1,64.0,6652773,6652800,1258714,27,63,12,True,True,0.048907200000000005,-0.986955
6974,5394249,11103,32,0.110442,130,5406685,-1,352.0,11949565,11960668,6555316,11103,17,11,True,True,145.5387159111111,-0.10548615047047097
6975,5394560,7298,14,0.059946,130,5406685,-1,574.0,9296565,9303863,3902005,7298,31,12,True,True,109.15817313333332,-0.05977913569208203
6976,5394817,14571,2,0.372979,130,5406685,-1,66.0,7785265,7799836,2390448,14571,44,12,True,True,49.419313716666665,-0.3671344852566134
6977,5394829,50,2,0.62699,130,5406685,-1,12.0,6742108,6742158,1347279,50,64,6,True,True,0.028045,-0.62699
6978,5394850,119,1,0.354473,130,5406685,-1,15.0,6422495,6422614,1027645,119,79,7,True,True,0.04646454166666666,-0.354473
6979,5394947,10210,61,0.047733,130,5406685,-1,2501.0,12489097,12499307,7094150,10210,11,12,True,True,455.0108412861111,-0.04634566151000194
6980,5395042,13069,128,0.650962,130,5406685,-1,2688.0,5537285,5550354,142243,13069,105,10,True,True,1335.3661664,-0.6460466342407425
6981,5395051,13,1,0.12475,130,5406685,-1,39.0,11953165,11953178,6558114,13,17,7,True,True,0.02260375,-0.12475
6982,5404216,108,8,0.297961,130,5406685,-1,312.0,8252365,8252473,2848149,108,41,11,True,True,1.3104,-0.297961
6983,5404231,12590,4,0.736859,130,5406685,-1,148.0,5633851,5646441,229620,12590,103,2,True,True,63.98611403333333,-0.7228378582355619
6984,5404251,19571,32,0.453147,130,5406685,-1,1408.0,5917857,5937428,513606,19571,96,7,True,True,1025.3273731555555,-0.43996094469184494
6985,5404355,423,1,0.982951,130,5406685,-1,37.0,6117395,6117818,713040,423,90,11,True,True,0.808504575,-0.982951
6986,5404531,3,32,0.805388,130,5406685,-1,416.0,6446873,6446876,1042342,3,74,9,True,True,0.03842453333333334,-0.805388
6987,5404663,8273,256,0.989,130,5406685,-1,4864.0,5604492,5612765,199829,8273,110,11,True,True,1655.7428771555553,-0.9734222114311165
6988,5404726,360,1,0.565597,130,5406685,-1,17.0,6429695,6430055,1024969,360,81,7,True,True,0.16170400000000001,-0.565597
6989,5404883,1167,32,0.894339,130,5406685,-1,1408.0,5930228,5931395,525345,1167,97,2,True,True,54.967463466666665,-0.894339
6990,5405062,5649,1,0.627744,130,5406685,-1,47.0,12039997,12045646,6634935,5649,17,1,True,True,8.340799774999999,-0.5863091785376512
6991,5405093,38,1,0.533289,130,5406685,-1,27.0,10730565,10730603,5325472,38,26,12,True,True,0.02511705,-0.533289
6992,5405279,2611,6,0.595549,130,5406685,-1,264.0,6900208,6902819,1494929,2611,67,10,True,True,27.578232,-0.5710154576127616
6993,5405300,6178,1,0.350337,130,5406685,-1,50.0,7084996,7091174,1679696,6178,64,10,True,True,5.968209444444446,-0.3473259547964068
6994,5405341,13,32,0.284535,130,5406685,-1,1472.0,10861165,10861178,5455824,13,26,12,True,True,0.47898471111111107,-0.284535
6995,5405392,6561,1,0.784789,130,5406685,-1,24.0,7174884,7181445,1769492,6561,63,10,True,True,4.2469402,-0.77315617632358
6996,5405421,11,5,0.714854,130,5406685,-1,45.0,6231295,6231306,825874,11,96,12,True,True,0.016286875000000003,-0.714854
6997,5405739,13037,8,0.672434,130,5406685,-1,160.0,7335173,7348210,1929434,13037,59,1,True,True,84.92317866666666,-0.6399786030288918
6998,5405856,10708,4,0.714351,130,5406685,-1,128.0,7643865,7654573,2238009,10708,53,1,True,True,30.379694577777773,-0.7059265588764343
6999,5406099,4,4,0.519667,130,5406685,-1,88.0,7523473,7523477,2117374,4,57,11,True,True,0.0133672,-0.519667
7000,5406479,9453,64,0.247633,130,5406685,-1,448.0,11423765,11433218,6017286,9453,24,0,True,True,151.8049655111111,-0.24385206374096094
7001,5406487,7846,2,0.327847,130,5406685,-1,86.0,8689965,8697811,3283478,7846,42,8,True,True,21.690640738888888,-0.3250547797508563
7002,5406499,17137,16,0.582369,130,5406685,-1,176.0,11164565,11181702,5758066,17137,26,11,True,True,67.5957348,-0.5814205289774242
7003,5407008,60,32,0.822843,196,5493085,-1,832.0,6418895,6418955,1011887,60,98,11,True,True,0.9775999999999999,-0.822843
7004,5408337,30,1,0.361268,196,5493085,-1,8.0,6652800,6652830,1244463,30,82,1,True,True,0.006763333333333334,-0.361268
7005,5408442,13751,4,0.097988,196,5493085,-1,116.0,13019197,13032948,7610755,13751,10,6,True,True,61.94630840000001,-0.09115054172558479
7006,5408570,39,2,0.71164,196,5493085,-1,26.0,5560292,5560331,151722,39,129,6,True,True,0.03362818333333333,-0.71164
7007,5408757,11264,1,0.828438,196,5493085,-1,26.0,6741208,6752472,1332451,11264,81,10,True,True,12.833047066666667,-0.8041924642296064
7008,5408765,62,16,0.081947,196,5493085,-1,752.0,12928297,12928359,7519532,62,11,12,True,True,1.366212711111111,-0.081947
7009,5408895,18,14,0.062194,196,5493085,-1,532.0,10212165,10212183,4803270,18,34,11,True,True,0.3133214,-0.062193999999999985
7010,5409161,8,71,0.888509,196,5493085,-1,2201.0,9903365,9903373,4494204,8,38,11,True,True,0.6454799333333333,-0.888509
7011,5420634,14037,16,0.476253,196,5493085,-1,704.0,11732565,11746602,6311931,14037,23,11,True,True,372.3135738666667,-0.47453067068630483
7012,5422871,157,16,0.446164,196,5493085,-1,400.0,7643708,7643865,2220837,157,62,12,True,True,1.3969511111111113,-0.446164
7013,5422941,8321,16,0.369294,196,5493085,-1,112.0,7851565,7859886,2428624,8321,57,11,True,True,30.068140355555556,-0.3260797941447482
7014,5477459,2,8,0.526256,196,5493085,-1,168.0,6285395,6285397,807936,2,111,11,True,True,0.006772266666666668,-0.526256
7015,5477492,47,4,0.588239,196,5493085,-1,164.0,9686365,9686412,4208873,47,42,12,True,True,0.32105961111111114,-0.588239
7016,5477898,6728,1,0.518945,196,5493085,-1,7.0,11120365,11127093,5642467,6728,30,12,True,True,0.609900938888889,-0.2946844026972416
7017,5477922,13,32,0.394782,196,5493085,-1,1536.0,12931897,12931910,7453975,13,11,8,True,True,0.6164565333333334,-0.394782
7018,5478470,419,8,0.263694,196,5493085,-1,296.0,12039578,12039997,6561108,419,21,12,True,True,4.449361,-0.263694
7019,5478503,40,16,0.498827,196,5493085,-1,96.0,6073195,6073235,594692,40,121,8,True,True,0.14707066666666666,-0.4986778076149217
7020,5478704,24,15,0.423422,196,5493085,-1,735.0,10557765,10557789,5079061,24,36,12,True,True,0.647878,-0.423422
7021,5478751,62,2,0.44008,196,5493085,-1,54.0,7422473,7422535,1943722,62,74,6,True,True,0.10810319999999998,-0.44007999999999997
7022,5479037,2589,2,0.931036,196,5493085,-1,36.0,5919657,5922246,440620,2589,131,7,True,True,3.4737354,-0.8922203045956907
7023,5479188,71,1,0.489541,196,5493085,-1,20.0,6928696,6928767,1449508,71,87,10,True,True,0.043041777777777776,-0.489541
7024,5479215,588,8,0.973272,196,5493085,-1,296.0,7129196,7129784,1649981,588,85,10,True,True,6.652017866666666,-0.973272
7025,5479876,5033,32,0.823812,196,5493085,-1,416.0,5832041,5837074,352165,5033,139,11,True,True,72.31102435555555,-0.8227909672728068
7026,5479895,11349,1,0.144346,196,5493085,-1,29.0,10774765,10786114,5294870,11349,35,11,True,True,2.9923894888888887,-0.12649860079764316
7027,5480199,37,3,0.127124,196,5493085,-1,24.0,13134178,13134215,7653979,37,9,11,True,True,0.039631933333333334,-0.127124
7028,5480208,151,1,0.711151,196,5493085,-1,40.0,8686365,8686516,3206157,151,56,11,True,True,0.16682144444444447,-0.7111509999999999
7029,5480252,1035,2,0.129385,196,5493085,-1,30.0,14260978,14262013,8780726,1035,2,12,True,True,0.6075449999999999,-0.129385
7030,5480313,14,32,0.704525,196,5493085,-1,608.0,5646441,5646455,166128,14,147,2,True,True,0.30891466666666667,-0.704525
7031,5480362,4,1,0.863272,196,5493085,-1,35.0,7698865,7698869,2218503,4,69,9,True,True,0.003240611111111111,-0.863272
7032,5480469,3,4,0.118058,196,5493085,-1,200.0,12402697,12402700,6922228,3,17,6,True,True,0.015951666666666666,-0.118058
7033,5480759,566,16,0.212643,196,5493085,-1,608.0,12575497,12576063,7094738,566,16,12,True,True,5.1275072,-0.212643
7034,5485254,131,2,0.473356,196,5493085,-1,20.0,11427365,11427496,5942111,131,31,2,True,True,0.09700549999999998,-0.473356
7035,5485298,15703,245,0.746496,196,5493085,-1,1470.0,7937965,7953668,2452667,15703,69,12,True,True,1008.5989684166666,-0.7220324098895049
7036,5485316,3332,8,0.94407,196,5493085,-1,128.0,6139495,6142827,654179,3332,133,10,True,True,17.653894755555555,-0.9353099564377975
7037,5486882,13,5,0.369332,196,5493085,-1,180.0,9989765,9989778,4502883,13,48,12,True,True,0.0839345,-0.369332
7038,5486925,10610,19,0.951822,196,5493085,-1,323.0,8024365,8034975,2537440,10610,70,12,True,True,157.48722295833335,-0.9423508740409731
7039,5487043,7,26,0.6016,196,5493085,-1,1014.0,5932028,5932035,444985,7,142,7,True,True,0.23744781666666667,-0.6016
7040,5487080,10179,3,0.40862,196,5493085,-1,108.0,6423395,6433574,936315,10179,124,6,True,True,29.798658900000003,-0.40773110891593195
7041,5487115,84,1,0.120866,196,5493085,-1,18.0,12126397,12126481,6639282,84,24,12,True,True,0.0897876,-0.120866
7042,5487163,45,6,0.571765,196,5493085,-1,204.0,7421573,7421618,1934410,45,87,0,True,True,0.296412,-0.571765
7043,5487270,308,31,0.040282,196,5493085,-1,1395.0,9513565,9513873,4026295,308,56,12,True,True,11.8049085,-0.040282
7044,5487342,177,4,0.153305,196,5493085,-1,28.0,6472573,6472750,985231,177,116,2,True,True,0.135051,-0.153305
7045,5487359,26976,32,0.371467,196,5493085,-1,1344.0,12582697,12609673,7095338,26976,16,0,True,True,660.4996272000001,-0.3513452607635679
7046,5487843,2,1,0.99102,196,5493085,-1,13.0,6474373,6474375,986530,2,117,7,True,True,0.0005897666666666667,-0.99102
7047,5490421,5,1,0.30326,196,5493085,-1,17.0,11600165,11600170,6109744,5,32,12,True,True,0.0017741388888888891,-0.30326
7048,5490572,21,2,0.485926,196,5493085,-1,28.0,7468473,7468494,1977901,21,88,11,True,True,0.025656400000000003,-0.485926
7049,5490962,111,4,0.791204,196,5493085,-1,92.0,7107096,7107207,1616134,111,103,10,True,True,0.5049266666666666,-0.791204
7050,5491084,157,4,0.14214,196,5493085,-1,120.0,11818965,11819122,6327881,157,31,12,True,True,0.8586853333333335,-0.14214
7051,5491425,61,1,0.589624,196,5493085,-1,11.0,6424295,6424356,932870,61,134,6,True,True,0.017466502777777778,-0.589624
7052,5491435,11921,1,0.048651,196,5493085,-1,44.0,5695141,5707062,203706,11921,168,6,True,True,22.8554414,-0.046908097116139066
7053,5491457,33,16,0.894253,196,5493085,-1,624.0,5933828,5933861,442371,33,154,7,True,True,0.7675096000000001,-0.894253
7054,5491562,13,16,0.889057,196,5493085,-1,624.0,6903808,6903821,1412246,13,110,8,True,True,0.3160074666666667,-0.889057
7055,5491583,3979,4,0.215581,196,5493085,-1,132.0,12582697,12586676,7091114,3979,17,9,True,True,8.8979528,-0.20861596571790603
7056,5491672,6016,16,0.819125,196,5493085,-1,336.0,5910041,5916057,418369,6016,165,0,True,True,79.34420480000001,-0.8057808230476903
7057,5491709,6190,14,0.488794,196,5493085,-1,350.0,9210165,9216355,3718456,6190,62,12,True,True,67.02756180555555,-0.48592693625208916
7058,5491949,14,16,0.122328,196,5493085,-1,192.0,7130684,7130698,1638735,14,104,6,True,True,0.10273386666666666,-0.122328
7059,5491967,22,5,0.348649,196,5493085,-1,110.0,5700541,5700563,208574,22,172,6,True,True,0.10235255555555556,-0.348649
7060,5491982,9,32,0.870427,196,5493085,-1,832.0,5642851,5642860,150869,9,177,9,True,True,0.24483679999999997,-0.8704269999999998
7061,5492093,656,13,0.417575,196,5493085,-1,468.0,7535173,7535829,2043080,656,88,2,True,True,13.8724976,-0.417575
7062,5492111,86,6,0.573059,196,5493085,-1,150.0,8642165,8642251,3150054,86,69,12,True,True,0.6354683333333333,-0.573059
7063,5492209,66,4,0.565764,196,5493085,-1,124.0,7475673,7475739,1983464,66,93,9,True,True,0.3891037333333333,-0.565764
7064,5492297,16,2,0.900287,196,5493085,-1,82.0,6239395,6239411,747098,16,151,6,True,True,0.03175768888888889,-0.900287
7065,5492396,13696,10,0.781349,196,5493085,-1,260.0,6043236,6056932,550840,13696,160,1,True,True,115.00406377777779,-0.7114888797163404
7066,5492736,12909,32,0.475228,196,5493085,-1,416.0,7200629,7213538,1707893,12909,103,10,True,True,167.50587822222224,-0.4730787110447758
7067,5492746,6972,4,0.720033,196,5493085,-1,96.0,5876241,5883213,383495,6972,176,11,True,True,17.721545600000002,-0.6978000982843262
7068,5492762,7019,8,0.60571,196,5493085,-1,336.0,5701441,5708460,208679,7019,179,6,True,True,99.60239706666667,-0.6024602768236518
7069,5492799,67,8,0.761951,196,5493085,-1,400.0,7062896,7062963,1570097,67,113,12,True,True,0.9074033333333333,-0.761951
7070,5493423,5372,16,0.504764,234,5515185,-1,96.0,6468973,6474345,975550,5372,133,10,True,True,13.489202933333335,-0.4295479385729178
7071,5493530,88,13,0.460936,234,5515185,-1,78.0,11250965,11251053,5757435,88,41,12,True,True,0.18786386666666668,-0.460936
7072,5493769,13421,1,0.449929,234,5515185,-1,17.0,8160365,8173786,2666596,13421,77,12,True,True,8.646809308333335,-0.4254272588032689
7073,5493787,13,8,0.449075,234,5515185,-1,80.0,8469365,8469378,2975578,13,72,12,True,True,0.044670888888888885,-0.449075
7074,5493820,8,4,0.866346,234,5515185,-1,192.0,6697000,6697008,1203180,8,129,11,True,True,0.05056426666666667,-0.866346
7075,5498257,36,16,0.325216,234,5515185,-1,768.0,7331229,7331265,1832972,36,105,11,True,True,1.0409472,-0.325216
7076,5498524,6193,16,0.799812,234,5515185,-1,272.0,6976496,6982689,1477972,6193,118,11,True,True,49.09822737777778,-0.7858289901097764
7077,5498578,7933,4,0.664502,234,5515185,-1,92.0,6906596,6914529,1408018,7933,121,7,True,True,24.713921411111112,-0.652540798129731
7078,5503043,45,2,0.409628,234,5515185,-1,98.0,11686565,11686610,6183522,45,34,12,True,True,0.16206750000000003,-0.409628
7079,5503055,41,4,0.232822,234,5515185,-1,104.0,8072165,8072206,2569110,41,81,8,True,True,0.19295784444444442,-0.232822
7080,5503068,48,18,0.395397,234,5515185,-1,90.0,12841897,12841945,7338829,48,15,12,True,True,0.081,-0.395397
7081,5503216,94,4,0.540994,234,5515185,-1,116.0,12755497,12755591,7252281,94,16,12,True,True,0.1493848,-0.540994
7082,5503428,11,1,0.958079,234,5515185,-1,50.0,6020228,6020239,516800,11,177,12,True,True,0.015467222222222224,-0.9580790000000002
7083,5503584,37,1,0.890043,234,5515185,-1,6.0,6518573,6518610,1014989,37,141,11,True,True,0.0069658666666666666,-0.8900430000000003
7084,5503596,4,1,0.735913,234,5515185,-1,5.0,8949165,8949169,3445569,4,70,12,True,True,0.0003949444444444445,-0.735913
7085,5503600,11,32,0.645917,234,5515185,-1,1280.0,5910041,5910052,406441,11,190,7,True,True,0.5316373333333334,-0.645917
7086,5503641,4,4,0.865954,234,5515185,-1,72.0,5648241,5648245,144600,4,201,7,True,True,0.010452,-0.865954
7087,5503690,23431,64,0.707209,234,5515185,-1,704.0,7527073,7550504,2023383,23431,100,8,True,True,662.1062291555555,-0.6999474767576477
7088,5503736,280,16,0.571995,234,5515185,-1,528.0,7479273,7479553,1975537,280,102,8,True,True,6.445413333333333,-0.571995
7089,5503803,35,16,0.796159,234,5515185,-1,256.0,5635651,5635686,131848,35,206,7,True,True,0.31566577777777777,-0.7961589999999997
7090,5504030,35,2,0.707399,234,5515185,-1,44.0,7557273,7557308,2053243,35,97,10,True,True,0.0641196111111111,-0.707399
7091,5504142,9,2,0.561044,234,5515185,-1,42.0,5886141,5886150,381999,9,195,6,True,True,0.00857115,-0.561044
7092,5504872,4,4,0.123782,234,5515185,-1,120.0,9340765,9340769,3835893,4,65,11,True,True,0.013470666666666667,-0.123782
7093,5505288,30625,128,0.559353,234,5515185,-1,6272.0,11953178,11983803,6447890,30625,31,1,True,True,5597.659438933333,-0.5363698213767872
7094,5505382,7,2,0.192427,234,5515185,-1,32.0,11905365,11905372,6399983,7,35,12,True,True,0.010231822222222221,-0.192427
7095,5505403,262,33,0.618704,234,5515185,-1,1023.0,10947565,10947827,5442162,262,50,12,True,True,2.9921385999999996,-0.6160827497257508
7096,5505919,8727,128,0.576856,234,5515185,-1,4992.0,12228997,12237724,6723078,8727,25,8,True,True,1410.3777237333334,-0.5012176608725661
7097,5506043,1264,1,0.052874,234,5515185,-1,16.0,14433778,14435042,8927735,1264,2,12,True,True,0.20420622222222223,-0.052874
7098,5506093,121,1,0.570244,234,5515185,-1,5.0,6789908,6790029,1283815,121,142,11,True,True,0.020637222222222223,-0.570244
7099,5507487,30,8,0.189396,234,5515185,-1,352.0,9427165,9427195,3919678,30,70,12,True,True,0.4239839999999999,-0.189396
7100,5508181,351,2,0.475836,234,5515185,-1,78.0,11337365,11337716,5829184,351,48,12,True,True,1.2102597,-0.475836
7101,5508235,556,16,0.896864,234,5515185,-1,608.0,5694241,5694797,186006,556,214,7,True,True,16.0741824,-0.896864
7102,5508271,117,32,0.120283,234,5515185,-1,896.0,14347378,14347495,8839107,117,3,12,True,True,1.8648448000000002,-0.120283
7103,5512274,9671,7,0.936182,234,5515185,-1,168.0,5920557,5930228,408283,9671,198,6,True,True,61.57783893333334,-0.9267026062569556
7104,5512317,6,1,0.179743,234,5515185,-1,13.0,9993365,9993371,4481048,6,64,8,True,True,0.0026988,-0.179743
7105,5512777,20,7,0.018974,234,5515185,-1,168.0,10384965,10384985,4872188,20,60,12,True,True,0.07534800000000001,-0.018974
7106,5513422,88,138,0.786757,234,5515185,-1,3864.0,6903808,6903896,1390386,88,143,0,True,True,13.246135466666667,-0.786757
7107,5513454,3,10,0.245287,234,5515185,-1,490.0,13483378,13483381,7969924,3,11,8,True,True,0.07005366666666667,-0.245287
7108,5513708,7,2,0.705618,234,5515185,-1,10.0,5559392,5559399,45684,7,231,1,True,True,0.002321472222222222,-0.705618
7109,5517238,53,1,0.887656,252,5537285,-1,30.0,6238495,6238548,721257,53,185,9,True,True,0.04076141666666667,-0.887656
7110,5519081,16744,4,0.444229,252,5537285,-1,76.0,12212797,12229541,6693716,16744,32,12,True,True,72.99446156666666,-0.4233378254134579
7111,5519111,53,15,0.806921,252,5537285,-1,645.0,6745708,6745761,1226597,53,151,8,True,True,1.5067988333333335,-0.806921
7112,5519157,42120,185,0.606855,252,5537285,-1,5920.0,11688365,11730485,6169208,42120,43,7,True,True,8731.630246666666,-0.5862451429784875
7113,5519879,144,4,0.401798,252,5537285,-1,108.0,10644165,10644309,5124286,144,61,12,True,True,0.4890672,-0.4017980000000001
7114,5522376,10914,32,0.044984,252,5537285,-1,1152.0,13018297,13029211,7495921,10914,16,12,True,True,465.97624319999994,-0.04314835452772299
7115,5524692,16121,8,0.861974,252,5537285,-1,248.0,5692441,5708562,167749,16121,227,11,True,True,176.15279213333332,-0.8559886861383975
7116,5525123,5,6,0.023263,252,5537285,-1,252.0,8776365,8776370,3251242,5,88,12,True,True,0.034174,-0.023263
7117,5525158,6,13,0.437017,252,5537285,-1,624.0,5883441,5883447,358283,6,219,9,True,True,0.08881600000000002,-0.4370170000000001
7118,5525495,6,60,0.414936,252,5537285,-1,1980.0,13306978,13306984,7781483,6,12,12,True,True,0.643269,-0.414936
7119,5526245,9346,256,0.859648,252,5537285,-1,9984.0,6063849,6073195,537604,9346,199,8,True,True,3490.637058133333,-0.8596122466568881
7120,5526393,11543,64,0.317382,252,5537285,-1,2432.0,10861165,10872708,5334772,11543,60,0,True,True,600.4481603555556,-0.27348992736014976
7121,5526548,25,1,0.257178,252,5537285,-1,41.0,12216397,12216422,6689849,25,34,1,True,True,0.07268673611111111,-0.257178
7122,5526694,11103,1,0.114645,252,5537285,-1,21.0,10167965,10179068,4641271,11103,71,12,True,True,8.576216716666668,-0.1118142437105805
7123,5526755,39,32,0.099334,252,5537285,-1,1120.0,14088178,14088217,8561423,39,6,12,True,True,2.006610666666667,-0.099334
